"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Vf (water)","FractionAucLastToInf",0.16608150752796297,"Organism|Fat|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Specific blood flow rate","FractionAucLastToInf",-0.12303844065409245,"Organism|Fat|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (lipid)","FractionAucLastToInf",0,"Organism|Gonads|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (protein)","FractionAucLastToInf",0,"Organism|Gonads|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (water)","FractionAucLastToInf",0.00030632896043026155,"Organism|Gonads|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Volume","FractionAucLastToInf",0.00035911256884956644,"Organism|Gonads|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Specific blood flow rate","FractionAucLastToInf",0,"Organism|Gonads|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (lipid)","FractionAucLastToInf",0.0014813372552362999,"Organism|Heart|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (protein)","FractionAucLastToInf",0.0005364521090221919,"Organism|Heart|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (water)","FractionAucLastToInf",0.013516150546145536,"Organism|Heart|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Volume","FractionAucLastToInf",0.021066163977106197,"Organism|Heart|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Specific blood flow rate","FractionAucLastToInf",0,"Organism|Heart|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (lipid)","FractionAucLastToInf",0.00023654752438686326,"Organism|Kidney|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (protein)","FractionAucLastToInf",0.0001547873043091634,"Organism|Kidney|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (water)","FractionAucLastToInf",0.004911468755516761,"Organism|Kidney|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Volume","FractionAucLastToInf",-3.634331757175188,"Organism|Kidney|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Specific blood flow rate","FractionAucLastToInf",-1.2016197156330346,"Organism|Kidney|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.00020782186490795788,"Organism|Lumen|Effective surface area variability factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|Stomach|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-pH in fasted state","FractionAucLastToInf",0,"Organism|Lumen|Stomach|pH in fasted state"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Distal radius","FractionAucLastToInf",0,"Organism|Lumen|Stomach|Distal radius"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Gastric emptying time","FractionAucLastToInf",0,"Organism|Lumen|Stomach|Gastric emptying time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Length","FractionAucLastToInf",0,"Organism|Lumen|Stomach|Length"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Proximal radius","FractionAucLastToInf",0,"Organism|Lumen|Stomach|Proximal radius"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|Duodenum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-pH","FractionAucLastToInf",0,"Organism|Lumen|Duodenum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|Duodenum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|UpperJejunum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-pH","FractionAucLastToInf",0,"Organism|Lumen|UpperJejunum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|LowerJejunum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-pH","FractionAucLastToInf",0,"Organism|Lumen|LowerJejunum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|UpperIleum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-pH","FractionAucLastToInf",0,"Organism|Lumen|UpperIleum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|LowerIleum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-pH","FractionAucLastToInf",0,"Organism|Lumen|LowerIleum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|Caecum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-pH","FractionAucLastToInf",0,"Organism|Lumen|Caecum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|Caecum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|ColonAscendens|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-pH","FractionAucLastToInf",0,"Organism|Lumen|ColonAscendens|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|ColonTransversum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-pH","FractionAucLastToInf",0,"Organism|Lumen|ColonTransversum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|ColonDescendens|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-pH","FractionAucLastToInf",0,"Organism|Lumen|ColonDescendens|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|ColonSigmoid|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-pH","FractionAucLastToInf",0,"Organism|Lumen|ColonSigmoid|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-Fractional steady state fill level","FractionAucLastToInf",0,"Organism|Lumen|Rectum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-pH","FractionAucLastToInf",0,"Organism|Lumen|Rectum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-Effective surface area enhancement factor","FractionAucLastToInf",0,"Organism|Lumen|Rectum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (lipid)","FractionAucLastToInf",0.0003704054169265968,"Organism|Stomach|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (protein)","FractionAucLastToInf",0.00014623820006121874,"Organism|Stomach|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (water)","FractionAucLastToInf",0.005651995176899867,"Organism|Stomach|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Volume","FractionAucLastToInf",0.0070406139668874245,"Organism|Stomach|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Specific blood flow rate","FractionAucLastToInf",-0.00021759226976275154,"Organism|Stomach|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (lipid)","FractionAucLastToInf",0.0014849342364756492,"Organism|SmallIntestine|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (protein)","FractionAucLastToInf",0.0007083208916819451,"Organism|SmallIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (water)","FractionAucLastToInf",0.02389493040460315,"Organism|SmallIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Small intestinal transit time","FractionAucLastToInf",0,"Organism|SmallIntestine|Small intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Volume","FractionAucLastToInf",0.03704154550137767,"Organism|SmallIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Specific blood flow rate","FractionAucLastToInf",-0.0014930483569458133,"Organism|SmallIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Fraction mucosa","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (lipid)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (protein)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (water)","FractionAucLastToInf",0.0003641650727299565,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Intracellular-pH","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa","FractionAucLastToInf",0.00023852168153218136,"Organism|SmallIntestine|Mucosa|UpperJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (lipid)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (protein)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (water)","FractionAucLastToInf",0.0012691655525505225,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa","FractionAucLastToInf",0.00016688319936056034,"Organism|SmallIntestine|Mucosa|LowerJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (lipid)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (protein)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (water)","FractionAucLastToInf",0.000956060883274043,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (lipid)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (protein)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (water)","FractionAucLastToInf",0.0008794702780938278,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Intracellular-pH","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Fraction mucosa","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (lipid)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (protein)","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (water)","FractionAucLastToInf",0.0003977257442003609,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Intracellular-pH","FractionAucLastToInf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (lipid)","FractionAucLastToInf",0.0007935944422724986,"Organism|LargeIntestine|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (protein)","FractionAucLastToInf",0.00038974546489259284,"Organism|LargeIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (water)","FractionAucLastToInf",0.01277030393855726,"Organism|LargeIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Large intestinal transit time","FractionAucLastToInf",0,"Organism|LargeIntestine|Large intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Volume","FractionAucLastToInf",0.019899637865966897,"Organism|LargeIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Specific blood flow rate","FractionAucLastToInf",-0.0007802437863236543,"Organism|LargeIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Fraction mucosa","FractionAucLastToInf",0,"Organism|LargeIntestine|Mucosa|Caecum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (lipid)","FractionAucLastToInf",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (protein)","FractionAucLastToInf",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (water)","FractionAucLastToInf",0.00010268963184712974,"Organism|LargeIntestine|Mucosa|Caecum|Vf (water)"
