"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
51,741,0.4829783
51,744,0.4745026
51,747,0.4661794
51,750,0.4580063
51,753,0.4499802
51,756,0.4420985
51,759,0.4343584
51,762,0.4267574
51,765,0.4192927
51,768,0.411962
51,771,0.4047627
51,774,0.3976926
51,777,0.3907495
51,780,0.3839308
51,783,0.3772342
51,786,0.3706576
51,789,0.3641986
51,792,0.3578552
51,795,0.3516252
51,798,0.3455065
51,801,0.3394973
51,804,0.3335955
51,807,0.3277991
51,810,0.3221061
51,813,0.3165147
51,816,0.3110231
51,819,0.3056295
51,822,0.300332
51,825,0.2951289
51,828,0.2900184
51,831,0.284999
51,834,0.280069
51,837,0.2752267
51,840,0.2704705
51,843,0.2657989
51,846,0.2612103
51,849,0.2567033
51,852,0.2522765
51,855,0.2479284
51,858,0.2436575
51,861,0.2394625
51,864,0.2353419
51,867,0.2312944
51,870,0.2273187
51,873,0.2234135
51,876,0.2195774
51,879,0.2158092
51,882,0.2121076
51,885,0.2084714
51,888,0.2048993
51,891,0.2013902
51,894,0.1979428
51,897,0.1945565
51,900,0.19123
51,903,0.1879621
51,906,0.1847519
51,909,0.1815981
51,912,0.1784997
51,915,0.1754559
51,918,0.1724655
51,921,0.1695276
51,924,0.1666414
51,927,0.1638058
51,930,0.1610201
51,933,0.1582832
51,936,0.1555943
51,939,0.1529526
51,942,0.1503573
51,945,0.1478074
51,948,0.1453023
51,951,0.1428409
51,954,0.1404227
51,957,0.1380467
51,960,0.1357124
51,963,0.1334188
51,966,0.1311654
51,969,0.1289513
51,972,0.126776
51,975,0.1246386
51,978,0.1225386
51,981,0.1204752
51,984,0.1184478
51,987,0.1164557
51,990,0.1144984
51,993,0.1125751
51,996,0.1106853
51,999,0.1088283
51,1002,0.1070036
51,1005,0.1052107
51,1008,0.103449
51,1011,0.1017179
51,1014,0.1000168
51,1017,0.09834521
51,1020,0.09670258
51,1023,0.09508839
51,1026,0.09350212
51,1029,0.09194327
51,1032,0.09041149
51,1035,0.0889062
51,1038,0.08742692
51,1041,0.0859732
51,1044,0.08454458
51,1047,0.08314061
51,1050,0.08176086
51,1053,0.08040489
51,1056,0.07907228
51,1059,0.07776266
51,1062,0.07647558
51,1065,0.07521066
51,1068,0.0739675
51,1071,0.07274573
51,1074,0.07154497
51,1077,0.07036484
51,1080,0.06920499
51,1083,0.06806505
51,1086,0.06694468
51,1089,0.06584353
51,1092,0.06476127
51,1095,0.06369755
51,1098,0.06265206
51,1101,0.06162447
51,1104,0.06061448
51,1107,0.05962176
51,1110,0.05864602
51,1113,0.05768698
51,1116,0.05674432
51,1119,0.05581776
51,1122,0.05490702
51,1125,0.05401182
51,1128,0.05313187
51,1131,0.05226692
51,1134,0.05141669
51,1137,0.05058094
51,1140,0.04975944
51,1143,0.04895191
51,1146,0.04815811
51,1149,0.0473778
51,1152,0.04661074
51,1155,0.04585669
51,1158,0.04511543
51,1161,0.04438673
51,1164,0.04367039
51,1167,0.04296619
51,1170,0.04227392
51,1173,0.04159337
51,1176,0.04092433
51,1179,0.0402666
51,1182,0.03961998
51,1185,0.03898428
51,1188,0.03835931
51,1191,0.03774489
51,1194,0.03714084
51,1197,0.03654696
51,1200,0.0359631
51,1203,0.03538907
51,1206,0.03482471
51,1209,0.03426984
51,1212,0.0337243
51,1215,0.03318794
51,1218,0.03266059
51,1221,0.0321421
51,1224,0.03163231
51,1227,0.03113108
51,1230,0.03063825
51,1233,0.03015368
51,1236,0.02967723
51,1239,0.02920876
51,1242,0.02874813
51,1245,0.02829521
51,1248,0.02784986
51,1251,0.02741196
51,1254,0.02698138
51,1257,0.02655798
51,1260,0.02614165
51,1263,0.02573226
51,1266,0.02532969
51,1269,0.02493382
51,1272,0.02454456
51,1275,0.02416178
51,1278,0.02378537
51,1281,0.02341522
51,1284,0.02305121
51,1287,0.02269326
51,1290,0.02234124
51,1293,0.02199506
51,1296,0.02165462
51,1299,0.02131983
51,1302,0.0209906
51,1305,0.02066681
51,1308,0.02034838
51,1311,0.02003522
51,1314,0.01972723
51,1317,0.01942434
51,1320,0.01912645
51,1323,0.01883347
51,1326,0.01854533
51,1329,0.01826195
51,1332,0.01798324
51,1335,0.01770912
51,1338,0.01743951
51,1341,0.01717434
51,1344,0.01691354
51,1347,0.01665702
51,1350,0.01640472
51,1353,0.01615657
51,1356,0.01591249
51,1359,0.01567241
51,1362,0.01543628
51,1365,0.01520401
51,1368,0.01497555
51,1371,0.01475084
51,1374,0.0145298
51,1377,0.01431237
51,1380,0.01409851
51,1383,0.01388814
51,1386,0.01368121
51,1389,0.01347765
51,1392,0.01327742
51,1395,0.01308045
51,1398,0.0128867
51,1401,0.0126961
51,1404,0.0125086
51,1407,0.01232416
51,1410,0.01214272
51,1413,0.01196423
51,1416,0.01178864
51,1419,0.0116159
51,1422,0.01144596
51,1425,0.01127879
51,1428,0.01111432
51,1431,0.01095252
51,1434,0.01079334
51,1437,0.01063674
51,1440,0.01048268
52,0,0
52,1,18.94923
52,2,42.86024
52,3,63.13774
52,4,80.70409
52,5,96.27842
52,6,110.2528
52,7,122.8908
52,8,134.4017
52,9,144.9586
52,10,154.7081
52,11,144.8244
52,12,129.397
52,13,117.1074
52,14,107.1061
52,15,98.73496
52,18,80.5192
52,21,69.21313
52,24,62.00354
52,27,57.23873
52,30,53.94666
52,33,51.55158
52,36,49.71126
52,39,48.21889
52,42,46.95036
52,45,45.83003
52,48,44.81057
52,51,43.86311
52,54,42.96957
52,57,42.11794
52,60,41.30024
52,63,40.51114
52,66,39.74688
52,69,39.00466
52,72,38.28228
52,75,37.57804
52,78,36.89071
52,81,36.21927
52,84,35.56282
52,87,34.92058
52,90,34.29185
52,93,33.67607
52,96,33.07272
52,99,32.48135
52,102,31.90155
52,105,31.33294
52,108,30.77517
52,111,30.22795
52,114,29.69097
52,117,29.16397
52,120,28.64672
52,123,28.13897
52,126,27.64051
52,129,27.15113
52,132,26.67065
52,135,26.19885
52,138,25.73558
52,141,25.28066
52,144,24.83392
52,147,24.39517
52,150,23.96432
52,153,23.54116
52,156,23.12556
52,159,22.71739
52,162,22.3165
52,165,21.92276
52,168,21.53605
52,171,21.15623
52,174,20.78319
52,177,20.4168
52,180,20.05694
52,183,19.7035
52,186,19.35635
52,189,19.01539
52,192,18.6805
52,195,18.35158
52,198,18.02851
52,201,17.71119
52,204,17.39952
52,207,17.0934
52,210,16.79273
52,213,16.49741
52,216,16.20734
52,219,15.92244
52,222,15.64261
52,225,15.36776
52,228,15.0978
52,231,14.83264
52,234,14.57219
52,237,14.31638
52,240,14.06512
52,243,13.81833
52,246,13.57593
52,249,13.33783
52,252,13.10397
52,255,12.87426
52,258,12.64863
52,261,12.42702
52,264,12.20933
52,267,11.99552
52,270,11.78551
52,273,11.57922
52,276,11.37659
52,279,11.17756
52,282,10.98206
52,285,10.79004
52,288,10.60142
52,291,10.41614
52,294,10.23415
52,297,10.05538
52,300,9.879789
52,303,9.707311
52,306,9.537885
52,309,9.37146
52,312,9.207984
52,315,9.047404
52,318,8.889669
52,321,8.734727
52,324,8.582525
52,327,8.433016
52,330,8.286153
52,333,8.141889
52,336,8.000176
52,339,7.860969
52,342,7.724221
52,345,7.58989
52,348,7.457932
52,351,7.328307
52,354,7.200973
52,357,7.075883
52,360,6.953002
52,363,6.832291
52,366,6.713709
52,369,6.59722
52,372,6.482786
52,375,6.370367
52,378,6.25993
52,381,6.15144
52,384,6.044862
52,387,5.940162
52,390,5.837305
52,393,5.736258
52,396,5.636989
52,399,5.539468
52,402,5.443663
52,405,5.349544
52,408,5.257078
52,411,5.166238
52,414,5.076994
52,417,4.989319
52,420,4.903185
52,423,4.818564
52,426,4.735427
52,429,4.653749
52,432,4.573505
52,435,4.494669
52,438,4.417217
52,441,4.341122
52,444,4.26636
52,447,4.192909
52,450,4.120745
52,453,4.049846
52,456,3.980188
52,459,3.911749
52,462,3.844507
52,465,3.778443
52,468,3.713534
52,471,3.649762
52,474,3.587103
52,477,3.52554
52,480,3.465052
52,483,3.405621
52,486,3.347229
52,489,3.289856
52,492,3.233485
52,495,3.178096
52,498,3.123674
52,501,3.070202
52,504,3.017662
52,507,2.966038
52,510,2.915313
52,513,2.86547
52,516,2.816496
52,519,2.768374
52,522,2.72109
52,525,2.674629
52,528,2.628977
52,531,2.58412
52,534,2.54004
52,537,2.496727
52,540,2.454165
52,543,2.412343
52,546,2.371247
52,549,2.330865
52,552,2.291185
52,555,2.252195
52,558,2.213881
52,561,2.17623
52,564,2.139232
52,567,2.102876
52,570,2.067149
52,573,2.032042
52,576,1.997544
52,579,1.963643
52,582,1.93033
52,585,1.897593
52,588,1.865423
52,591,1.833809
52,594,1.802742
52,597,1.772212
52,600,1.74221
52,603,1.712726
52,606,1.683751
52,609,1.655276
52,612,1.627293
52,615,1.599794
52,618,1.572768
52,621,1.546209
52,624,1.520107
52,627,1.494455
52,630,1.469245
52,633,1.444468
52,636,1.420118
52,639,1.396187
52,642,1.372668
52,645,1.349553
52,648,1.326836
52,651,1.304509
52,654,1.282566
52,657,1.260999
52,660,1.239802
52,663,1.21897
52,666,1.198495
52,669,1.178371
52,672,1.158592
52,675,1.139152
52,678,1.120045
52,681,1.101266
52,684,1.082809
52,687,1.064667
52,690,1.046836
52,693,1.02931
52,696,1.012084
52,699,0.9951531
52,702,0.9785113
52,705,0.9621539
52,708,0.946076
52,711,0.9302727
52,714,0.9147397
52,717,0.8994722
52,720,0.8844656
52,723,0.8697152
52,726,0.8552165
52,729,0.8409652
52,732,0.826957
52,735,0.8131875
52,738,0.7996527
52,741,0.7863482
52,744,0.7732701
52,747,0.7604144
52,750,0.7477769
52,753,0.7353538
52,756,0.7231412
52,759,0.7111375
52,762,0.6993375
52,765,0.6877379
52,768,0.6763349
52,771,0.6651253
52,774,0.6541057
52,777,0.6432726
52,780,0.632623
52,783,0.6221535
52,786,0.6118615
52,789,0.6017438
52,792,0.5917971
52,795,0.5820187
52,798,0.5724056
52,801,0.5629551
52,804,0.5536644
52,807,0.5445307
52,810,0.5355515
52,813,0.5267237
52,816,0.5180448
52,819,0.5095124
52,822,0.5011241
52,825,0.4928772
52,828,0.4847695
52,831,0.4767984
52,834,0.4689618
52,837,0.4612573
52,840,0.4536825
52,843,0.4462353
52,846,0.4389135
52,849,0.4317149
52,852,0.4246374
52,855,0.4176789
52,858,0.4108373
52,861,0.4041106
52,864,0.3974968
52,867,0.3909942
52,870,0.3846008
52,873,0.3783148
52,876,0.3721342
52,879,0.3660572
52,882,0.3600819
52,885,0.3542067
52,888,0.3484298
52,891,0.3427495
52,894,0.3371642
52,897,0.3316726
52,900,0.3262727
52,903,0.3209631
52,906,0.3157422
52,909,0.3106084
52,912,0.3055604
52,915,0.3005965
52,918,0.2957154
52,921,0.2909157
52,924,0.2861961
52,927,0.2815551
52,930,0.2769914
52,933,0.2725037
52,936,0.2680907
52,939,0.2637512
52,942,0.2594838
52,945,0.2552875
52,948,0.2511609
52,951,0.2471029
52,954,0.2431124
52,957,0.2391881
52,960,0.235329
52,963,0.2315339
52,966,0.2278018
52,969,0.2241316
52,972,0.2205223
52,975,0.2169727
52,978,0.2134821
52,981,0.2100493
52,984,0.2066733
52,987,0.2033532
52,990,0.200088
52,993,0.1968768
52,996,0.1937187
52,999,0.1906128
52,1002,0.1875581
52,1005,0.184554
52,1008,0.1815995
52,1011,0.1786937
52,1014,0.1758359
52,1017,0.1730252
52,1020,0.1702608
52,1023,0.1675419
52,1026,0.1648678
52,1029,0.1622376
52,1032,0.1596509
52,1035,0.1571067
52,1038,0.1546043
52,1041,0.1521431
52,1044,0.1497223
52,1047,0.1473413
52,1050,0.1449993
52,1053,0.1426958
52,1056,0.1404301
52,1059,0.1382015
52,1062,0.1360095
52,1065,0.1338535
52,1068,0.1317327
52,1071,0.1296467
52,1074,0.1275949
52,1077,0.1255766
52,1080,0.1235914
52,1083,0.1216386
52,1086,0.1197177
52,1089,0.1178283
52,1092,0.1159697
52,1095,0.1141415
52,1098,0.1123431
52,1101,0.1105741
52,1104,0.1088339
52,1107,0.1071222
52,1110,0.1054383
52,1113,0.1037818
52,1116,0.1021524
52,1119,0.1005495
52,1122,0.09897266
52,1125,0.0974215
52,1128,0.09589558
52,1131,0.09439446
52,1134,0.09291773
52,1137,0.09146497
52,1140,0.09003582
52,1143,0.08862989
52,1146,0.08724679
52,1149,0.08588612
52,1152,0.08454751
52,1155,0.08323061
52,1158,0.08193503
52,1161,0.08066043
52,1164,0.07940646
52,1167,0.07817278
52,1170,0.07695908
52,1173,0.07576502
52,1176,0.07459026
52,1179,0.07343448
52,1182,0.07229737
52,1185,0.07117862
52,1188,0.07007793
52,1191,0.06899499
52,1194,0.06792951
52,1197,0.06688124
52,1200,0.06584986
52,1203,0.06483509
52,1206,0.06383667
52,1209,0.06285433
52,1212,0.06188779
52,1215,0.0609368
52,1218,0.06000111
52,1221,0.05908044
52,1224,0.05817459
52,1227,0.05728329
52,1230,0.05640631
52,1233,0.0555434
52,1236,0.05469434
52,1239,0.05385889
52,1242,0.05303684
52,1245,0.05222796
52,1248,0.05143204
52,1251,0.05064888
52,1254,0.04987825
52,1257,0.04911996
52,1260,0.04837381
52,1263,0.04763958
52,1266,0.04691709
52,1269,0.04620614
52,1272,0.04550654
52,1275,0.04481811
52,1278,0.04414068
52,1281,0.04347406
52,1284,0.04281808
52,1287,0.04217255
52,1290,0.0415373
52,1293,0.04091218
52,1296,0.04029701
52,1299,0.03969163
52,1302,0.03909587
52,1305,0.03850961
52,1308,0.03793266
52,1311,0.03736489
52,1314,0.03680614
52,1317,0.03625626
52,1320,0.03571511
52,1323,0.03518255
52,1326,0.03465843
52,1329,0.03414262
52,1332,0.03363499
52,1335,0.03313541
52,1338,0.03264375
52,1341,0.03215987
52,1344,0.03168365
52,1347,0.03121496
52,1350,0.03075368
52,1353,0.0302997
52,1356,0.02985289
52,1359,0.02941313
52,1362,0.02898033
52,1365,0.02855436
52,1368,0.02813512
52,1371,0.02772248
52,1374,0.02731635
52,1377,0.02691662
52,1380,0.02652319
52,1383,0.02613596
52,1386,0.02575482
52,1389,0.02537968
52,1392,0.02501045
52,1395,0.02464702
52,1398,0.02428931
52,1401,0.02393722
52,1404,0.02359066
52,1407,0.02324953
52,1410,0.02291377
52,1413,0.02258326
52,1416,0.02225795
52,1419,0.02193774
52,1422,0.02162254
52,1425,0.02131229
52,1428,0.02100689
52,1431,0.02070627
52,1434,0.02041036
52,1437,0.02011907
52,1440,0.01983234
53,0,0
53,1,11.30285
53,2,27.32825
53,3,41.70483
53,4,54.56878
53,5,66.09119
53,6,76.39391
53,7,85.61384
53,8,93.89526
53,9,101.3749
53,10,108.1752
53,11,103.0988
53,12,92.816
53,13,83.77373
53,14,75.89913
53,15,69.07388
53,18,54.0161
53,21,44.84164
53,24,39.19769
53,27,35.62359
53,30,33.268
53,33,31.6368
53,36,30.44112
53,39,29.51065
53,42,28.744
53,45,28.08109
53,48,27.48568
53,51,26.9358
53,54,26.41813
53,57,25.9243
53,60,25.44898
53,63,24.9889
53,66,24.54193
53,69,24.10656
53,72,23.68159
53,75,23.26618
53,78,22.85972
53,81,22.46173
53,84,22.07191
53,87,21.68991
53,90,21.3154
53,93,20.94809
53,96,20.58772
53,99,20.2341
53,102,19.88704
53,105,19.54634
53,108,19.21185
53,111,18.8834
53,114,18.56084
53,117,18.24404
53,120,17.93286
53,123,17.62718
53,126,17.32687
53,129,17.03183
53,132,16.74194
53,135,16.4571
53,138,16.17721
53,141,15.90217
53,144,15.6319
53,147,15.3663
53,150,15.10528
53,153,14.84877
53,156,14.59666
53,159,14.3489
53,162,14.1054
53,165,13.86607
53,168,13.63086
53,171,13.39968
53,174,13.17246
53,177,12.94914
53,180,12.72964
53,183,12.51391
53,186,12.30187
53,189,12.09346
53,192,11.88861
53,195,11.68726
53,198,11.48937
53,201,11.29486
53,204,11.10367
53,207,10.91575
53,210,10.73104
53,213,10.54949
53,216,10.37104
53,219,10.19564
53,222,10.02323
53,225,9.85377
53,228,9.687205
53,231,9.523483
53,234,9.362558
53,237,9.204381
53,240,9.048904
53,243,8.896083
53,246,8.745871
53,249,8.598223
53,252,8.453096
53,255,8.310448
53,258,8.170233
53,261,8.032412
53,264,7.896942
53,267,7.763784
53,270,7.632899
53,273,7.504245
53,276,7.377786
53,279,7.253483
53,282,7.1313
53,285,7.011199
53,288,6.893146
53,291,6.777105
53,294,6.663041
53,297,6.55092
53,300,6.44071
53,303,6.332377
53,306,6.22589
53,309,6.121215
53,312,6.018323
53,315,5.917183
53,318,5.817764
53,321,5.720038
53,324,5.623975
53,327,5.529546
53,330,5.436723
53,333,5.345479
53,336,5.255787
53,339,5.16762
53,342,5.080952
53,345,4.995757
53,348,4.912009
53,351,4.829685
53,354,4.748758
53,357,4.669207
53,360,4.591006
53,363,4.514132
53,366,4.438564
53,369,4.364279
53,372,4.291254
53,375,4.219467
53,378,4.148899
53,381,4.079527
53,384,4.011332
53,387,3.944293
53,390,3.87839
53,393,3.813604
53,396,3.749916
53,399,3.687307
53,402,3.625758
53,405,3.565251
53,408,3.505769
53,411,3.447294
53,414,3.389809
53,417,3.333296
53,420,3.27774
53,423,3.223123
53,426,3.169429
53,429,3.116644
53,432,3.064751
53,435,3.013735
53,438,2.963581
53,441,2.914274
53,444,2.8658
53,447,2.818144
53,450,2.771293
53,453,2.725233
53,456,2.67995
53,459,2.635431
53,462,2.591663
53,465,2.548632
53,468,2.506328
53,471,2.464736
53,474,2.423845
53,477,2.383644
53,480,2.344119
53,483,2.305261
53,486,2.267056
53,489,2.229495
53,492,2.192565
53,495,2.156257
53,498,2.120561
53,501,2.085464
53,504,2.050958
53,507,2.017032
53,510,1.983676
53,513,1.95088
53,516,1.918635
53,519,1.886933
53,522,1.855762
53,525,1.825115
53,528,1.794983
53,531,1.765356
53,534,1.736226
53,537,1.707585
53,540,1.679424
53,543,1.651736
53,546,1.624511
53,549,1.597743
53,552,1.571424
53,555,1.545545
53,558,1.5201
53,561,1.49508
53,564,1.47048
53,567,1.446291
53,570,1.422507
53,573,1.399121
53,576,1.376126
53,579,1.353515
53,582,1.331282
53,585,1.309421
53,588,1.287925
53,591,1.266788
53,594,1.246004
53,597,1.225567
53,600,1.205472
53,603,1.185711
53,606,1.16628
53,609,1.147173
53,612,1.128385
53,615,1.10991
53,618,1.091743
53,621,1.073879
53,624,1.056312
53,627,1.039038
53,630,1.022052
53,633,1.005348
53,636,0.9889218
53,639,0.9727693
53,642,0.9568855
53,645,0.9412658
53,648,0.9259058
53,651,0.9108011
53,654,0.8959472
53,657,0.8813401
53,660,0.8669758
53,663,0.8528499
53,666,0.8389585
53,669,0.8252977
53,672,0.8118634
53,675,0.798652
53,678,0.7856596
53,681,0.7728826
53,684,0.7603174
53,687,0.7479604
53,690,0.7358081
53,693,0.723857
53,696,0.7121038
53,699,0.7005451
53,702,0.6891776
53,705,0.6779981
53,708,0.6670036
53,711,0.6561909
53,714,0.6455569
53,717,0.6350986
53,720,0.6248131
53,723,0.6146975
53,726,0.6047488
53,729,0.5949644
53,732,0.5853415
53,735,0.5758774
53,738,0.5665693
53,741,0.5574147
53,744,0.548411
53,747,0.5395557
53,750,0.5308462
53,753,0.5222803
53,756,0.5138554
53,759,0.5055692
53,762,0.4974194
53,765,0.4894036
53,768,0.4815197
53,771,0.4737654
53,774,0.4661385
53,777,0.4586371
53,780,0.4512589
53,783,0.4440019
53,786,0.436864
53,789,0.4298433
53,792,0.4229378
53,795,0.4161455
53,798,0.4094647
53,801,0.4028934
53,804,0.3964299
53,807,0.3900723
53,810,0.3838188
53,813,0.3776678
53,816,0.3716174
53,819,0.365666
53,822,0.3598121
53,825,0.3540539
53,828,0.3483899
53,831,0.3428185
53,834,0.3373381
53,837,0.3319474
53,840,0.3266446
53,843,0.3214284
53,846,0.3162974
53,849,0.3112502
53,852,0.3062853
53,855,0.3014013
53,858,0.296597
53,861,0.291871
53,864,0.2872221
53,867,0.2826488
53,870,0.2781501
53,873,0.2737246
53,876,0.2693711
53,879,0.2650884
53,882,0.2608755
53,885,0.256731
53,888,0.2526539
53,891,0.248643
53,894,0.2446973
53,897,0.2408158
53,900,0.2369972
53,903,0.2332406
53,906,0.229545
53,909,0.2259093
53,912,0.2223326
53,915,0.2188138
53,918,0.2153521
53,921,0.2119465
53,924,0.208596
53,927,0.2052998
53,930,0.2020569
53,933,0.1988665
53,936,0.1957277
53,939,0.1926397
53,942,0.1896016
53,945,0.1866126
53,948,0.1836719
53,951,0.1807786
53,954,0.1779321
53,957,0.1751316
53,960,0.1723762
53,963,0.1696652
53,966,0.166998
53,969,0.1643738
53,972,0.1617919
53,975,0.1592515
53,978,0.1567521
53,981,0.1542929
53,984,0.1518733
53,987,0.1494926
53,990,0.1471502
53,993,0.1448455
53,996,0.1425778
53,999,0.1403466
53,1002,0.1381512
53,1005,0.135991
53,1008,0.1338655
53,1011,0.1317741
53,1014,0.1297163
53,1017,0.1276915
53,1020,0.1256992
53,1023,0.1237387
53,1026,0.1218097
53,1029,0.1199116
53,1032,0.1180438
53,1035,0.116206
53,1038,0.1143976
53,1041,0.1126181
53,1044,0.110867
53,1047,0.1091439
53,1050,0.1074484
53,1053,0.1057799
53,1056,0.1041381
53,1059,0.1025225
53,1062,0.1009327
53,1065,0.09936823
53,1068,0.09782872
53,1071,0.09631374
53,1074,0.09482291
53,1077,0.09335581
53,1080,0.0919121
53,1083,0.09049136
53,1086,0.08909325
53,1089,0.08771736
53,1092,0.08636336
53,1095,0.08503089
53,1098,0.08371959
53,1101,0.08242912
53,1104,0.08115914
53,1107,0.07990934
53,1110,0.07867938
53,1113,0.07746892
53,1116,0.07627766
53,1119,0.07510529
53,1122,0.0739515
53,1125,0.07281598
53,1128,0.07169846
53,1131,0.07059863
53,1134,0.0695162
53,1137,0.06845091
53,1140,0.06740247
53,1143,0.06637059
53,1146,0.06535503
53,1149,0.06435551
53,1152,0.06337178
53,1155,0.06240359
53,1158,0.06145068
53,1161,0.0605128
53,1164,0.05958971
53,1167,0.05868118
53,1170,0.05778696
53,1173,0.05690684
53,1176,0.05604058
53,1179,0.05518796
53,1182,0.05434876
53,1185,0.05352277
53,1188,0.05270976
53,1191,0.05190954
53,1194,0.05112189
53,1197,0.05034662
53,1200,0.04958353
53,1203,0.04883242
53,1206,0.0480931
53,1209,0.04736538
53,1212,0.04664907
53,1215,0.04594399
53,1218,0.04524996
53,1221,0.0445668
53,1224,0.04389435
53,1227,0.04323243
53,1230,0.04258086
53,1233,0.04193949
53,1236,0.04130814
53,1239,0.04068667
53,1242,0.04007491
53,1245,0.03947271
53,1248,0.03887991
53,1251,0.03829637
53,1254,0.03772193
53,1257,0.03715646
53,1260,0.0365998
53,1263,0.03605182
53,1266,0.03551238
53,1269,0.03498134
53,1272,0.03445858
53,1275,0.03394395
53,1278,0.03343733
53,1281,0.03293859
53,1284,0.0324476
53,1287,0.03196425
53,1290,0.0314884
53,1293,0.03101995
53,1296,0.03055878
53,1299,0.03010476
53,1302,0.02965778
53,1305,0.02921774
53,1308,0.02878452
53,1311,0.02835801
53,1314,0.02793811
53,1317,0.02752472
53,1320,0.02711773
53,1323,0.02671703
53,1326,0.02632254
53,1329,0.02593414
53,1332,0.02555175
53,1335,0.02517526
53,1338,0.0248046
53,1341,0.02443966
53,1344,0.02408035
53,1347,0.02372658
53,1350,0.02337828
53,1353,0.02303534
53,1356,0.02269769
53,1359,0.02236524
53,1362,0.02203791
53,1365,0.02171562
53,1368,0.0213983
53,1371,0.02108585
53,1374,0.02077821
53,1377,0.0204753
53,1380,0.02017704
53,1383,0.01988337
53,1386,0.01959421
53,1389,0.01930948
53,1392,0.01902913
53,1395,0.01875308
53,1398,0.01848125
53,1401,0.0182136
53,1404,0.01795004
53,1407,0.01769053
53,1410,0.01743498
53,1413,0.01718335
53,1416,0.01693557
53,1419,0.01669158
53,1422,0.01645132
53,1425,0.01621473
53,1428,0.01598175
53,1431,0.01575233
53,1434,0.01552642
53,1437,0.01530395
53,1440,0.01508487
54,0,0
54,1,19.50897
54,2,44.92712
54,3,67.44919
54,4,87.42038
54,5,105.2311
54,6,121.1295
54,7,135.3479
54,8,148.1154
54,9,159.646
54,10,170.129
54,11,160.219
