"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
49,6174,7.402234
49,6180,7.371633
49,6186,7.3410773
49,6192,7.3105865
49,6198,7.2801785
49,6204,7.2498674
49,6210,7.219666
49,6216,7.1895843
49,6222,7.1596303
49,6228,7.129811
49,6234,7.1001315
49,6240,7.0705967
49,6246,7.04121
49,6252,7.0119734
49,6258,6.982889
49,6264,6.9539585
49,6270,6.9251814
49,6276,6.8965583
49,6282,6.8680897
49,6288,6.839774
49,6294,6.8116117
49,6300,6.7836003
49,6306,6.75574
49,6312,6.728029
49,6318,6.7004657
49,6324,6.6730485
49,6330,6.645776
49,6336,6.6186466
49,6342,6.591659
49,6348,6.5648108
49,6354,6.538101
49,6360,6.5115275
49,6366,6.485089
49,6372,6.4587836
49,6378,6.4326096
49,6384,6.406565
49,6390,6.3806496
49,6396,6.354861
49,6402,6.3291974
49,6408,6.303658
49,6414,6.278241
49,6420,6.2529454
49,6426,6.22777
49,6432,6.2027125
49,6438,6.1777725
49,6444,6.152949
49,6450,6.12824
49,6456,6.1036453
49,6462,6.079163
49,6468,6.0547924
49,6474,6.0305324
49,6480,6.0063825
49,6486,5.982341
49,6492,5.958407
49,6498,5.9345803
49,6504,5.9108596
49,6510,5.8872437
49,6516,5.8637323
49,6522,5.8403244
49,6528,5.8170195
49,6534,5.7938166
49,6540,5.7707148
49,6546,5.747713
49,6552,5.724812
49,6558,5.7020097
49,6564,5.679306
49,6570,5.6567
49,6576,5.6341915
49,6582,5.611779
49,6588,5.589463
49,6594,5.567243
49,6600,5.5451174
49,6606,5.523086
49,6612,5.501148
49,6618,5.479304
49,6624,5.457552
49,6630,5.4358926
49,6636,5.4143248
49,6642,5.3928475
49,6648,5.3714614
49,6654,5.3501654
49,6660,5.328959
49,6666,5.307842
49,6672,5.2868133
49,6678,5.265873
49,6684,5.245021
49,6690,5.2242556
49,6696,5.2035775
49,6702,5.182986
49,6708,5.16248
49,6714,5.14206
49,6720,5.121725
49,6726,5.101475
49,6732,5.081309
49,6738,5.0612273
49,6744,5.041229
49,6750,5.0213137
49,6756,5.001481
49,6762,4.981731
49,6768,4.962063
49,6774,4.942476
49,6780,4.9229703
49,6786,4.9035454
49,6792,4.884201
49,6798,4.8649364
49,6804,4.845752
49,6810,4.8266463
49,6816,4.8076196
49,6822,4.7886715
49,6828,4.769801
49,6834,4.751009
49,6840,4.732294
49,6846,4.7136564
49,6852,4.6950955
49,6858,4.676611
49,6864,4.658202
49,6870,4.639869
49,6876,4.6216116
49,6882,4.603429
49,6888,4.585321
49,6894,4.567287
49,6900,4.5493274
49,6906,4.531441
49,6912,4.513628
49,6918,4.4958878
49,6924,4.4782205
49,6930,4.4606256
49,6936,4.4431024
49,6942,4.4256506
49,6948,4.4082704
49,6954,4.390961
49,6960,4.3737226
49,6966,4.356554
49,6972,4.339456
49,6978,4.3224273
49,6984,4.305468
49,6990,4.288578
49,6996,4.2717566
49,7002,4.255004
49,7008,4.2383194
49,7014,4.221702
49,7020,4.205153
49,7026,4.188671
49,7032,4.172256
49,7038,4.155907
49,7044,4.139625
49,7050,4.123409
49,7056,4.107259
49,7062,4.0911736
49,7068,4.075154
49,7074,4.059199
49,7080,4.0433087
49,7086,4.0274825
49,7092,4.0117207
49,7098,3.9960225
49,7104,3.9803877
49,7110,3.9648159
49,7116,3.9493072
49,7122,3.933861
49,7128,3.918477
49,7134,3.9031553
49,7140,3.8878953
49,7146,3.8726966
49,7152,3.8575594
49,7158,3.842483
49,7164,3.8274674
49,7170,3.8125122
49,7176,3.797617
49,7182,3.7827818
49,7188,3.7680063
49,7194,3.7532902
49,7200,3.738633
49,7206,3.72405
49,7212,3.7099738
49,7218,3.6980042
49,7224,3.6910663
49,7230,3.6932278
49,7236,3.7090793
49,7242,3.742878
49,7248,3.79779
49,7254,3.875446
49,7260,3.9758537
49,7266,4.097603
49,7272,4.2382355
49,7278,4.3946614
49,7284,4.5635347
49,7290,4.7415423
49,7296,4.925605
49,7302,5.112984
49,7308,5.3013277
49,7314,5.4886694
49,7320,5.6733956
49,7326,5.854204
49,7332,6.0300536
49,7338,6.200118
49,7344,6.3637447
49,7350,6.5204177
49,7356,6.6697297
49,7362,6.8113604
49,7368,6.9450583
49,7374,7.0706315
49,7380,7.1879373
49,7386,7.296878
49,7392,7.3973985
49,7398,7.4894876
49,7404,7.573176
49,7410,7.648539
49,7416,7.715698
49,7422,7.7748194
49,7428,7.8261185
49,7434,7.8698545
49,7440,7.9063315
49,7446,7.935893
49,7452,7.958918
49,7458,7.9758143
49,7464,7.9870114
49,7470,7.9929523
49,7476,7.9940863
49,7482,7.99086
49,7488,7.983711
49,7494,7.9730597
49,7500,7.959307
49,7506,7.942828
49,7512,7.9239697
49,7518,7.9030485
49,7524,7.880352
49,7530,7.8561373
49,7536,7.830633
49,7542,7.8040423
49,7548,7.7765417
49,7554,7.7482853
49,7560,7.719408
49,7566,7.6900253
49,7572,7.6602383
49,7578,7.630132
49,7584,7.5997815
49,7590,7.569249
49,7596,7.5385895
49,7602,7.5078487
49,7608,7.477067
49,7614,7.4462776
49,7620,7.4155087
49,7626,7.3847857
49,7632,7.354128
49,7638,7.3235536
49,7644,7.293077
49,7650,7.2627106
49,7656,7.2324643
49,7662,7.2023463
49,7668,7.1723638
49,7674,7.142522
49,7680,7.1128254
49,7686,7.083277
49,7692,7.0538797
49,7698,7.0246353
49,7704,6.9955444
49,7710,6.9666085
49,7716,6.937827
49,7722,6.9092007
49,7728,6.880728
49,7734,6.8524084
49,7740,6.824241
49,7746,6.796225
49,7752,6.7683587
49,7758,6.7406406
49,7764,6.71307
49,7770,6.685644
49,7776,6.658362
49,7782,6.6312222
49,7788,6.6042223
49,7794,6.5773616
49,7800,6.5506372
49,7806,6.524049
49,7812,6.497594
49,7818,6.471271
49,7824,6.445079
49,7830,6.4190154
49,7836,6.3930793
49,7842,6.367269
49,7848,6.3415837
49,7854,6.316021
49,7860,6.2905803
49,7866,6.26526
49,7872,6.240059
49,7878,6.2149754
49,7884,6.1900086
49,7890,6.165158
49,7896,6.140421
49,7902,6.115797
49,7908,6.0912857
49,7914,6.066886
49,7920,6.042596
49,7926,6.018415
49,7932,5.994343
49,7938,5.9703774
49,7944,5.946519
49,7950,5.922766
49,7956,5.899118
49,7962,5.875574
49,7968,5.8521333
49,7974,5.8287954
49,7980,5.8055587
49,7986,5.7824235
49,7992,5.7593884
49,7998,5.736453
49,8004,5.7136164
49,8010,5.6908784
49,8016,5.668238
49,8022,5.645695
49,8028,5.6232486
49,8034,5.600898
49,8040,5.5786424
49,8046,5.556482
49,8052,5.5344157
49,8058,5.512443
49,8064,5.4905634
49,8070,5.4687767
49,8076,5.4470816
49,8082,5.4254785
49,8088,5.4039664
49,8094,5.382545
49,8100,5.3612137
49,8106,5.339972
49,8112,5.3188195
49,8118,5.2977557
49,8124,5.2767806
49,8130,5.2558928
49,8136,5.2350926
49,8142,5.2143793
49,8148,5.1937523
49,8154,5.1732116
49,8160,5.152756
49,8166,5.132386
49,8172,5.112101
49,8178,5.0919003
49,8184,5.0717835
49,8190,5.05175
49,8196,5.0318003
49,8202,5.011933
49,8208,4.992148
49,8214,4.972445
49,8220,4.952823
49,8226,4.9332833
49,8232,4.9138236
49,8238,4.894445
49,8244,4.875146
49,8250,4.8559265
49,8256,4.8367867
49,8262,4.817726
49,8268,4.7987437
49,8274,4.7798395
49,8280,4.761013
49,8286,4.7422643
49,8292,4.7235928
49,8298,4.7049975
49,8304,4.686479
49,8310,4.668037
49,8316,4.64967
49,8322,4.6313787
49,8328,4.6131625
49,8334,4.5950212
49,8340,4.576954
49,8346,4.558961
49,8352,4.5410414
49,8358,4.5231953
49,8364,4.505422
49,8370,4.4877214
49,8376,4.4700933
49,8382,4.452537
49,8388,4.435053
49,8394,4.4176397
49,8400,4.4002976
49,8406,4.3830266
49,8412,4.3658257
49,8418,4.3486953
49,8424,4.331634
49,8430,4.3146424
49,8436,4.2977204
49,8442,4.280867
49,8448,4.264082
49,8454,4.247365
49,8460,4.230716
49,8466,4.214135
49,8472,4.1976213
49,8478,4.1811748
49,8484,4.1647944
49,8490,4.148481
49,8496,4.132233
49,8502,4.116051
49,8508,4.099935
49,8514,4.0838842
49,8520,4.0678983
49,8526,4.0519767
49,8532,4.03612
49,8538,4.020327
49,8544,4.0045977
49,8550,3.9889321
49,8556,3.9733298
49,8562,3.9577906
49,8568,3.942314
49,8574,3.9268994
49,8580,3.9115474
49,8586,3.8962572
49,8592,3.8810284
49,8598,3.865861
49,8604,3.8507545
49,8610,3.8357089
49,8616,3.8207238
49,8622,3.805799
49,8628,3.790934
49,8634,3.7761288
49,8640,3.761383
49,8646,3.746712
49,8652,3.7325478
49,8658,3.7204905
49,8664,3.7134652
49,8670,3.7155397
49,8676,3.7313046
49,8682,3.765017
49,8688,3.8198435
49,8694,3.8974142
49,8700,3.9977372
49,8706,4.119402
49,8712,4.259951
49,8718,4.4162946
49,8724,4.585085
49,8730,4.763011
49,8736,4.9469924
49,8742,5.13429
49,8748,5.3225536
49,8754,5.509815
49,8760,5.694462
49,8766,5.875191
49,8772,6.050962
49,8778,6.220948
49,8784,6.3844967
49,8790,6.5410924
49,8796,6.690327
49,8802,6.8318806
49,8808,6.965502
49,8814,7.0909986
49,8820,7.2082286
49,8826,7.317093
49,8832,7.4175386
49,8838,7.5095525
49,8844,7.5931664
49,8850,7.6684546
49,8856,7.7355394
49,8862,7.794587
49,8868,7.8458123
49,8874,7.889475
49,8880,7.9258785
49,8886,7.955367
49,8892,7.978319
49,8898,7.995143
49,8904,8.006268
49,8910,8.012136
49,8916,8.013199
49,8922,8.009901
49,8928,8.00268
49,8934,7.9919577
49,8940,7.9781346
49,8946,7.9615846
49,8952,7.9426556
49,8958,7.921664
49,8964,7.8988976
49,8970,7.8746133
49,8976,7.8490396
49,8982,7.8223796
49,8988,7.7948093
49,8994,7.7664843
49,9000,7.7375383
49,9006,7.708088
49,9012,7.678232
49,9018,7.6480584
49,9024,7.61764
49,9030,7.58704
49,9036,7.5563135
49,9042,7.525506
49,9048,7.4946575
49,9054,7.463802
49,9060,7.4329677
49,9066,7.4021783
49,9072,7.3714547
49,9078,7.3408146
49,9084,7.3102727
49,9090,7.279841
49,9096,7.24953
49,9102,7.2193475
49,9108,7.1893005
49,9114,7.1593947
49,9120,7.1296344
49,9126,7.1000223
49,9132,7.070562
49,9138,7.041254
49,9144,7.0121007
49,9150,6.983102
49,9156,6.954258
49,9162,6.925569
49,9168,6.897034
49,9174,6.868653
49,9180,6.840424
49,9186,6.812347
49,9192,6.7844195
49,9198,6.7566404
49,9204,6.729009
49,9210,6.701523
49,9216,6.6741805
49,9222,6.646981
49,9228,6.619921
49,9234,6.593001
49,9240,6.5662174
49,9246,6.53957
49,9252,6.513056
49,9258,6.4866743
49,9264,6.4604235
49,9270,6.434302
49,9276,6.408308
49,9282,6.38244
49,9288,6.356697
49,9294,6.331077
49,9300,6.305579
49,9306,6.280202
49,9312,6.254944
49,9318,6.229804
49,9324,6.204781
49,9330,6.179874
49,9336,6.1550813
49,9342,6.130402
49,9348,6.105835
49,9354,6.0813794
49,9360,6.0570345
49,9366,6.0327992
49,9372,6.0086718
49,9378,5.9846525
49,9384,5.9607396
49,9390,5.9369326
49,9396,5.913231
49,9402,5.889633
49,9408,5.866139
49,9414,5.8427477
49,9420,5.819458
49,9426,5.79627
49,9432,5.7731824
49,9438,5.7501945
49,9444,5.727306
49,9450,5.7045155
49,9456,5.6818237
49,9462,5.659229
49,9468,5.6367307
49,9474,5.614329
49,9480,5.5920224
49,9486,5.569811
49,9492,5.5476937
49,9498,5.5256705
49,9504,5.503741
49,9510,5.4819036
49,9516,5.460159
49,9522,5.438506
49,9528,5.4169445
49,9534,5.3954735
49,9540,5.374093
49,9546,5.3528023
49,9552,5.331601
49,9558,5.3104887
49,9564,5.289465
49,9570,5.268529
49,9576,5.24768
49,9582,5.226919
49,9588,5.2062445
49,9594,5.185656
49,9600,5.1651535
49,9606,5.1447363
49,9612,5.124404
49,9618,5.1041565
49,9624,5.083993
49,9630,5.0639133
49,9636,5.0439167
49,9642,5.0240035
49,9648,5.0041723
49,9654,4.9844236
49,9660,4.9647565
49,9666,4.945171
49,9672,4.9256663
49,9678,4.906242
49,9684,4.886898
49,9690,4.8676343
49,9696,4.8484497
49,9702,4.8293443
49,9708,4.810318
49,9714,4.7913694
49,9720,4.772499
49,9726,4.753707
49,9732,4.7349916
49,9738,4.716353
49,9744,4.6977916
49,9750,4.679306
49,9756,4.6608963
49,9762,4.6425624
49,9768,4.6243033
49,9774,4.606119
49,9780,4.58801
49,9786,4.5699744
49,9792,4.552013
49,9798,4.534125
49,9804,4.51631
49,9810,4.4985685
49,9816,4.480899
49,9822,4.4633017
49,9828,4.445776
49,9834,4.4283223
49,9840,4.4109397
49,9846,4.3936276
49,9852,4.3763866
49,9858,4.3592157
49,9864,4.3421144
49,9870,4.3250833
49,9876,4.308121
49,9882,4.291228
49,9888,4.2744036
49,9894,4.2576475
49,9900,4.2409596
49,9906,4.224339
49,9912,4.2077866
49,9918,4.191301
49,9924,4.1748824
49,9930,4.15853
49,9936,4.1422443
49,9942,4.1260242
49,9948,4.10987
49,9954,4.093781
49,9960,4.0777574
49,9966,4.0617986
49,9972,4.045904
49,9978,4.030074
49,9984,4.0143075
49,9990,3.998605
49,9996,3.982966
49,10002,3.9673898
49,10008,3.9518764
49,10014,3.9364257
49,10020,3.9210372
49,10026,3.905711
49,10032,3.8904462
49,10038,3.8752427
49,10044,3.8601007
49,10050,3.8450193
49,10056,3.8299987
49,10062,3.8150387
49,10068,3.8001385
49,10074,3.7852983
49,10080,3.7705176
49,10086,3.7557962
49,10092,3.741134
49,10098,3.7265303
49,10104,3.7119853
49,10110,3.6974986
49,10116,3.68307
49,10122,3.668699
49,10128,3.6543856
49,10134,3.6401296
49,10140,3.6259305
49,10146,3.611788
49,10152,3.5977023
49,10158,3.5836728
49,10164,3.5696993
49,10170,3.5557816
49,10176,3.5419195
49,10182,3.5281126
49,10188,3.514361
49,10194,3.5006638
49,10200,3.4870214
49,10206,3.4734335
49,10212,3.4598994
49,10218,3.4464195
49,10224,3.4329932
49,10230,3.41962
49,10236,3.4063003
49,10242,3.3930335
49,10248,3.3798194
49,10254,3.3666577
49,10260,3.3535485
49,10266,3.3404913
49,10272,3.3274858
49,10278,3.3145318
49,10284,3.3016293
49,10290,3.288778
49,10296,3.2759776
49,10302,3.263228
49,10308,3.2505288
49,10314,3.23788
49,10320,3.2252812
49,10326,3.2127323
49,10332,3.200233
49,10338,3.1877832
49,10344,3.1753826
49,10350,3.1630309
49,10356,3.150728
49,10362,3.1384737
49,10368,3.126268
49,10374,3.1141105
49,10380,3.1020007
49,10386,3.0899389
49,10392,3.0779245
49,10398,3.0659575
49,10404,3.0540378
49,10410,3.0421648
49,10416,3.0303388
49,10422,3.0185595
49,10428,3.0068262
49,10434,2.9951394
49,10440,2.9834983
49,10446,2.9719033
49,10452,2.9603536
49,10458,2.9488494
49,10464,2.9373906
49,10470,2.9259768
49,10476,2.9146075
49,10482,2.903283
49,10488,2.8920033
49,10494,2.8807678
49,10500,2.8695762
49,10506,2.8584285
49,10512,2.8473244
49,10518,2.836264
49,10524,2.8252466
49,10530,2.8142726
49,10536,2.8033419
49,10542,2.7924538
49,10548,2.7816083
49,10554,2.7708054
49,10560,2.7600446
49,10566,2.749326
49,10572,2.7386494
49,10578,2.7280142
49,10584,2.717421
49,10590,2.706869
49,10596,2.6963582
49,10602,2.6858885
49,10608,2.6754599
49,10614,2.665072
49,10620,2.6547244
49,10626,2.6444173
49,10632,2.6341505
49,10638,2.6239238
49,10644,2.6137369
49,10650,2.6035898
49,10656,2.5934823
49,10662,2.583414
49,10668,2.573385
49,10674,2.5633953
49,10680,2.5534441
49,10686,2.5435321
49,10692,2.5336585
49,10698,2.5238233
49,10704,2.5140264
49,10710,2.5042677
49,10716,2.494547
49,10722,2.484864
49,10728,2.4752188
49,10734,2.465611
49,10740,2.4560406
49,10746,2.4465075
49,10752,2.4370112
49,10758,2.427552
49,10764,2.4181294
49,10770,2.4087436
49,10776,2.3993943
49,10782,2.3900812
49,10788,2.380804
49,10794,2.3715632
49,10800,2.362358
49,10806,2.3531885
49,10812,2.3440547
49,10818,2.3349564
49,10824,2.3258934
49,10830,2.3168654
49,10836,2.3078725
49,10842,2.2989144
49,10848,2.289991
49,10854,2.2811022
49,10860,2.2722478
49,10866,2.263428
49,10872,2.254642
49,10878,2.2458901
49,10884,2.2371721
49,10890,2.228488
49,10896,2.2198374
49,10902,2.2112203
49,10908,2.2026365
49,10914,2.194086
49,10920,2.1855686
49,10926,2.1770842
49,10932,2.1686325
49,10938,2.1602135
49,10944,2.151827
49,10950,2.143473
49,10956,2.1351511
49,10962,2.1268618
49,10968,2.1186042
49,10974,2.1103785
49,10980,2.1021848
49,10986,2.0940228
49,10992,2.085892
49,10998,2.077793
49,11004,2.0697248
49,11010,2.0616882
49,11016,2.0536823
49,11022,2.0457075
49,11028,2.0377634
49,11034,2.02985
49,11040,2.0219672
49,11046,2.0141149
49,11052,2.0062928
49,11058,1.9985008
49,11064,1.9907389
49,11070,1.983007
49,11076,1.975305
49,11082,1.9676325
49,11088,1.9599897
49,11094,1.9523764
49,11100,1.9447924
49,11106,1.9372377
49,11112,1.929712
49,11118,1.9222155
49,11124,1.9147478
49,11130,1.9073089
49,11136,1.8998986
49,11142,1.892517
49,11148,1.8851638
49,11154,1.8778389
49,11160,1.8705422
49,11166,1.8632736
49,11172,1.8560331
49,11178,1.8488204
49,11184,1.8416356
49,11190,1.8344783
49,11196,1.8273487
49,11202,1.8202465
49,11208,1.8131716
49,11214,1.8061241
49,11220,1.7991036
49,11226,1.7921102
49,11232,1.7851436
49,11238,1.778204
49,11244,1.771291
49,11250,1.7644047
49,11256,1.7575448
49,11262,1.7507113
49,11268,1.7439041
49,11274,1.7371233
49,11280,1.7303684
49,11286,1.7236395
49,11292,1.7169366
49,11298,1.7102593
49,11304,1.7036079
49,11310,1.696982
49,11316,1.6903816
49,11322,1.6838067
49,11328,1.677257
49,11334,1.6707324
49,11340,1.664233
49,11346,1.6577586
49,11352,1.6513091
49,11358,1.6448843
49,11364,1.6384844
49,11370,1.632109
49,11376,1.6257582
49,11382,1.6194319
49,11388,1.6131297
49,11394,1.6068518
49,11400,1.6005982
49,11406,1.5943686
49,11412,1.5881629
49,11418,1.5819811
49,11424,1.575823
49,11430,1.5696886
49,11436,1.5635778
49,11442,1.5574906
49,11448,1.5514266
49,11454,1.5453861
49,11460,1.5393687
49,11466,1.5333747
49,11472,1.5274035
49,11478,1.5214553
49,11484,1.51553
49,11490,1.5096275
49,11496,1.5037477
49,11502,1.4978905
49,11508,1.4920558
49,11514,1.4862436
49,11520,1.4804536
50,0,0
50,6,3.0249364E-05
50,12,0.0010711887
50,18,0.007932037
50,24,0.031157888
50,30,0.084393166
50,36,0.17868716
50,42,0.31830987
50,48,0.500169
50,54,0.7159268
50,60,0.9549164
50,66,1.2065217
50,72,1.4615785
50,78,1.7129073
50,84,1.9552903
50,90,2.185176
50,96,2.4003031
50,102,2.599346
50,108,2.7816222
50,114,2.946872
50,120,3.095105
50,126,3.2264996
50,132,3.341349
50,138,3.4400392
50,144,3.523053
50,150,3.5909877
50,156,3.64458
50,162,3.684729
50,168,3.7125087
50,174,3.7291615
50,180,3.7360735
50,186,3.734727
50,192,3.72664
50,198,3.7132988
50,204,3.6960938
50,210,3.6762679
50,216,3.6548824
50,222,3.6328027
50,228,3.6107
50,234,3.5890665
50,240,3.5682404
50,246,3.5484326
50,252,3.5297544
50,258,3.5122433
50,264,3.4958844
50,270,3.4806273
50,276,3.4664009
50,282,3.453122
50,288,3.4407039
50,294,3.4290597
50,300,3.4181073
50,306,3.4077692
50,312,3.3979747
50,318,3.3886604
50,324,3.379769
50,330,3.3712502
50,336,3.363059
50,342,3.3551567
50,348,3.3475087
50,354,3.340085
50,360,3.3328602
50,366,3.3258111
50,372,3.3189185
50,378,3.312165
50,384,3.305536
50,390,3.2990184
50,396,3.2926013
50,402,3.286275
50,408,3.2800307
50,414,3.2738614
50,420,3.2677605
50,426,3.2617223
50,432,3.2557423
50,438,3.2498157
50,444,3.2439392
50,450,3.2381089
50,456,3.2323222
50,462,3.2265763
50,468,3.2208693
50,474,3.2151985
50,480,3.2095628
50,486,3.2039597
50,492,3.1983883
50,498,3.1928473
50,504,3.1873353
50,510,3.181851
50,516,3.1763935
50,522,3.170962
50,528,3.165556
50,534,3.1601741
50,540,3.154816
50,546,3.1494806
50,552,3.144168
50,558,3.138877
50,564,3.1336074
50,570,3.1283586
50,576,3.12313
50,582,3.1179216
50,588,3.1127326
50,594,3.107563
50,600,3.102412
50,606,3.0972795
50,612,3.0921652
50,618,3.0870688
50,624,3.08199
50,630,3.0769284
50,636,3.0718837
50,642,3.066856
50,648,3.0618446
50,654,3.0568497
50,660,3.0518708
50,666,3.0469077
50,672,3.0419605
50,678,3.0370286
50,684,3.0321121
50,690,3.0272105
50,696,3.022324
50,702,3.0174522
50,708,3.0125952
50,714,3.0077524
50,720,3.002924
50,726,2.9981096
50,732,2.9933093
50,738,2.9885228
50,744,2.9837499
50,750,2.9789906
50,756,2.9742448
50,762,2.9695122
50,768,2.964793
50,774,2.9600866
50,780,2.955393
50,786,2.9507124
50,792,2.9460444
50,798,2.941389
50,804,2.9367461
50,810,2.9321153
50,816,2.927497
50,822,2.9228907
50,828,2.9182963
50,834,2.913714
50,840,2.9091432
50,846,2.9045844
50,852,2.9000368
50,858,2.8955011
50,864,2.8909764
50,870,2.8864634
50,876,2.8819613
50,882,2.8774703
50,888,2.8729904
50,894,2.8685212
50,900,2.864063
50,906,2.8596156
50,912,2.8551786
50,918,2.8507524
50,924,2.8463364
50,930,2.8419309
50,936,2.8375354
50,942,2.8331504
50,948,2.8287754
50,954,2.8244104
50,960,2.8200552
50,966,2.81571
50,972,2.8113747
50,978,2.8070488
50,984,2.8027327
50,990,2.798426
50,996,2.794129
50,1002,2.789841
50,1008,2.7855623
50,1014,2.781293
50,1020,2.7770329
50,1026,2.7727816
50,1032,2.7685394
50,1038,2.764306
50,1044,2.7600815
50,1050,2.7558658
50,1056,2.7516587
50,1062,2.7474604
50,1068,2.7432704
50,1074,2.739089
50,1080,2.7349157
50,1086,2.730751
50,1092,2.7265947
50,1098,2.7224462
50,1104,2.718306
50,1110,2.714174
50,1116,2.7100499
50,1122,2.7059336
50,1128,2.7018251
50,1134,2.6977246
50,1140,2.6936316
50,1146,2.6895463
50,1152,2.6854687
50,1158,2.6813986
50,1164,2.677336
50,1170,2.6732807
50,1176,2.6692328
50,1182,2.6651921
50,1188,2.6611588
50,1194,2.6571326
50,1200,2.6531134
50,1206,2.6491013
50,1212,2.6450963
50,1218,2.641098
50,1224,2.6371067
50,1230,2.6331222
50,1236,2.6291447
50,1242,2.6251736
50,1248,2.6212091
50,1254,2.6172514
50,1260,2.6133003
50,1266,2.6093557
50,1272,2.6054173
50,1278,2.6014855
50,1284,2.59756
50,1290,2.5936408
50,1296,2.5897276
50,1302,2.585821
50,1308,2.5819201
50,1314,2.5780256
50,1320,2.5741372
50,1326,2.5702546
50,1332,2.566378
50,1338,2.5625074
50,1344,2.5586426
50,1350,2.5547836
50,1356,2.5509303
50,1362,2.5470827
50,1368,2.543241
50,1374,2.5394046
50,1380,2.5355742
50,1386,2.531749
50,1392,2.5279295
50,1398,2.5241156
50,1404,2.5203068
50,1410,2.5165036
50,1416,2.5127056
50,1422,2.508913
50,1428,2.5051258
50,1434,2.5013437
50,1440,2.4975667
50,1446,2.493824
50,1452,2.4910722
50,1458,2.4940414
50,1464,2.513164
50,1470,2.5620105
50,1476,2.6516616
50,1482,2.7865143
50,1488,2.9636328
50,1494,3.1748147
50,1500,3.409463
50,1506,3.6569755
50,1512,3.9081633
50,1518,4.1558046
50,1524,4.3946347
50,1530,4.6210585
50,1536,4.832781
50,1542,5.0284495
50,1548,5.207364
50,1554,5.3692517
50,1560,5.5141144
50,1566,5.642127
50,1572,5.7535796
50,1578,5.848858
50,1584,5.928445
50,1590,5.9929385
50,1596,6.043076
50,1602,6.079758
50,1608,6.104059
50,1614,6.1172237
50,1620,6.1206384
50,1626,6.1157875
50,1632,6.1041903
50,1638,6.0873346
50,1644,6.0666122
50,1650,6.043268
50,1656,6.018364
50,1662,5.992767
50,1668,5.967148
50,1674,5.942001
50,1680,5.917664
50,1686,5.894349
50,1692,5.8721666
50,1698,5.8511553
50,1704,5.8313
50,1710,5.8125496
50,1716,5.7948337
50,1722,5.7780695
50,1728,5.762169
50,1734,5.7470465
50,1740,5.732619
50,1746,5.718809
50,1752,5.705547
50,1758,5.692768
50,1764,5.6804156
50,1770,5.6684384
50,1776,5.656793
50,1782,5.645439
50,1788,5.6343436
50,1794,5.6234756
50,1800,5.612809
50,1806,5.602322
50,1812,5.5919943
50,1818,5.5818095
50,1824,5.571752
50,1830,5.561809
50,1836,5.55197
50,1842,5.542225
50,1848,5.532565
50,1854,5.522983
50,1860,5.513473
50,1866,5.504029
50,1872,5.494645
50,1878,5.4853187
50,1884,5.476045
50,1890,5.466821
50,1896,5.4576435
50,1902,5.44851
50,1908,5.4394183
50,1914,5.4303665
50,1920,5.421352
50,1926,5.4123735
50,1932,5.40343
50,1938,5.3945193
50,1944,5.385641
50,1950,5.3767934
50,1956,5.3679757
50,1962,5.359187
50,1968,5.3504267
50,1974,5.3416934
50,1980,5.332987
