"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
59,1170,0.9234141
59,1185,0.90905935
59,1200,0.89495575
59,1215,0.88109857
59,1230,0.8674829
59,1245,0.85410416
59,1260,0.8409576
59,1275,0.8280388
59,1290,0.8153433
59,1305,0.8028668
59,1320,0.79060507
59,1335,0.77855396
59,1350,0.7667093
59,1365,0.7550673
59,1380,0.74362385
59,1395,0.7323752
59,1410,0.7213176
59,1425,0.7104474
59,1440,0.699761
60,0,0
60,3,1.2427209E-06
60,6,0.00010838523
60,9,0.0013639034
60,12,0.0070269476
60,15,0.022055782
60,18,0.051123448
60,21,0.09708085
60,24,0.1604942
60,27,0.23993045
60,30,0.33257493
60,33,0.43488282
60,36,0.5431227
60,39,0.6537675
60,42,0.7637262
60,45,0.870449
60,48,0.9719528
60,51,1.0667865
60,54,1.1539758
60,57,1.2329501
60,60,1.3034678
60,63,1.3655527
60,66,1.4194299
60,69,1.4654751
60,72,1.5041702
60,75,1.5360658
60,78,1.5617522
60,81,1.581834
60,84,1.596912
60,87,1.6075686
60,90,1.6143566
60,93,1.6177927
60,96,1.6183524
60,99,1.6164677
60,102,1.612527
60,105,1.6068758
60,108,1.5998181
60,111,1.5916198
60,114,1.5825111
60,117,1.5726899
60,120,1.5623252
60,135,1.5066282
60,150,1.4511254
60,165,1.3998554
60,180,1.3537054
60,195,1.3123727
60,210,1.2752036
60,225,1.2415022
60,240,1.2106614
60,255,1.1821787
60,270,1.1556525
60,285,1.1307652
60,300,1.1072667
60,315,1.0849595
60,330,1.0636874
60,345,1.0433257
60,360,1.023774
60,375,1.0049508
60,390,0.9867892
60,405,0.9692341
60,420,0.95223916
60,435,0.93576527
60,450,0.9197792
60,465,0.90425205
60,480,0.889159
60,495,0.87447804
60,510,0.8601896
60,525,0.8462764
60,540,0.83272266
60,555,0.8195141
60,570,0.8066376
60,585,0.79408115
60,600,0.7818336
60,615,0.7698844
60,630,0.7582238
60,645,0.7468425
60,660,0.73573184
60,675,0.7248834
60,690,0.7142892
60,705,0.70394164
60,720,0.69383353
60,735,0.6839578
60,750,0.67430764
60,765,0.6648765
60,780,0.65565825
60,795,0.64664656
60,810,0.6378356
60,825,0.6292197
60,840,0.6207932
60,855,0.6125508
60,870,0.6044871
60,885,0.59659714
60,900,0.5888759
60,915,0.58131856
60,930,0.5739204
60,945,0.5666769
60,960,0.5595836
60,975,0.55263627
60,990,0.54583055
60,1005,0.53916246
60,1020,0.532628
60,1035,0.52622336
60,1050,0.51994467
60,1065,0.51378834
60,1080,0.5077508
60,1095,0.5018287
60,1110,0.49601844
60,1125,0.49031696
60,1140,0.48472103
60,1155,0.47922757
60,1170,0.47383356
60,1185,0.4685361
60,1200,0.4633324
60,1215,0.45821968
60,1230,0.4531953
60,1245,0.44825667
60,1260,0.44340128
60,1275,0.4386267
60,1290,0.43393058
60,1305,0.42931062
60,1320,0.42476463
60,1335,0.42029044
60,1350,0.41588596
60,1365,0.41154918
60,1380,0.40727815
60,1395,0.403071
60,1410,0.39892584
60,1425,0.39484096
60,1440,0.3908146
61,0,0
61,3,2.95807E-07
61,6,1.3143817E-05
61,9,0.00011621611
61,12,0.0005734278
61,15,0.0019828242
61,18,0.0053486107
61,21,0.012038246
61,24,0.023645716
61,27,0.041809082
61,30,0.068028934
61,33,0.1035223
61,36,0.14912893
61,39,0.2052712
61,42,0.27196157
61,45,0.34884313
61,48,0.4352524
61,51,0.53029364
61,54,0.6329114
61,57,0.7419563
61,60,0.8562438
61,63,0.97459996
61,66,1.0958964
61,69,1.2190744
61,72,1.3431605
61,75,1.4672743
61,78,1.5906309
61,81,1.7125384
61,84,1.832394
61,87,1.9496766
61,90,2.06394
61,93,2.1748047
61,96,2.2819505
61,99,2.385109
61,102,2.4840577
61,105,2.5786138
61,108,2.6686296
61,111,2.753988
61,114,2.8345997
61,117,2.9104002
61,120,2.9813468
61,135,3.2632506
61,150,3.4289112
61,165,3.4940827
61,180,3.482932
61,195,3.4224641
61,210,3.3363066
61,225,3.2411573
61,240,3.14671
61,255,3.057507
61,270,2.975024
61,285,2.8991978
61,300,2.829333
61,315,2.764564
61,330,2.7040632
61,345,2.6471171
61,360,2.5931416
61,375,2.5416696
61,390,2.492335
61,405,2.4448495
61,420,2.3989873
61,435,2.3545702
61,450,2.311456
61,465,2.2695303
61,480,2.2286997
61,495,2.1888874
61,510,2.150029
61,525,2.1120696
61,540,2.074963
61,555,2.0386686
61,570,2.0031512
61,585,1.968379
61,600,1.9343247
61,615,1.900963
61,630,1.8682711
61,645,1.8362284
61,660,1.8048158
61,675,1.7740155
61,690,1.7438112
61,705,1.7141876
61,720,1.6851301
61,735,1.6566252
61,750,1.6286597
61,765,1.6012214
61,780,1.5742984
61,795,1.5478795
61,810,1.5219535
61,825,1.4965101
61,840,1.4715391
61,855,1.4470307
61,870,1.4229752
61,885,1.3993635
61,900,1.3761864
61,915,1.3534352
61,930,1.3311013
61,945,1.3091763
61,960,1.2876521
61,975,1.2665209
61,990,1.2457745
61,1005,1.2254056
61,1020,1.2054065
61,1035,1.1857703
61,1050,1.1664894
61,1065,1.147557
61,1080,1.1289663
61,1095,1.1107106
61,1110,1.0927833
61,1125,1.075178
61,1140,1.0578883
61,1155,1.0409081
61,1170,1.0242313
61,1185,1.007852
61,1200,0.99176437
61,1215,0.9759628
61,1230,0.96044165
61,1245,0.94519544
61,1260,0.9302189
61,1275,0.9155066
61,1290,0.9010536
61,1305,0.88685477
61,1320,0.8729052
61,1335,0.85920006
61,1350,0.84573454
61,1365,0.83250403
61,1380,0.819504
61,1395,0.80673003
61,1410,0.7941777
61,1425,0.7818427
61,1440,0.7697209
62,0,0
62,3,8.828642E-07
62,6,6.0444625E-05
62,9,0.0007839271
62,12,0.004383021
62,15,0.015090364
62,18,0.038286984
62,21,0.0790035
62,24,0.14065456
62,27,0.22443806
62,30,0.32938755
62,33,0.4528469
62,36,0.5911171
62,39,0.74005777
62,42,0.8955569
62,45,1.0538387
62,48,1.2116264
62,51,1.366197
62,54,1.5153668
62,57,1.6574378
62,60,1.7911265
62,63,1.9154917
62,66,2.0298676
62,69,2.1338074
62,72,2.227037
62,75,2.3094225
62,78,2.3809466
62,81,2.441693
62,84,2.4918394
62,87,2.5316544
62,90,2.561497
62,93,2.581819
62,96,2.5931637
62,99,2.5961618
62,102,2.5915265
62,105,2.5800395
62,108,2.5625358
62,111,2.5398822
62,114,2.5129557
62,117,2.4826195
62,120,2.449701
62,135,2.2706976
62,150,2.1085732
62,165,1.9834236
62,180,1.890803
62,195,1.8204349
62,210,1.7638092
62,225,1.7154423
62,240,1.6721649
62,255,1.6322283
62,270,1.594673
62,285,1.5589577
62,300,1.5247581
62,315,1.4918641
62,330,1.460128
62,345,1.4294385
62,360,1.3997071
62,375,1.3708613
62,390,1.34284
62,405,1.315591
62,420,1.289069
62,435,1.2632353
62,450,1.2380551
62,465,1.2134982
62,480,1.1895375
62,495,1.1661488
62,510,1.1433103
62,525,1.1210021
62,540,1.0992062
62,555,1.0779059
62,570,1.057086
62,585,1.036732
62,600,1.0168306
62,615,0.9973692
62,630,0.9783361
62,645,0.95971996
62,660,0.94151
62,675,0.92369604
62,690,0.90626836
62,705,0.88921744
62,720,0.8725342
62,735,0.85620993
62,750,0.8402362
62,765,0.82460463
62,780,0.8093074
62,795,0.79433674
62,810,0.779685
62,825,0.76534504
62,840,0.7513096
62,855,0.73757166
62,870,0.72412455
62,885,0.71096164
62,900,0.6980763
62,915,0.6854624
62,930,0.6731137
62,945,0.66102415
62,960,0.64918786
62,975,0.6375991
62,990,0.6262523
62,1005,0.6151418
62,1020,0.60426235
62,1035,0.5936087
62,1050,0.58317566
62,1065,0.5729583
62,1080,0.56295156
62,1095,0.5531508
62,1110,0.5435512
62,1125,0.53414834
62,1140,0.52493757
62,1155,0.5159147
62,1170,0.50707525
62,1185,0.49841517
62,1200,0.48993036
62,1215,0.48161682
62,1230,0.47347066
62,1245,0.46548805
62,1260,0.45766526
62,1275,0.4499987
62,1290,0.44248477
62,1305,0.43512005
62,1320,0.42790112
62,1335,0.42082465
62,1350,0.41388744
62,1365,0.40708634
62,1380,0.40041825
62,1395,0.39388016
62,1410,0.3874691
62,1425,0.38118225
62,1440,0.3750168
63,0,0
63,3,2.7636793E-06
63,6,0.00010667585
63,9,0.0008383164
63,12,0.0036417432
63,15,0.011085734
63,18,0.026456757
63,21,0.05300659
63,24,0.09326256
63,27,0.14862075
63,30,0.2192522
63,33,0.3042351
63,36,0.40181094
63,39,0.5096811
63,42,0.6252799
63,45,0.74599326
63,48,0.8693198
63,51,0.9929737
63,54,1.1149417
63,57,1.2335047
63,60,1.3472366
63,63,1.4549869
63,66,1.555857
63,69,1.6491714
63,72,1.7344507
63,75,1.811385
63,78,1.8798103
63,81,1.9396889
63,84,1.991092
63,87,2.0341861
63,90,2.0692217
63,93,2.0965228
63,96,2.1164787
63,99,2.1295364
63,102,2.1361914
63,105,2.1369793
63,108,2.1324668
63,111,2.1232405
63,114,2.1098971
63,117,2.0930316
63,120,2.0732267
63,135,1.9484575
63,150,1.8168
63,165,1.7043582
63,180,1.6162874
63,195,1.5485001
63,210,1.495082
63,225,1.4511596
63,240,1.4133996
63,255,1.3797107
63,270,1.3488299
63,285,1.3199998
63,300,1.2927582
63,315,1.2668123
63,330,1.2419668
63,345,1.2180837
63,360,1.1950606
63,375,1.1728175
63,390,1.1512899
63,405,1.1304246
63,420,1.1101768
63,435,1.0905079
63,450,1.0713845
63,465,1.0527776
63,480,1.0346618
63,495,1.0170138
63,510,0.9998135
63,525,0.9830424
63,540,0.9666838
63,555,0.9507223
63,570,0.9351438
63,585,0.91993535
63,600,0.9050847
63,615,0.89058053
63,630,0.8764121
63,645,0.8625692
63,660,0.84904236
63,675,0.83582234
63,690,0.8229005
63,705,0.8102683
63,720,0.79791784
63,735,0.78584135
63,750,0.7740313
63,765,0.76248044
63,780,0.7511819
63,795,0.7401288
63,810,0.7293146
63,825,0.718733
63,840,0.7083777
63,855,0.6982428
63,870,0.6883223
63,885,0.67861056
63,900,0.66910213
63,915,0.65979147
63,930,0.6506734
63,945,0.64174277
63,960,0.6329946
63,975,0.62442404
63,990,0.61602634
63,1005,0.60779697
63,1020,0.5997313
63,1035,0.5918251
63,1050,0.5840741
63,1065,0.576474
63,1080,0.56902087
63,1095,0.56171083
63,1110,0.5545399
63,1125,0.54750454
63,1140,0.54060096
63,1155,0.5338257
63,1170,0.5271753
63,1185,0.52064645
63,1200,0.51423585
63,1215,0.5079404
63,1230,0.5017569
63,1245,0.4956825
63,1260,0.48971424
63,1275,0.48384926
63,1290,0.4780848
63,1305,0.47241822
63,1320,0.46684694
63,1335,0.46136838
63,1350,0.45598015
63,1365,0.45067984
63,1380,0.44546512
63,1395,0.44033378
63,1410,0.43528363
63,1425,0.43031254
63,1440,0.42541847
64,0,0
64,3,1.2511263E-07
64,6,8.421441E-06
64,9,0.000117197334
64,12,0.0007308823
64,15,0.0028079997
64,18,0.007913503
64,21,0.01804932
64,24,0.035350263
64,27,0.061756916
64,30,0.09875266
64,33,0.14720796
64,36,0.20733647
64,39,0.27874252
64,42,0.36053342
64,45,0.45145616
64,48,0.5500374
64,51,0.6547086
64,54,0.763907
64,57,0.8761482
64,60,0.99007434
64,63,1.1044799
64,66,1.2183213
64,69,1.3307142
64,72,1.440923
64,75,1.548346
64,78,1.6524987
64,81,1.7529966
64,84,1.8495384
64,87,1.9418925
64,90,2.0298824
64,93,2.1133773
64,96,2.192282
64,99,2.2665305
64,102,2.3360803
64,105,2.4009078
64,108,2.4610064
64,111,2.5163841
64,114,2.5670624
64,117,2.6130764
64,120,2.6544755
64,135,2.795009
64,150,2.8365836
64,165,2.803182
64,180,2.724203
64,195,2.626351
64,210,2.5277765
64,225,2.4374995
64,240,2.3581812
64,255,2.2892482
64,270,2.2289798
64,285,2.1755443
64,300,2.1273813
64,315,2.0832791
64,330,2.0423336
64,345,2.0038803
64,360,1.9674325
64,375,1.9326317
64,390,1.8992101
64,405,1.8669658
64,420,1.8357434
64,435,1.8054224
64,450,1.7759078
64,465,1.7471231
64,480,1.7190068
64,495,1.6915085
64,510,1.6645867
64,525,1.6382064
64,540,1.6123383
64,555,1.5869577
64,570,1.5620433
64,585,1.5375767
64,600,1.5135418
64,615,1.4899247
64,630,1.4667127
64,645,1.4438947
64,660,1.4214607
64,675,1.3994013
64,690,1.3777082
64,705,1.3563733
64,720,1.3353895
64,735,1.3147498
64,750,1.2944477
64,765,1.2744769
64,780,1.2548313
64,795,1.2355055
64,810,1.2164936
64,825,1.1977904
64,840,1.1793907
64,855,1.1612893
64,870,1.1434813
64,885,1.1259618
64,900,1.108726
64,915,1.0917692
64,930,1.075087
64,945,1.0586746
64,960,1.0425277
64,975,1.026642
64,990,1.0110132
64,1005,0.99563694
64,1020,0.98050916
64,1035,0.9656257
64,1050,0.95098263
64,1065,0.9365759
64,1080,0.9224016
64,1095,0.9084559
64,1110,0.89473504
64,1125,0.88123524
64,1140,0.86795276
64,1155,0.85488415
64,1170,0.8420257
64,1185,0.8293739
64,1200,0.8169254
64,1215,0.8046767
64,1230,0.7926246
64,1245,0.7807656
64,1260,0.7690966
64,1275,0.7576144
64,1290,0.7463158
64,1305,0.7351977
64,1320,0.72425723
64,1335,0.71349126
64,1350,0.70289683
64,1365,0.69247115
64,1380,0.68221134
64,1395,0.67211455
64,1410,0.6621781
64,1425,0.6523993
64,1440,0.6427754
65,0,0
65,3,1.377274E-06
65,6,5.7888257E-05
65,9,0.00039226448
65,12,0.0014278154
65,15,0.0038118553
65,18,0.008421014
65,21,0.01632775
65,24,0.028731978
65,27,0.046869863
65,30,0.07191497
65,33,0.10488654
65,36,0.14657718
65,39,0.19750583
65,42,0.2578979
65,45,0.32769024
65,48,0.40655586
65,51,0.49394256
65,54,0.5891189
65,57,0.69122267
65,60,0.7993078
65,63,0.9123861
65,66,1.0294636
65,69,1.1495686
65,72,1.2717737
65,75,1.3952119
65,78,1.519086
65,81,1.6426743
65,84,1.7653319
65,87,1.8864897
65,90,2.0056517
65,93,2.1223893
65,96,2.2363377
65,99,2.3471878
65,102,2.4546826
65,105,2.5586102
65,108,2.6587982
65,111,2.75511
65,114,2.847438
65,117,2.9357016
65,120,3.0198426
65,135,3.3778849
65,150,3.6327999
65,165,3.7910345
65,180,3.864064
65,195,3.8679283
65,210,3.821612
65,225,3.7439952
65,240,3.6507986
65,255,3.5530236
65,270,3.457143
65,285,3.366264
65,300,3.2814186
65,315,3.2025454
65,330,3.1291058
65,345,3.0604143
65,360,2.9957962
65,375,2.9346528
65,390,2.8764777
65,405,2.8208547
65,420,2.7674453
65,435,2.7159767
65,450,2.6662288
65,465,2.6180232
65,480,2.5712154
65,495,2.5256872
65,510,2.4813404
65,525,2.4380941
65,540,2.3958795
65,555,2.3546386
65,570,2.3143215
65,585,2.2748852
65,600,2.2362912
65,615,2.1985066
65,630,2.1615016
65,645,2.1252491
65,660,2.0897248
65,675,2.0549064
65,690,2.0207736
65,705,1.9873074
65,720,1.9544898
65,735,1.9223044
65,750,1.8907354
65,765,1.8597678
65,780,1.8293877
65,795,1.7995813
65,810,1.7703357
65,825,1.7416385
65,840,1.7134776
65,855,1.6858413
65,870,1.6587185
65,885,1.6320981
65,900,1.6059695
65,915,1.5803226
65,930,1.5551472
65,945,1.5304334
65,960,1.5061718
65,975,1.4823532
65,990,1.4589683
65,1005,1.4360082
65,1020,1.4134644
65,1035,1.3913282
65,1050,1.3695915
65,1065,1.348246
65,1080,1.3272839
65,1095,1.3066972
65,1110,1.2864785
65,1125,1.2666203
65,1140,1.2471154
65,1155,1.2279564
65,1170,1.2091366
65,1185,1.1906489
65,1200,1.1724869
65,1215,1.1546438
65,1230,1.1371132
65,1245,1.119889
65,1260,1.1029649
65,1275,1.086335
65,1290,1.0699933
65,1305,1.053934
65,1320,1.0381515
65,1335,1.0226403
65,1350,1.0073951
65,1365,0.9924104
65,1380,0.97768116
65,1395,0.96320224
65,1410,0.94896865
65,1425,0.9349756
65,1440,0.92121834
66,0,0
66,3,3.1309466E-07
66,6,2.0638914E-05
66,9,0.0002725426
66,12,0.0016218163
66,15,0.005988833
66,18,0.016282635
66,21,0.035894312
66,24,0.06802221
66,27,0.115097165
66,30,0.1784472
66,33,0.25822636
66,36,0.35354173
66,39,0.4626966
66,42,0.5834708
66,45,0.713386
66,48,0.8499197
66,51,0.9906591
66,54,1.1333996
66,57,1.2761984
66,60,1.4173901
66,63,1.5555805
66,66,1.6896241
66,69,1.8185958
66,72,1.9417591
66,75,2.0585358
66,78,2.1684783
66,81,2.2712457
66,84,2.3665843
66,87,2.4543123
66,90,2.5343094
66,93,2.6065073
66,96,2.6708868
66,99,2.7274745
66,102,2.776343
66,105,2.8176131
66,108,2.8514533
66,111,2.8780837
66,114,2.8977761
66,117,2.9108546
66,120,2.9176939
66,135,2.874346
66,150,2.7491868
66,165,2.60036
66,180,2.4625297
66,195,2.347238
66,210,2.2534232
66,225,2.1760552
66,240,2.1101933
66,255,2.0521462
66,270,1.9994515
66,285,1.9505492
66,300,1.9044694
66,315,1.8606046
66,330,1.8185655
66,345,1.7780913
66,360,1.7389996
66,375,1.7011555
66,390,1.6644553
66,405,1.6288153
66,420,1.5941669
66,435,1.560452
66,450,1.5276206
66,465,1.4956293
66,480,1.46444
66,495,1.4340187
66,510,1.4043351
66,525,1.3753617
66,540,1.3470734
66,555,1.3194475
66,570,1.2924628
66,585,1.2660998
66,600,1.2403401
66,615,1.2151667
66,630,1.1905633
66,645,1.1665148
66,660,1.1430064
66,675,1.1200246
66,690,1.0975556
66,705,1.0755872
66,720,1.0541067
66,735,1.0331024
66,750,1.012563
66,765,0.9924772
66,780,0.9728343
66,795,0.95362395
66,810,0.93483603
66,825,0.9164606
66,840,0.8984881
66,855,0.8809092
66,870,0.86371475
66,885,0.846896
66,900,0.8304441
66,915,0.81435066
66,930,0.7986075
66,945,0.7832065
66,960,0.76813984
66,975,0.7533997
66,990,0.73897874
66,1005,0.7248696
66,1020,0.711065
66,1035,0.69755805
66,1050,0.6843419
66,1065,0.67140985
66,1080,0.6587553
66,1095,0.646372
66,1110,0.6342537
66,1125,0.6223942
66,1140,0.61078763
66,1155,0.5994281
66,1170,0.5883101
66,1185,0.5774279
66,1200,0.5667762
66,1215,0.55634964
66,1230,0.54614305
66,1245,0.53615135
66,1260,0.5263697
66,1275,0.51679313
66,1290,0.507417
66,1305,0.49823678
66,1320,0.4892479
66,1335,0.48044592
66,1350,0.4718266
66,1365,0.4633858
66,1380,0.45511937
66,1395,0.4470233
66,1410,0.43909374
66,1425,0.43132687
66,1440,0.42371893
67,0,0
67,3,1.3597529E-05
67,6,0.00041392603
67,9,0.002502102
67,12,0.008590856
67,15,0.021903612
67,18,0.046189733
67,21,0.085163206
67,24,0.14193654
67,27,0.21858762
67,30,0.315932
67,33,0.4335079
67,36,0.5697272
67,39,0.7221371
67,42,0.88772434
67,45,1.063201
67,48,1.2452521
67,51,1.4307259
67,54,1.6167611
67,57,1.8008629
67,60,1.9809334
67,63,2.1552708
67,66,2.3225453
67,69,2.4817634
67,72,2.6322234
67,75,2.7734716
67,78,2.9052575
67,81,3.027494
67,84,3.140222
67,87,3.2435799
67,90,3.3377767
67,93,3.423073
67,96,3.4997633
67,99,3.5681627
67,102,3.6285994
67,105,3.6814065
67,108,3.7269194
67,111,3.7654727
67,114,3.7974
67,117,3.823035
67,120,3.8427117
67,135,3.863683
67,150,3.7884796
67,165,3.662273
67,180,3.5226216
67,195,3.3919816
67,210,3.2785664
67,225,3.1822302
67,240,3.099732
67,255,3.0275242
67,270,2.9627287
67,285,2.9032676
67,300,2.847717
67,315,2.7951238
67,330,2.744852
67,345,2.6964753
67,360,2.6497018
67,375,2.6043286
67,390,2.560209
67,405,2.5172336
67,420,2.4753187
67,435,2.434397
67,450,2.394414
67,465,2.3553228
67,480,2.3170846
67,495,2.279664
67,510,2.2430303
67,525,2.2071557
67,540,2.172015
67,555,2.1375852
67,570,2.103845
67,585,2.0707743
67,600,2.0383549
67,615,2.0065691
67,630,1.9754006
67,645,1.9448335
67,660,1.9148532
67,675,1.8854452
67,690,1.856596
67,705,1.8282924
67,720,1.8005216
67,735,1.7732716
67,750,1.7465303
67,765,1.7202864
67,780,1.6945286
67,795,1.6692462
67,810,1.6444286
67,825,1.6200656
67,840,1.5961471
67,855,1.5726634
67,870,1.5496051
67,885,1.5269629
67,900,1.5047276
67,915,1.4828905
67,930,1.4614428
67,945,1.4403764
67,960,1.4196827
67,975,1.3993539
67,990,1.3793819
67,1005,1.3597591
67,1020,1.3404782
67,1035,1.3215315
67,1050,1.302912
67,1065,1.2846128
67,1080,1.2666268
67,1095,1.2489475
67,1110,1.2315682
67,1125,1.2144825
67,1140,1.1976843
67,1155,1.1811674
67,1170,1.1649257
67,1185,1.1489536
67,1200,1.1332452
67,1215,1.1177951
67,1230,1.1025977
67,1245,1.0876478
67,1260,1.0729402
67,1275,1.0584698
67,1290,1.0442315
67,1305,1.0302207
67,1320,1.0164326
67,1335,1.0028627
67,1350,0.9895063
67,1365,0.97635907
67,1380,0.96341676
67,1395,0.9506752
67,1410,0.93813026
67,1425,0.9257779
67,1440,0.9136144
68,0,0
68,3,1.8019427E-06
68,6,9.6563606E-05
68,9,0.0010825474
68,12,0.0057085203
68,15,0.01910837
68,18,0.047694508
68,21,0.0973432
68,24,0.17190878
68,27,0.27256766
68,30,0.3979485
68,33,0.54474765
68,36,0.7085181
68,39,0.88438106
68,42,1.0675642
68,45,1.2537427
68,48,1.4392083
68,51,1.6209166
68,54,1.796457
68,57,1.9639798
68,60,2.122108
68,63,2.2698488
68,66,2.4065125
68,69,2.5316448
68,72,2.6449707
68,75,2.7463548
68,78,2.8357704
68,81,2.913282
68,84,2.9790347
68,87,3.033253
68,90,3.0762417
68,93,3.1083922
68,96,3.1301894
68,99,3.1422145
68,102,3.145147
68,105,3.139759
68,108,3.1269042
68,111,3.1075008
68,114,3.0825076
68,117,3.0528984
68,120,3.0196333
68,135,2.8280783
68,150,2.6473255
68,165,2.5064785
68,180,2.4030056
68,195,2.3258123
68,210,2.2651253
68,225,2.214427
68,240,2.1698346
68,255,2.129145
68,270,2.0911243
68,285,2.055071
68,300,2.02057
68,315,1.9873596
68,330,1.9552633
68,345,1.9241531
68,360,1.8939312
68,375,1.864519
68,390,1.8358519
68,405,1.8078758
68,420,1.7805444
68,435,1.7538184
68,450,1.7276633
68,465,1.7020494
68,480,1.6769506
68,495,1.652344
68,510,1.6282094
68,525,1.6045283
68,540,1.5812848
68,555,1.5584642
68,570,1.5360531
68,585,1.5140394
68,600,1.4924121
68,615,1.4711607
68,630,1.4502757
68,645,1.429748
68,660,1.4095694
68,675,1.3897318
68,690,1.3702277
68,705,1.3510498
68,720,1.3321912
68,735,1.3136454
68,750,1.295406
68,765,1.2774668
68,780,1.2598219
68,795,1.2424655
68,810,1.2253921
68,825,1.2085961
68,840,1.1920723
68,855,1.1758155
68,870,1.1598207
68,885,1.1440828
68,900,1.128597
68,915,1.1133589
68,930,1.0983634
68,945,1.0836062
68,960,1.069083
68,975,1.0547893
68,990,1.0407208
68,1005,1.0268735
68,1020,1.0132431
68,1035,0.99982566
68,1050,0.9866173
68,1065,0.9736142
68,1080,0.96081245
68,1095,0.94820845
68,1110,0.93579847
68,1125,0.92357904
68,1140,0.9115466
68,1155,0.89969766
68,1170,0.888029
68,1185,0.87653714
68,1200,0.86521906
68,1215,0.8540714
68,1230,0.84309113
68,1245,0.8322752
68,1260,0.82162064
68,1275,0.81112444
68,1290,0.8007838
68,1305,0.7905959
68,1320,0.78055793
68,1335,0.7706672
68,1350,0.7609211
68,1365,0.751317
68,1380,0.74185234
68,1395,0.7325247
68,1410,0.72333145
68,1425,0.7142704
68,1440,0.7053391
69,0,0
69,3,4.532357E-06
69,6,0.000173905
69,9,0.0011637463
69,12,0.004219108
69,15,0.01117064
69,18,0.02430782
69,21,0.04610527
69,24,0.07888329
69,27,0.12450854
69,30,0.18420583
69,33,0.2584955
69,36,0.3472315
69,39,0.44970062
69,42,0.56475216
69,45,0.69093114
69,48,0.8265972
69,51,0.9700289
69,54,1.1195066
69,57,1.2733763
69,60,1.4300936
69,63,1.5882523
69,66,1.7466009
69,69,1.9040467
69,72,2.0596535
69,75,2.2126346
69,78,2.3623395
69,81,2.5082412
69,84,2.649922
69,87,2.7870586
69,90,2.9194086
69,93,3.0467978
69,96,3.169108
69,99,3.2862682
69,102,3.3982441
69,105,3.5050316
69,108,3.6066496
69,111,3.703136
69,114,3.7945416
69,117,3.880928
69,120,3.9623644
69,135,4.2980514
69,150,4.5225987
69,165,4.6485553
69,180,4.691461
69,195,4.6701226
69,210,4.6047273
69,225,4.513614
69,240,4.4107614
69,255,4.305175
69,270,4.2017865
69,285,4.1028395
69,300,4.0090566
69,315,3.9204037
69,330,3.8365204
69,345,3.7569351
69,360,3.681168
69,375,3.6087747
69,390,3.5393612
69,405,3.472588
69,420,3.4081664
69,435,3.3458526
69,450,3.285442
69,465,3.2267635
69,480,3.169673
69,495,3.1140497
69,510,3.0597918
69,525,3.006812
69,540,2.9550374
69,555,2.9044034
69,570,2.8548555
69,585,2.8063457
69,600,2.7588317
69,615,2.7122757
69,630,2.6666443
69,645,2.6219072
69,660,2.578037
