"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
60,1230,0.30864194
60,1245,0.299888
60,1260,0.29142174
60,1275,0.28323323
60,1290,0.27531287
60,1305,0.26765147
60,1320,0.26024008
60,1335,0.25307012
60,1350,0.24613327
60,1365,0.23942149
60,1380,0.23292704
60,1395,0.22664243
60,1410,0.22056045
60,1425,0.2146741
60,1440,0.20897667
61,0,0
61,3,3.3963868E-06
61,6,0.00012180676
61,9,0.00082094077
61,12,0.0031290962
61,15,0.00880751
61,18,0.020301439
61,21,0.040457066
61,24,0.07211073
61,27,0.11768027
61,30,0.17885867
61,33,0.25645602
61,36,0.3503846
61,39,0.45975634
61,42,0.5830463
61,45,0.71828616
61,48,0.8632537
61,51,1.0156329
61,54,1.1731428
61,57,1.3336325
61,60,1.4951391
61,63,1.655922
61,66,1.8144737
61,69,1.9695163
61,72,2.1199882
61,75,2.2650244
61,78,2.4039352
61,81,2.536182
61,84,2.6613562
61,87,2.7791595
61,90,2.8893838
61,93,2.9918973
61,96,3.08663
61,99,3.173563
61,102,3.2527194
61,105,3.3241572
61,108,3.3879652
61,111,3.4442573
61,114,3.4931724
61,117,3.5348718
61,120,3.5695395
61,135,3.6454785
61,150,3.586832
61,165,3.4408128
61,180,3.2558832
61,195,3.0678892
61,210,2.895169
61,225,2.742943
61,240,2.609894
61,255,2.4926288
61,270,2.3877366
61,285,2.2924466
61,300,2.2046902
61,315,2.1229773
61,330,2.0462472
61,345,1.9737417
61,360,1.9049098
61,375,1.8393434
61,390,1.7767307
61,405,1.716826
61,420,1.6594306
61,435,1.6043787
61,450,1.5515287
61,465,1.5007569
61,480,1.4519539
61,495,1.4050213
61,510,1.3598696
61,525,1.3164166
61,540,1.2745868
61,555,1.2343096
61,570,1.1955191
61,585,1.1581538
61,600,1.1221553
61,615,1.0874689
61,630,1.0540425
61,645,1.0218266
61,660,0.9907743
61,675,0.9608407
61,690,0.93198305
61,705,0.9041605
61,720,0.87733376
61,735,0.85146546
61,750,0.8265195
61,765,0.8024613
61,780,0.7792579
61,795,0.7568773
61,810,0.7352889
61,825,0.71446323
61,840,0.694372
61,855,0.6749879
61,870,0.6562847
61,885,0.6382371
61,900,0.6208209
61,915,0.60401255
61,930,0.5877895
61,945,0.57213
61,960,0.5570132
61,975,0.54241884
61,990,0.5283276
61,1005,0.5147207
61,1020,0.5015801
61,1035,0.48888844
61,1050,0.47662902
61,1065,0.46478572
61,1080,0.45334297
61,1095,0.44228587
61,1110,0.43159994
61,1125,0.42127138
61,1140,0.4112868
61,1155,0.40163332
61,1170,0.39229855
61,1185,0.38327056
61,1200,0.37453783
61,1215,0.36608928
61,1230,0.3579143
61,1245,0.35000262
61,1260,0.3423443
61,1275,0.3349299
61,1290,0.32775024
61,1305,0.32079652
61,1320,0.3140602
61,1335,0.3075332
61,1350,0.30120763
61,1365,0.29507592
61,1380,0.2891308
61,1395,0.28336528
61,1410,0.27777264
61,1425,0.2723464
61,1440,0.2670803
62,0,0
62,3,2.3358718E-06
62,6,9.119344E-05
62,9,0.00062368397
62,12,0.0023575812
62,15,0.0065457593
62,18,0.01489733
62,21,0.02939354
62,24,0.052025273
62,27,0.0845287
62,30,0.1281783
62,33,0.18366677
62,36,0.25107366
62,39,0.3299089
62,42,0.4192051
62,45,0.517639
62,48,0.6236592
62,51,0.7356013
62,54,0.85178655
62,57,0.97059983
62,60,1.0905433
62,63,1.2102717
62,66,1.3286092
62,69,1.4445546
62,72,1.5572755
62,75,1.6660984
62,78,1.7704917
62,81,1.8700507
62,84,1.9644786
62,87,2.0535715
62,90,2.1372013
62,93,2.2153041
62,96,2.287866
62,99,2.354915
62,102,2.4165106
62,105,2.472739
62,108,2.5237067
62,111,2.5695367
62,114,2.6103652
62,117,2.64634
62,120,2.6776192
62,135,2.7697508
62,150,2.7732484
62,165,2.716407
62,180,2.627458
62,195,2.5287783
62,210,2.4338408
62,225,2.3482907
62,240,2.2729704
62,255,2.2066016
62,270,2.1473653
62,285,2.0935907
62,300,2.0439584
62,315,1.9974965
62,330,1.9535125
62,345,1.9115207
62,360,1.8711809
62,375,1.8322533
62,390,1.7945665
62,405,1.7579957
62,420,1.7224475
62,435,1.6878499
62,450,1.654146
62,465,1.6212893
62,480,1.5892404
62,495,1.5579659
62,510,1.527436
62,525,1.4976244
62,540,1.4685069
62,555,1.4400613
62,570,1.4122674
62,585,1.3851057
62,600,1.3585585
62,615,1.3326086
62,630,1.3072398
62,645,1.2824367
62,660,1.2581847
62,675,1.2344694
62,690,1.2112774
62,705,1.1885954
62,720,1.1664109
62,735,1.1447117
62,750,1.1234858
62,765,1.1027218
62,780,1.0824087
62,795,1.0625353
62,810,1.0430913
62,825,1.0240664
62,840,1.0054508
62,855,0.98723465
62,870,0.96940845
62,885,0.951963
62,900,0.93488944
62,915,0.91817886
62,930,0.90182275
62,945,0.88581276
62,960,0.8701408
62,975,0.8547989
62,990,0.8397793
62,1005,0.82507443
62,1020,0.81067693
62,1035,0.79657954
62,1050,0.7827753
62,1065,0.76925725
62,1080,0.7560187
62,1095,0.74305314
62,1110,0.7303542
62,1125,0.71791553
62,1140,0.70573115
62,1155,0.6937951
62,1170,0.6821015
62,1185,0.6706447
62,1200,0.65941924
62,1215,0.6484197
62,1230,0.6376407
62,1245,0.6270773
62,1260,0.61672425
62,1275,0.60657686
62,1290,0.5966302
62,1305,0.5868797
62,1320,0.57732075
62,1335,0.56794894
62,1350,0.5587599
62,1365,0.5497495
62,1380,0.5409135
62,1395,0.53224796
62,1410,0.52374893
62,1425,0.51541257
62,1440,0.5072351
63,0,0
63,3,7.882984E-06
63,6,0.0002966055
63,9,0.0019330545
63,12,0.0068869786
63,15,0.017965592
63,18,0.03853953
63,21,0.07211556
63,24,0.121873096
63,27,0.19026627
63,30,0.2787601
63,33,0.387724
63,36,0.5164673
63,39,0.6633832
63,42,0.8261615
63,45,1.0020173
63,48,1.1879113
63,51,1.380744
63,54,1.5775087
63,57,1.7754029
63,60,1.971902
63,63,2.1647992
63,66,2.3522198
63,69,2.532616
63,72,2.7047482
63,75,2.8676589
63,78,3.0206401
63,81,3.1632035
63,84,3.2950451
63,87,3.416018
63,90,3.5261045
63,93,3.6253917
63,96,3.7140524
63,99,3.7923274
63,102,3.8605115
63,105,3.9189436
63,108,3.9679978
63,111,4.0080767
63,114,4.0396075
63,117,4.0630374
63,120,4.078832
63,135,4.0605316
63,150,3.9269445
63,165,3.7380342
63,180,3.5386252
63,195,3.3533647
63,210,3.1907957
63,225,3.0505805
63,240,2.9290333
63,255,2.82201
63,270,2.7260032
63,285,2.6383612
63,300,2.5571847
63,315,2.4811413
63,330,2.409301
63,345,2.341008
63,360,2.2757902
63,375,2.2132998
63,390,2.1532717
63,405,2.0954986
63,420,2.0398128
63,435,1.9860758
63,450,1.9341699
63,465,1.8839936
63,480,1.835458
63,495,1.7884839
63,510,1.7429999
63,525,1.6989416
63,540,1.6562498
63,555,1.61487
63,570,1.5747516
63,585,1.5358475
63,600,1.4981135
63,615,1.461508
63,630,1.4259915
63,645,1.391527
63,660,1.3580787
63,675,1.325613
63,690,1.2940975
63,705,1.2635012
63,720,1.2337943
63,735,1.2049484
63,750,1.1769359
63,765,1.1497304
63,780,1.1233065
63,795,1.0976394
63,810,1.0727054
63,825,1.0484815
63,840,1.0249455
63,855,1.0020759
63,870,0.97985196
63,885,0.9582535
63,900,0.9372611
63,915,0.91685593
63,930,0.8970196
63,945,0.87773454
63,960,0.8589836
63,975,0.8407501
63,990,0.823018
63,1005,0.80577177
63,1020,0.7889962
63,1035,0.77267677
63,1050,0.7567993
63,1065,0.74134994
63,1080,0.72631544
63,1095,0.711683
63,1110,0.69743997
63,1125,0.6835744
63,1140,0.6700744
63,1155,0.6569288
63,1170,0.6441265
63,1185,0.6316568
63,1200,0.61950946
63,1215,0.6076745
63,1230,0.5961422
63,1245,0.5849032
63,1260,0.5739484
63,1275,0.563269
63,1290,0.5528566
63,1305,0.54270285
63,1320,0.53279984
63,1335,0.52313983
63,1350,0.5137154
63,1365,0.5045192
63,1380,0.49554437
63,1395,0.48678404
63,1410,0.47823173
63,1425,0.46988106
63,1440,0.4617259
64,0,0
64,3,5.5343133E-07
64,6,2.3913222E-05
64,9,0.00020609707
64,12,0.0009823802
64,15,0.003271523
64,18,0.008498127
64,21,0.018430578
64,24,0.034913678
64,27,0.0595945
64,30,0.09371283
64,33,0.13798462
64,36,0.19257563
64,39,0.25714886
64,42,0.33095276
64,45,0.41293
64,48,0.5018278
64,51,0.596296
64,54,0.6949684
64,57,0.79652345
64,60,0.8997269
64,63,1.0034578
64,66,1.1067212
64,69,1.2086515
64,72,1.3085092
64,75,1.4056718
64,78,1.4996244
64,81,1.5899473
64,84,1.6763047
64,87,1.7584335
64,90,1.8361331
64,93,1.9092565
64,96,1.9777026
64,99,2.04141
64,102,2.1003506
64,105,2.1545272
64,108,2.203968
64,111,2.2487245
64,114,2.28887
64,117,2.3244975
64,120,2.3557167
64,135,2.4506662
64,150,2.4601116
64,165,2.4097648
64,180,2.3245869
64,195,2.2240949
64,210,2.1208003
64,225,2.0212934
64,240,1.9282867
64,255,1.842392
64,270,1.7632613
64,285,1.6902026
64,300,1.6224664
64,315,1.5593634
64,330,1.5002993
64,345,1.4447774
64,360,1.3923863
64,375,1.3427869
64,390,1.2956978
64,405,1.250885
64,420,1.2081517
64,435,1.1673309
64,450,1.1282798
64,465,1.0908755
64,480,1.0550106
64,495,1.0205904
64,510,0.98753154
64,525,0.9557591
64,540,0.9252057
64,555,0.89581037
64,570,0.86751723
64,585,0.8402752
64,600,0.81403697
64,615,0.78875864
64,630,0.7643994
64,645,0.74092084
64,660,0.7182871
64,675,0.69646424
64,690,0.67542017
64,705,0.65512455
64,720,0.63554853
64,735,0.6166646
64,750,0.59844655
64,765,0.5808693
64,780,0.56390905
64,795,0.54754275
64,810,0.53174853
64,825,0.5165052
64,840,0.5017926
64,855,0.48759127
64,870,0.47388247
64,885,0.46064827
64,900,0.44787136
64,915,0.43553507
64,930,0.42362338
64,945,0.41212085
64,960,0.4010126
64,975,0.3902843
64,990,0.37992212
64,1005,0.3699128
64,1020,0.3602435
64,1035,0.3509018
64,1050,0.34187585
64,1065,0.33315414
64,1080,0.32472557
64,1095,0.3165795
64,1110,0.3087056
64,1125,0.301094
64,1140,0.29373506
64,1155,0.28661963
64,1170,0.27973878
64,1185,0.27308396
64,1200,0.2666469
64,1215,0.2604196
64,1230,0.25439447
64,1245,0.24856405
64,1260,0.24292123
64,1275,0.23745914
64,1290,0.23217116
64,1305,0.2270509
64,1320,0.22209223
64,1335,0.21728921
64,1350,0.21263616
64,1365,0.20812754
64,1380,0.20375809
64,1395,0.1995227
64,1410,0.19541645
64,1425,0.19143459
64,1440,0.1875726
65,0,0
65,3,1.5685306E-06
65,6,6.575839E-05
65,9,0.0006171589
65,12,0.0030683812
65,15,0.01021732
65,18,0.025922796
65,21,0.05424878
65,24,0.09854728
65,27,0.16082762
65,30,0.24153547
65,33,0.339678
65,36,0.45315903
65,39,0.5791901
65,42,0.71467936
65,45,0.8565339
65,48,1.0018713
65,51,1.1481425
65,54,1.2931834
65,57,1.4352198
65,60,1.5728383
65,63,1.7049457
65,66,1.8307183
65,69,1.9495537
65,72,2.061027
65,75,2.1648514
65,78,2.2608464
65,81,2.3489108
65,84,2.4290051
65,87,2.5011349
65,90,2.565342
65,93,2.621698
65,96,2.6703024
65,99,2.7112837
65,102,2.7448013
65,105,2.7710505
65,108,2.790268
65,111,2.8027353
65,114,2.8087838
65,117,2.8087964
65,120,2.8032064
65,135,2.7092907
65,150,2.5564108
65,165,2.4011786
65,180,2.2700753
65,195,2.166257
65,210,2.0837908
65,225,2.0158987
65,240,1.9575057
65,255,1.9053346
65,270,1.8573936
65,285,1.8124949
65,300,1.7699234
65,315,1.7292366
65,330,1.6901473
65,345,1.6524594
65,360,1.6160309
65,375,1.5807543
65,390,1.546544
65,405,1.5133299
65,420,1.4810529
65,435,1.4496627
65,450,1.4191152
65,465,1.3893718
65,480,1.3603978
65,495,1.3321624
65,510,1.3046374
65,525,1.2777972
65,540,1.2516181
65,555,1.2260785
65,570,1.2011579
65,585,1.1768374
65,600,1.1530991
65,615,1.129926
65,630,1.1073021
65,645,1.0852122
65,660,1.0636417
65,675,1.0425766
65,690,1.0220035
65,705,1.0019096
65,720,0.9822823
65,735,0.9631097
65,750,0.9443801
65,765,0.92608225
65,780,0.90820533
65,795,0.89073867
65,810,0.87367195
65,825,0.85699517
65,840,0.84069866
65,855,0.8247729
65,870,0.8092087
65,885,0.79399705
65,900,0.7791292
65,915,0.7645967
65,930,0.7503912
65,945,0.73650455
65,960,0.72292894
65,975,0.70965666
65,990,0.6966802
65,1005,0.6839922
65,1020,0.6715856
65,1035,0.6594534
65,1050,0.6475888
65,1065,0.63598514
65,1080,0.62463605
65,1095,0.6135352
65,1110,0.60267645
65,1125,0.59205383
65,1140,0.58166146
65,1155,0.5714937
65,1170,0.56154495
65,1185,0.5518098
65,1200,0.542283
65,1215,0.53295934
65,1230,0.52383393
65,1245,0.51490176
65,1260,0.50615805
65,1275,0.49759826
65,1290,0.4892178
65,1305,0.48101223
65,1320,0.47297728
65,1335,0.46510872
65,1350,0.45740253
65,1365,0.44985464
65,1380,0.44246122
65,1395,0.43521845
65,1410,0.4281227
65,1425,0.42117032
65,1440,0.41435787
66,0,0
66,3,3.7147788E-07
66,6,2.0296911E-05
66,9,0.00021955642
66,12,0.0012058818
66,15,0.004323772
66,18,0.011630328
66,21,0.025553644
66,24,0.04841732
66,27,0.0820223
66,30,0.12739311
66,33,0.18470654
66,36,0.25337285
66,39,0.33220178
66,42,0.41960362
66,45,0.5137818
66,48,0.6128948
66,51,0.71517545
66,54,0.8190057
66,57,0.92296124
66,60,1.0258247
66,63,1.1265836
66,66,1.2244151
66,69,1.3186637
66,72,1.408818
66,75,1.4944872
66,78,1.5753791
66,81,1.6512815
66,84,1.7220455
66,87,1.7875736
66,90,1.8478081
66,93,1.9027247
66,96,1.9523265
66,99,1.9966403
66,102,2.035715
66,105,2.069621
66,108,2.0984497
66,111,2.122315
66,114,2.141354
66,117,2.1557283
66,120,2.1656246
66,135,2.1562006
66,150,2.0754528
66,165,1.9622098
66,180,1.8464733
66,195,1.7433251
66,210,1.6562439
66,225,1.5831681
66,240,1.5206573
66,255,1.4656779
66,270,1.4160291
66,285,1.370246
66,300,1.327389
66,315,1.2868589
66,330,1.248268
66,345,1.2113563
66,360,1.1759416
66,375,1.1418893
66,390,1.1090953
66,405,1.0774748
66,420,1.046957
66,435,1.0174807
66,450,0.98899233
66,465,0.9614439
66,480,0.93479234
66,495,0.9089985
66,510,0.88402635
66,525,0.85984284
66,540,0.83641714
66,555,0.81372064
66,570,0.79172647
66,585,0.77040946
66,600,0.74974585
66,615,0.72971296
66,630,0.7102895
66,645,0.69145507
66,660,0.67319024
66,675,0.6554764
66,690,0.63829577
66,705,0.62163115
66,720,0.60546625
66,735,0.58978516
66,750,0.5745726
66,765,0.559814
66,780,0.54549503
66,795,0.5316021
66,810,0.5181219
66,825,0.50504166
66,840,0.49234897
66,855,0.48003185
66,870,0.46807864
66,885,0.45647815
66,900,0.44521946
66,915,0.43429205
66,930,0.4236856
66,945,0.4133903
66,960,0.40339652
66,975,0.3936949
66,990,0.38427645
66,1005,0.3751324
66,1020,0.36625427
66,1035,0.35763383
66,1050,0.3492631
66,1065,0.34113437
66,1080,0.33324012
66,1095,0.32557306
66,1110,0.3181262
66,1125,0.31089264
66,1140,0.30386582
66,1155,0.2970393
66,1170,0.29040682
66,1185,0.28396237
66,1200,0.27770013
66,1215,0.27161437
66,1230,0.26569965
66,1245,0.25995064
66,1260,0.25436217
66,1275,0.24892922
66,1290,0.24364696
66,1305,0.2385107
66,1320,0.23351589
66,1335,0.22865811
66,1350,0.2239331
66,1365,0.21933672
66,1380,0.21486497
66,1395,0.21051395
66,1410,0.2062799
66,1425,0.2021592
66,1440,0.1981483
67,0,0
67,3,4.3094622E-07
67,6,7.459727E-05
67,9,0.0012249604
67,12,0.007078274
67,15,0.023619918
67,18,0.056849204
67,21,0.11075048
67,24,0.18653506
67,27,0.28284916
67,30,0.3964615
67,33,0.5230619
67,36,0.6579732
67,39,0.7966694
67,42,0.9350916
67,45,1.069794
67,48,1.197984
67,51,1.3174783
67,54,1.4266332
67,57,1.5242648
67,60,1.609573
67,63,1.6820842
67,66,1.741608
67,69,1.7882109
67,72,1.8222007
67,75,1.8441188
67,78,1.8547304
67,81,1.8550097
67,84,1.8461132
67,87,1.8293384
67,90,1.8060738
67,93,1.7777387
67,96,1.7457209
67,99,1.7113205
67,102,1.6757054
67,105,1.6398783
67,108,1.604662
67,111,1.5706971
67,114,1.5384514
67,117,1.5082384
67,120,1.4802392
67,135,1.3734701
67,150,1.3106139
67,165,1.2729589
67,180,1.2476293
67,195,1.2279398
67,210,1.2108446
67,225,1.1950443
67,240,1.179996
67,255,1.1654656
67,270,1.1513429
67,285,1.1375676
67,300,1.1241019
67,315,1.1109182
67,330,1.097995
67,345,1.0853153
67,360,1.0728647
67,375,1.0606309
67,390,1.0486039
67,405,1.0367744
67,420,1.0251349
67,435,1.0136784
67,450,1.002399
67,465,0.99129105
67,480,0.9803497
67,495,0.9695705
67,510,0.95894945
67,525,0.94848263
67,540,0.9381666
67,555,0.9279982
67,570,0.9179741
67,585,0.9080916
67,600,0.8983479
67,615,0.8887403
67,630,0.87926626
67,645,0.86992335
67,660,0.86070925
67,675,0.8516217
67,690,0.8426584
67,705,0.83381724
67,720,0.8250961
67,735,0.8164929
67,750,0.8080057
67,765,0.79963243
67,780,0.7913712
67,795,0.7832202
67,810,0.7751774
67,825,0.76724106
67,840,0.7594094
67,855,0.7516806
67,870,0.74405295
67,885,0.73652464
67,900,0.72909415
67,915,0.7217597
67,930,0.7145196
67,945,0.7073724
67,960,0.7003164
67,975,0.69335014
67,990,0.68647206
67,1005,0.6796806
67,1020,0.6729742
67,1035,0.6663517
67,1050,0.6598113
67,1065,0.65335184
67,1080,0.6469719
67,1095,0.64067
67,1110,0.63444495
67,1125,0.62829536
67,1140,0.6222199
67,1155,0.61621743
67,1170,0.61028653
67,1185,0.60442615
67,1200,0.598635
67,1215,0.5929119
67,1230,0.5872557
67,1245,0.5816653
67,1260,0.5761395
67,1275,0.57067734
67,1290,0.56527764
67,1305,0.5599394
67,1320,0.5546615
67,1335,0.5494431
67,1350,0.5442831
67,1365,0.5391805
67,1380,0.53413445
67,1395,0.5291439
67,1410,0.52420807
67,1425,0.519326
67,1440,0.51449674
68,0,0
68,3,2.4880317E-06
68,6,0.000117832264
68,9,0.0011651926
68,12,0.00583716
68,15,0.019211253
68,18,0.047757503
68,21,0.09749592
68,24,0.17238893
68,27,0.27359143
68,30,0.39957392
68,33,0.54680985
68,36,0.7106278
68,39,0.885981
68,42,1.0680133
68,45,1.2523965
68,48,1.4354769
68,51,1.6143088
68,54,1.7865989
68,57,1.9506263
68,60,2.1051438
68,63,2.2492797
68,66,2.38246
68,69,2.5043309
68,72,2.614705
68,75,2.713515
68,78,2.8007812
68,81,2.8765895
68,84,2.9410787
68,87,2.9944353
68,90,3.036894
68,93,3.0687437
68,96,3.0903375
68,99,3.1021023
68,102,3.1045496
68,105,3.0982816
68,108,3.0839934
68,111,3.062467
68,114,3.034561
68,117,3.0011878
68,120,2.963292
68,135,2.7375975
68,150,2.5138702
68,165,2.3311465
68,180,2.1896586
68,195,2.0778012
68,210,1.9849563
68,225,1.9041446
68,240,1.8312835
68,255,1.7640682
68,270,1.701184
68,285,1.6418455
68,300,1.5855504
68,315,1.5319518
68,330,1.4807919
68,345,1.431868
68,360,1.385014
68,375,1.3400896
68,390,1.2969735
68,405,1.2555598
68,420,1.2157543
68,435,1.1774727
68,450,1.140639
68,465,1.1051834
68,480,1.0710425
68,495,1.0381577
68,510,1.0064743
68,525,0.9759416
68,540,0.946512
68,555,0.9181409
68,570,0.890786
68,585,0.86440754
68,600,0.8389677
68,615,0.81443036
68,630,0.79076135
68,645,0.767928
68,660,0.74589896
68,675,0.7246443
68,690,0.7041354
68,705,0.68434477
68,720,0.66524595
68,735,0.6468135
68,750,0.62902313
68,765,0.61185133
68,780,0.5952755
68,795,0.5792739
68,810,0.5638256
68,825,0.54891044
68,840,0.534509
68,855,0.5206025
68,870,0.50717294
68,885,0.49420285
68,900,0.4816755
68,915,0.4695747
68,930,0.45788488
68,945,0.44659096
68,960,0.43567848
68,975,0.4251334
68,990,0.41494232
68,1005,0.40509218
68,1020,0.39557046
68,1035,0.38636506
68,1050,0.37746435
68,1065,0.3688571
68,1080,0.3605324
68,1095,0.35247993
68,1110,0.34468958
68,1125,0.3371516
68,1140,0.3298567
68,1155,0.32279584
68,1170,0.31596032
68,1185,0.3093418
68,1200,0.3029322
68,1215,0.29672378
68,1230,0.29070902
68,1245,0.28488073
68,1260,0.27923194
68,1275,0.27375597
68,1290,0.2684464
68,1305,0.263297
68,1320,0.25830176
68,1335,0.253455
68,1350,0.24875116
68,1365,0.2441849
68,1380,0.23975107
68,1395,0.23544475
68,1410,0.23126118
68,1425,0.22719578
68,1440,0.22324416
69,0,0
69,3,7.8974466E-07
69,6,0.00012424079
69,9,0.0017872249
69,12,0.009453183
69,15,0.029717099
69,18,0.06855986
69,21,0.12940827
69,24,0.21263625
69,27,0.3160094
69,30,0.4355295
69,33,0.5662956
69,36,0.70321167
69,39,0.841484
69,42,0.97690165
69,45,1.105971
69,48,1.225942
69,51,1.3347765
69,54,1.4310863
69,57,1.5140531
69,60,1.5833565
69,63,1.6390957
69,66,1.6817217
69,69,1.7119691
69,72,1.7307929
69,75,1.7393053
69,78,1.7387186
69,81,1.7302907
69,84,1.7152766
69,87,1.6948882
69,90,1.6702619
69,93,1.642435
69,96,1.6123312
69,99,1.5807533
69,102,1.5483826
69,105,1.5157834
69,108,1.4834116
69,111,1.451624
69,114,1.420692
69,117,1.3908117
69,120,1.362117
69,135,1.2380277
69,150,1.1437505
69,165,1.0716193
69,180,1.0142606
69,195,0.9664615
69,210,0.92494345
69,225,0.8877414
69,240,0.853688
69,255,0.82207674
69,270,0.7924623
69,285,0.7645476
69,300,0.7381219
69,315,0.71302706
69,330,0.68913805
69,345,0.6663528
69,360,0.6445855
69,375,0.6237628
69,390,0.6038209
69,405,0.5847041
69,420,0.56636274
69,435,0.5487527
69,450,0.53183436
69,465,0.51557183
69,480,0.49993235
69,495,0.48488608
69,510,0.47040552
69,525,0.45646515
69,540,0.44304135
69,555,0.43011203
69,570,0.41765648
69,585,0.40565524
69,600,0.39408994
69,615,0.3829432
69,630,0.37219858
69,645,0.3618404
69,660,0.3518537
69,675,0.34222424
69,690,0.33293843
69,705,0.32398322
69,720,0.31534615
69,735,0.3070152
69,750,0.29897895
69,765,0.29122633
69,780,0.2837467
69,795,0.27652988
69,810,0.26956606
69,825,0.2628458
69,840,0.25636
69,855,0.2500999
69,870,0.24405704
69,885,0.23822333
69,900,0.23259093
69,915,0.22715229
69,930,0.22190014
69,945,0.2168275
69,960,0.21192758
69,975,0.20719391
69,990,0.20262021
69,1005,0.19820043
69,1020,0.19392878
69,1035,0.1897996
69,1050,0.18580753
69,1065,0.18194734
69,1080,0.17821403
69,1095,0.17460273
69,1110,0.17110884
69,1125,0.16772783
69,1140,0.1644554
69,1155,0.16128738
69,1170,0.15821977
69,1185,0.15524873
69,1200,0.15237051
69,1215,0.14958157
69,1230,0.14687844
69,1245,0.14425783
69,1260,0.14171654
69,1275,0.13925152
69,1290,0.13685979
69,1305,0.13453855
69,1320,0.13228503
69,1335,0.13009661
69,1350,0.12797078
69,1365,0.12590513
69,1380,0.12389727
69,1395,0.121944994
69,1410,0.12004614
69,1425,0.11819862
69,1440,0.11640046
70,0,0
70,3,7.791635E-07
70,6,4.25543E-05
70,9,0.00049028243
70,12,0.0026323884
70,15,0.00891489
70,18,0.022450522
70,21,0.046211015
70,24,0.08237448
70,27,0.13200435
70,30,0.19502929
70,33,0.27041122
70,36,0.35640103
70,39,0.45081455
70,42,0.5512758
70,45,0.6554068
70,48,0.7609651
70,51,0.8659295
70,54,0.96854293
70,57,1.067326
70,60,1.1610696
70,63,1.2488158
70,66,1.3298324
70,69,1.4035869
70,72,1.4697205
70,75,1.5280263
70,78,1.5784295
70,81,1.620971
70,84,1.655795
70,87,1.6831366
70,90,1.703312
70,93,1.7167095
70,96,1.7237786
70,99,1.7250208
70,102,1.7209773
70,105,1.7122178
70,108,1.6993271
70,111,1.682893
70,114,1.6634935
70,117,1.6416851
70,120,1.6179934
70,135,1.4866295
70,150,1.3605467
70,165,1.255543
70,180,1.1719288
70,195,1.1048383
70,210,1.0492502
70,225,1.0014396
70,240,0.95897233
70,255,0.9203411
70,270,0.8846227
70,285,0.85124147
70,300,0.81982356
70,315,0.7901121
70,330,0.76191986
70,345,0.7351025
70,360,0.70954365
70,375,0.6851464
70,390,0.66182774
70,405,0.6395157
70,420,0.6181467
