"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
60,660,0.24810492
60,675,0.23647076
60,690,0.22539563
60,705,0.21485248
60,720,0.20481557
60,735,0.1952604
60,750,0.18616372
60,765,0.17750335
60,780,0.1692582
60,795,0.16140822
60,810,0.15393429
60,825,0.14681824
60,840,0.14004277
60,855,0.1335914
60,870,0.12744847
60,885,0.12159904
60,900,0.116028935
60,915,0.110724635
60,930,0.10567327
60,945,0.10086261
60,960,0.09628099
60,975,0.09191735
60,990,0.08776112
60,1005,0.08380226
60,1020,0.08003122
60,1035,0.076438926
60,1050,0.0730167
60,1065,0.069756344
60,1080,0.06665
60,1095,0.06369023
60,1110,0.060869943
60,1125,0.058182392
60,1140,0.055621162
60,1155,0.053180147
60,1170,0.050853543
60,1185,0.048635818
60,1200,0.04652172
60,1215,0.044506244
60,1230,0.04258464
60,1245,0.04075237
60,1260,0.03900514
60,1275,0.037338853
60,1290,0.035749607
60,1305,0.0342337
60,1320,0.032787606
60,1335,0.031407975
60,1350,0.03009161
60,1365,0.02883548
60,1380,0.027636698
60,1395,0.02649252
60,1410,0.02540033
60,1425,0.024357647
60,1440,0.023362106
61,0,0
61,3,4.5259703E-06
61,6,0.00016219518
61,9,0.0010685015
61,12,0.0038961237
61,15,0.010457903
61,18,0.02301893
61,21,0.043724336
61,24,0.07385032
61,27,0.11329582
61,30,0.16061838
61,33,0.21355833
61,36,0.26970473
61,39,0.32696348
61,42,0.38373077
61,45,0.438869
61,48,0.49159664
61,51,0.5413793
61,54,0.5878487
61,57,0.63075686
61,60,0.66995174
61,63,0.7053598
61,66,0.7369769
61,69,0.764862
61,72,0.789131
61,75,0.80994624
61,78,0.82750785
61,81,0.8420455
61,84,0.85380876
61,87,0.86305815
61,90,0.87005776
61,93,0.8750692
61,96,0.87834615
61,99,0.8801301
61,102,0.880647
61,105,0.88010544
61,108,0.87869585
61,111,0.8765903
61,114,0.87394154
61,117,0.87088346
61,120,0.86753213
61,135,0.8493642
61,150,0.83330184
61,165,0.82130295
61,180,0.81241405
61,195,0.8040846
61,210,0.7916319
61,225,0.7633602
61,240,0.68796766
61,255,0.5888004
61,270,0.5325124
61,285,0.4960547
61,300,0.46621987
61,315,0.4398426
61,330,0.41589728
61,345,0.39388314
61,360,0.37349024
61,375,0.35450375
61,390,0.33676443
61,405,0.32014862
61,420,0.30455655
61,435,0.28990525
61,450,0.27612373
61,465,0.26315
61,480,0.25092906
61,495,0.23941135
61,510,0.22855178
61,525,0.21830902
61,540,0.20864491
61,555,0.19952416
61,570,0.19091387
61,585,0.18278335
61,600,0.17510393
61,615,0.16784878
61,630,0.16099274
61,645,0.15451221
61,660,0.14838499
61,675,0.14259024
61,690,0.13710839
61,705,0.13192098
61,720,0.12701072
61,735,0.12236125
61,750,0.11795724
61,765,0.11378425
61,780,0.10982867
61,795,0.10607771
61,810,0.10251931
61,825,0.099142134
61,840,0.09593551
61,855,0.09288939
61,870,0.089994326
61,885,0.08724141
61,900,0.084622286
61,915,0.08212907
61,930,0.079754345
61,945,0.07749115
61,960,0.07533293
61,975,0.073273525
61,990,0.07130712
61,1005,0.06942829
61,1020,0.06763189
61,1035,0.06591311
61,1050,0.064267434
61,1065,0.0626906
61,1080,0.061178613
61,1095,0.059727725
61,1110,0.058334403
61,1125,0.056995343
61,1140,0.055707432
61,1155,0.054467753
61,1170,0.053273566
61,1185,0.052122302
61,1200,0.051011547
61,1215,0.049939036
61,1230,0.048902646
61,1245,0.04790039
61,1260,0.04693039
61,1275,0.045990907
61,1290,0.04508029
61,1305,0.044197
61,1320,0.0433396
61,1335,0.042506732
61,1350,0.041697137
61,1365,0.040909622
61,1380,0.040143076
61,1395,0.039396465
61,1410,0.038668804
61,1425,0.037959184
61,1440,0.037266754
62,0,0
62,3,7.542212E-06
62,6,0.00026652124
62,9,0.0016593348
62,12,0.005558242
62,15,0.013534636
62,18,0.027121266
62,21,0.04766001
62,24,0.076212615
62,27,0.11349592
62,30,0.15982638
62,33,0.2150816
62,36,0.27869084
62,39,0.34966454
62,42,0.42666513
62,45,0.50811374
62,48,0.5923172
62,51,0.67759544
62,54,0.76239234
62,57,0.84535474
62,60,0.92536944
62,63,1.0015677
62,66,1.0733124
62,69,1.1401724
62,72,1.2018874
62,75,1.2583346
62,78,1.309503
62,81,1.3554674
62,84,1.3963695
62,87,1.4324002
62,90,1.4637883
62,93,1.4907895
62,96,1.5136814
62,99,1.532753
62,102,1.5482972
62,105,1.5606045
62,108,1.56996
62,111,1.5766431
62,114,1.5809271
62,117,1.5830729
62,120,1.583325
62,135,1.5636508
62,150,1.5244102
62,165,1.4791663
62,180,1.433901
62,195,1.3884207
62,210,1.3350053
62,225,1.2492547
62,240,1.1077312
62,255,0.9909156
62,270,0.91640335
62,285,0.8586743
62,300,0.80894876
62,315,0.7644274
62,330,0.7238163
62,345,0.68634593
62,360,0.65150124
62,375,0.618917
62,390,0.58832365
62,405,0.5595158
62,420,0.5323313
62,435,0.5066385
62,450,0.48232746
62,465,0.45930377
62,480,0.43748492
62,495,0.4167974
62,510,0.3971749
62,525,0.3785568
62,540,0.36088738
62,555,0.34411493
62,570,0.32819134
62,585,0.31307152
62,600,0.2987132
62,615,0.28507656
62,630,0.2721241
62,645,0.2598204
62,660,0.24813193
62,675,0.23702703
62,690,0.2264757
62,705,0.21644948
62,720,0.20692146
62,735,0.19786604
62,750,0.18925904
62,765,0.18107744
62,780,0.17329945
62,795,0.16590439
62,810,0.15887263
62,825,0.15218556
62,840,0.1458255
62,855,0.1397757
62,870,0.13402022
62,885,0.128544
62,900,0.12333271
62,915,0.11837276
62,930,0.113651276
62,945,0.109156035
62,960,0.10487542
62,975,0.100798465
62,990,0.09691471
62,1005,0.093214266
62,1020,0.08968775
62,1035,0.086326264
62,1050,0.08312137
62,1065,0.08006506
62,1080,0.077149734
62,1095,0.074368216
62,1110,0.07171368
62,1125,0.069179654
62,1140,0.066759996
62,1155,0.06444891
62,1170,0.062240876
62,1185,0.060130674
62,1200,0.05811335
62,1215,0.05618421
62,1230,0.054338813
62,1245,0.052572932
62,1260,0.05088258
62,1275,0.04926397
62,1290,0.04771351
62,1305,0.0462278
62,1320,0.044803623
62,1335,0.043437917
62,1350,0.042127796
62,1365,0.04087051
62,1380,0.039663468
62,1395,0.038504206
62,1410,0.03739039
62,1425,0.03631981
62,1440,0.03529037
63,0,0
63,3,3.1841514E-06
63,6,0.00011512122
63,9,0.00076228916
63,12,0.0027513397
63,15,0.007241095
63,18,0.015645074
63,21,0.02940798
63,24,0.04964677
63,27,0.07678436
63,30,0.11037852
63,33,0.14925583
63,36,0.191851
63,39,0.23656002
63,42,0.28197017
63,45,0.32695225
63,48,0.3706451
63,51,0.41241324
63,54,0.45180014
63,57,0.4884846
63,60,0.52225214
63,63,0.55297476
63,66,0.5805964
63,69,0.60512036
63,72,0.6266013
63,75,0.6451349
63,78,0.66085076
63,81,0.6739044
63,84,0.6844704
63,87,0.6927363
63,90,0.69889706
63,93,0.7031499
63,96,0.7056907
63,99,0.7067105
63,102,0.7063934
63,105,0.704914
63,108,0.70243573
63,111,0.6991102
63,114,0.69507706
63,117,0.6904641
63,120,0.6853861
63,135,0.6562276
63,150,0.62646836
63,165,0.6001327
63,180,0.57831424
63,195,0.56067204
63,210,0.5463021
63,225,0.5341509
63,240,0.5231388
63,255,0.51207995
63,270,0.4993701
63,285,0.48221096
63,300,0.45504975
63,315,0.4113204
63,330,0.3626554
63,345,0.32837096
63,360,0.30518246
63,375,0.2866887
63,390,0.27040502
63,405,0.25555104
63,420,0.24183558
63,435,0.22910668
63,450,0.21726044
63,465,0.20621535
63,480,0.19590336
63,495,0.18626583
63,510,0.1772512
63,525,0.16881356
63,540,0.1609115
63,555,0.15350752
63,570,0.14656729
63,585,0.14005929
63,600,0.13395452
63,615,0.12822609
63,630,0.12284908
63,645,0.11780035
63,660,0.11305837
63,675,0.1086031
63,690,0.1044158
63,705,0.10047901
63,720,0.096776426
63,735,0.09329279
63,750,0.09001386
63,765,0.08692631
63,780,0.08401767
63,795,0.08127629
63,810,0.07869125
63,825,0.076252356
63,840,0.073950045
63,855,0.071775384
63,870,0.06972002
63,885,0.06777613
63,900,0.06593639
63,915,0.06419396
63,930,0.06254244
63,945,0.06097583
63,960,0.059488542
63,975,0.05807534
63,990,0.05673133
63,1005,0.05545193
63,1020,0.054232873
63,1035,0.05307016
63,1050,0.051960062
63,1065,0.050899096
63,1080,0.049884006
63,1095,0.048911754
63,1110,0.047979508
63,1125,0.04708462
63,1140,0.046224624
63,1155,0.045397215
63,1170,0.04460025
63,1185,0.04383173
63,1200,0.043089792
63,1215,0.0423727
63,1230,0.041678835
63,1245,0.041006695
63,1260,0.040354885
63,1275,0.039722096
63,1290,0.03910712
63,1305,0.038508836
63,1320,0.037926193
63,1335,0.03735822
63,1350,0.03680402
63,1365,0.036262754
63,1380,0.03573365
63,1395,0.03521599
63,1410,0.0347091
63,1425,0.034212373
63,1440,0.033725236
64,0,0
64,3,1.745474E-05
64,6,0.00062467495
64,9,0.0041754805
64,12,0.015144411
64,15,0.039405424
64,18,0.08223423
64,21,0.14601982
64,24,0.22934185
64,27,0.32783163
64,30,0.4358083
64,33,0.54765695
64,36,0.6585958
64,39,0.7649128
64,42,0.86394143
64,45,0.9539357
64,48,1.0339037
64,51,1.1034559
64,54,1.1626623
64,57,1.2119249
64,60,1.2518715
64,63,1.2832679
64,66,1.306951
64,69,1.3237777
64,72,1.3345852
64,75,1.3401704
64,78,1.341277
64,81,1.3385851
64,84,1.3327073
64,87,1.3241918
64,90,1.3135252
64,93,1.3011329
64,96,1.287386
64,99,1.2726059
64,102,1.2570693
64,105,1.2410115
64,108,1.224632
64,111,1.2080989
64,114,1.1915518
64,117,1.1751056
64,120,1.1588539
64,135,1.0826176
64,150,1.0170739
64,165,0.96191627
64,180,0.914585
64,195,0.8712502
64,210,0.82638574
64,225,0.77171916
64,240,0.7033901
64,255,0.63934964
64,270,0.59098375
64,285,0.5523139
64,300,0.5186769
64,315,0.4882842
64,330,0.460375
64,345,0.43452457
64,360,0.41044965
64,375,0.38794395
64,390,0.3668493
64,405,0.34703967
64,420,0.3284111
64,435,0.3108755
64,450,0.29435638
64,465,0.27878603
64,480,0.2641037
64,495,0.25025415
64,510,0.23718674
64,525,0.22485472
64,540,0.21321471
64,555,0.20222628
64,570,0.19185169
64,585,0.18205556
64,600,0.17280471
64,615,0.16406797
64,630,0.15581602
64,645,0.14802127
64,660,0.14065772
64,675,0.1337009
64,690,0.12712775
64,705,0.120916486
64,720,0.11504662
64,735,0.10949881
64,750,0.10425479
64,765,0.09929735
64,780,0.09461029
64,795,0.090178266
64,810,0.08598686
64,825,0.08202244
64,840,0.07827214
64,855,0.07472385
64,870,0.07136611
64,885,0.06818816
64,900,0.06517982
64,915,0.062331483
64,930,0.0596341
64,945,0.057079133
64,960,0.054658532
64,975,0.052364703
64,990,0.050190486
64,1005,0.048129123
64,1020,0.046174243
64,1035,0.04431985
64,1050,0.042560276
64,1065,0.04089018
64,1080,0.039304532
64,1095,0.037798587
64,1110,0.036367867
64,1125,0.035008155
64,1140,0.03371547
64,1155,0.032486066
64,1170,0.03131641
64,1185,0.030203167
64,1200,0.0291432
64,1215,0.028133547
64,1230,0.027171422
64,1245,0.026254192
64,1260,0.025379382
64,1275,0.024544654
64,1290,0.02374781
64,1305,0.02298677
64,1320,0.022259584
64,1335,0.02156441
64,1350,0.020899506
64,1365,0.020263243
64,1380,0.019654077
64,1395,0.019070553
64,1410,0.018511303
64,1425,0.017975038
64,1440,0.01746054
65,0,0
65,3,1.0099164E-05
65,6,0.00033480383
65,9,0.0020283822
65,12,0.006678573
65,15,0.01604856
65,18,0.031764887
65,21,0.05510512
65,24,0.08690081
65,27,0.12751913
65,30,0.17688648
65,33,0.23453619
65,36,0.2996636
65,39,0.3711903
65,42,0.44783473
65,45,0.52818453
65,48,0.6107709
65,51,0.6941406
65,54,0.7769198
65,57,0.85786533
65,60,0.93590146
65,63,1.0101398
65,66,1.0798849
65,69,1.1446269
65,72,1.2040244
65,75,1.2578855
65,78,1.3061441
65,81,1.34884
65,84,1.3860949
65,87,1.4180954
65,90,1.445077
65,93,1.467312
65,96,1.4850978
65,99,1.4987475
65,102,1.5085813
65,105,1.514919
65,108,1.5180756
65,111,1.5183579
65,114,1.5160629
65,117,1.5114748
65,120,1.5048624
65,135,1.4496058
65,150,1.3742362
65,165,1.294245
65,180,1.2177802
65,195,1.1480548
65,210,1.0851259
65,225,1.0267335
65,240,0.96772224
65,255,0.8976235
65,270,0.80960524
65,285,0.73056585
65,300,0.6714777
65,315,0.6229989
65,330,0.58051914
65,345,0.5423525
65,360,0.5076329
65,375,0.47579178
65,390,0.44641924
65,405,0.41920692
65,420,0.3939155
65,435,0.370354
65,450,0.3483658
65,465,0.3278193
65,480,0.3086013
65,495,0.2906128
65,510,0.27376574
65,525,0.25798094
65,540,0.24318644
65,555,0.22931635
65,570,0.21631
65,585,0.20411132
65,600,0.1926683
65,615,0.18193257
65,630,0.17185903
65,645,0.16240562
65,660,0.15353309
65,675,0.14520468
65,690,0.13738604
65,705,0.13004501
65,720,0.12315151
65,735,0.11667732
65,750,0.11059605
65,765,0.10488298
65,780,0.09951491
65,795,0.094470136
65,810,0.089728326
65,825,0.085270405
65,840,0.08107853
65,855,0.07713595
65,870,0.073427
65,885,0.069936976
65,900,0.06665213
65,915,0.06355954
65,930,0.060647152
65,945,0.057903636
65,960,0.055318393
65,975,0.052881487
65,990,0.050583616
65,1005,0.048416067
65,1020,0.04637068
65,1035,0.044439804
65,1050,0.04261629
65,1065,0.04089342
65,1080,0.03926492
65,1095,0.03772492
65,1110,0.03626791
65,1125,0.034888733
65,1140,0.03358257
65,1155,0.032344893
65,1170,0.03117148
65,1185,0.03005837
65,1200,0.029001856
65,1215,0.027998468
65,1230,0.027044958
65,1245,0.026138283
65,1260,0.025275605
65,1275,0.024454253
65,1290,0.023671739
65,1305,0.022925729
65,1320,0.02221404
65,1335,0.02153463
65,1350,0.020885583
65,1365,0.020265112
65,1380,0.019671543
65,1395,0.01910331
65,1410,0.018558942
65,1425,0.018037068
65,1440,0.017536405
66,0,0
66,3,1.2935995E-05
66,6,0.0004956863
66,9,0.0031928625
66,12,0.01086522
66,15,0.026506154
66,18,0.05263946
66,21,0.09089971
66,24,0.14184758
66,27,0.20492937
66,30,0.27855527
66,33,0.3603047
66,36,0.44723895
66,39,0.5362559
66,42,0.6244076
66,45,0.7091298
66,48,0.7883633
66,51,0.86057687
66,54,0.92473924
66,57,0.980268
66,60,1.0269644
66,63,1.0649339
66,66,1.0945183
66,69,1.1162431
66,72,1.1307571
66,75,1.1387833
66,78,1.1410877
66,81,1.1384425
66,84,1.1316011
66,87,1.1212813
66,90,1.1081516
66,93,1.0928211
66,96,1.0758362
66,99,1.0576782
66,102,1.0387645
66,105,1.0194502
66,108,1.0000329
66,111,0.9807574
66,114,0.96181995
66,117,0.9433746
66,120,0.9255379
66,135,0.84756726
66,150,0.78874713
66,165,0.74531287
66,180,0.7120633
66,195,0.6841964
66,210,0.6571538
66,225,0.6251171
66,240,0.57947403
66,255,0.52108526
66,270,0.47263977
66,285,0.43844637
66,300,0.41112998
66,315,0.38712963
66,330,0.3652713
66,345,0.34509358
66,360,0.32634783
66,375,0.30886653
66,390,0.29252294
66,405,0.2772151
66,420,0.26285765
66,435,0.24937731
66,450,0.23670988
66,465,0.22479814
66,480,0.21359062
66,495,0.20304051
66,510,0.19310498
66,525,0.18374464
66,540,0.17492306
66,555,0.16660646
66,570,0.15876342
66,585,0.15136473
66,600,0.14438309
66,615,0.13779297
66,630,0.13157053
66,645,0.12569346
66,660,0.12014082
66,675,0.11489303
66,690,0.10993169
66,705,0.105239585
66,720,0.10080054
66,735,0.09659937
66,750,0.092621855
66,765,0.08885463
66,780,0.08528516
66,795,0.08190167
66,810,0.07869311
66,825,0.0756491
66,840,0.072759904
66,855,0.0700164
66,870,0.067409985
66,885,0.064932615
66,900,0.062576726
66,915,0.060335223
66,930,0.05820144
66,945,0.056169126
66,960,0.05423241
66,975,0.052385785
66,990,0.050624073
66,1005,0.048942428
66,1020,0.04733629
66,1035,0.045801386
66,1050,0.0443337
66,1065,0.042929463
66,1080,0.041585147
66,1095,0.040297426
66,1110,0.039063193
66,1125,0.037879515
66,1140,0.036743656
66,1155,0.035653036
66,1170,0.03460524
66,1185,0.033597987
66,1200,0.03262916
66,1215,0.031696748
66,1230,0.030798871
66,1245,0.02993377
66,1260,0.02909978
66,1275,0.028295347
66,1290,0.027519006
66,1305,0.026769385
66,1320,0.026045188
66,1335,0.0253452
66,1350,0.024668282
66,1365,0.024013355
66,1380,0.023379413
66,1395,0.022765502
66,1410,0.022170728
66,1425,0.021594249
66,1440,0.021035269
67,0,0
67,3,2.0883228E-05
67,6,0.00075327535
67,9,0.0053944048
67,12,0.02068264
67,15,0.055564318
67,18,0.11720509
67,21,0.20689285
67,24,0.3193973
67,27,0.44581297
67,30,0.5768553
67,33,0.70474267
67,36,0.8237364
67,39,0.93003666
67,42,1.0214751
67,45,1.0971656
67,48,1.1571918
67,51,1.2023399
67,54,1.233863
67,57,1.2532938
67,60,1.2623041
67,63,1.2625792
67,66,1.2557418
67,69,1.2432976
67,72,1.2265937
67,75,1.2068123
67,78,1.1849589
67,81,1.1618729
67,84,1.1382384
67,87,1.1145985
67,90,1.0913744
67,93,1.0688801
67,96,1.0473416
67,99,1.0269114
67,102,1.0076814
67,105,0.98969686
67,108,0.9729654
67,111,0.95746696
67,114,0.9431603
67,117,0.92998946
67,120,0.9178887
67,135,0.87085456
67,150,0.8397083
67,165,0.81690985
67,180,0.79609716
67,195,0.7680165
67,210,0.70239586
67,225,0.59313613
67,240,0.53093255
67,255,0.49128988
67,270,0.45872447
67,285,0.42988652
67,300,0.4037323
67,315,0.3797596
67,330,0.35765278
67,345,0.3371851
67,360,0.31818172
67,375,0.3005016
67,390,0.28402734
67,405,0.2686584
67,420,0.2543073
67,435,0.24089648
67,450,0.2283565
67,465,0.21662456
67,480,0.20564346
67,495,0.1953608
67,510,0.18572839
67,525,0.17670177
67,540,0.16823982
67,555,0.16030441
67,570,0.15286018
67,585,0.14587419
67,600,0.13931586
67,615,0.1331567
67,630,0.12737015
67,645,0.121931456
67,660,0.116817564
67,675,0.11200693
67,690,0.1074795
67,705,0.10321653
67,720,0.099200524
67,735,0.09541519
67,750,0.0918453
67,765,0.08847663
67,780,0.08529592
67,795,0.082290806
67,810,0.07944973
67,825,0.07676192
67,840,0.074217305
67,855,0.07180651
67,870,0.06952078
67,885,0.067351945
67,900,0.06529239
67,915,0.063335
67,930,0.06147315
67,945,0.05970066
67,960,0.05801177
67,975,0.0564011
67,990,0.054863647
67,1005,0.053394742
67,1020,0.05199003
67,1035,0.050645452
67,1050,0.04935724
67,1065,0.048121862
67,1080,0.046936046
67,1095,0.045796737
67,1110,0.04470109
67,1125,0.04364645
67,1140,0.042630352
67,1155,0.0416505
67,1170,0.040704757
67,1185,0.03979113
67,1200,0.038907766
67,1215,0.038052943
67,1230,0.037225056
67,1245,0.036422607
67,1260,0.03564421
67,1275,0.03488857
67,1290,0.034154482
67,1305,0.033440825
67,1320,0.032746557
67,1335,0.03207071
67,1350,0.031412385
67,1365,0.03077074
67,1380,0.030144991
67,1395,0.029534414
67,1410,0.028938329
67,1425,0.028356107
67,1440,0.02778716
68,0,0
68,3,6.2759386E-06
68,6,0.00021854627
68,9,0.0013343935
68,12,0.004374775
68,15,0.010430437
68,18,0.020471891
68,21,0.0352399
68,24,0.05521155
68,27,0.08060831
68,30,0.11141711
68,33,0.14741413
68,36,0.18818639
68,39,0.2331546
68,42,0.2816017
68,45,0.33270702
68,48,0.38558605
68,51,0.43933412
68,54,0.4930717
68,57,0.54598457
68,60,0.5973547
68,63,0.64657974
68,66,0.69318223
68,69,0.7368086
68,72,0.77722013
68,75,0.8142788
68,78,0.84793127
68,81,0.878194
68,84,0.9051379
68,87,0.9288755
68,90,0.94954926
68,93,0.96732324
68,96,0.9823756
68,99,0.9948942
68,102,1.0050714
68,105,1.0130994
68,108,1.0191667
68,111,1.0234553
68,114,1.0261406
68,117,1.0273914
68,120,1.0273676
68,135,1.0130072
68,150,0.98496026
68,165,0.95248204
68,180,0.92042595
68,195,0.89061683
68,210,0.8628273
68,225,0.8350959
68,240,0.80292654
68,255,0.75669473
68,270,0.68641716
68,285,0.6161762
68,300,0.56707865
68,315,0.5296982
68,330,0.49766618
68,345,0.46896416
68,360,0.44278425
68,375,0.41866186
68,390,0.39627942
68,405,0.37540498
68,420,0.35586333
68,435,0.33751827
68,450,0.32026085
68,465,0.30400172
68,480,0.28866562
68,495,0.27418783
68,510,0.26051152
68,525,0.24758591
68,540,0.23536521
68,555,0.22380754
68,570,0.21287435
68,585,0.20252989
68,600,0.19274089
68,615,0.18347624
68,630,0.17470676
68,645,0.16640508
68,660,0.15854543
68,675,0.15110353
68,690,0.14405645
68,705,0.13738261
68,720,0.1310616
68,735,0.12507415
68,750,0.11940204
68,765,0.114028074
68,780,0.10893598
68,795,0.104110375
68,810,0.09953673
68,825,0.09520129
68,840,0.09109107
68,855,0.087193765
68,870,0.08349776
68,885,0.07999207
68,900,0.07666632
68,915,0.07351068
68,930,0.07051586
68,945,0.0676731
68,960,0.064974084
68,975,0.062410984
68,990,0.05997638
68,1005,0.057663262
68,1020,0.055465005
68,1035,0.053375356
68,1050,0.051388398
68,1065,0.049498536
68,1080,0.047700487
68,1095,0.04598926
68,1110,0.04436014
68,1125,0.04280867
68,1140,0.04133064
68,1155,0.039922066
68,1170,0.0385792
68,1185,0.03729848
68,1200,0.036076557
68,1215,0.03491027
68,1230,0.033796616
68,1245,0.032732777
68,1260,0.031716082
68,1275,0.030744014
68,1290,0.029814193
68,1305,0.02892437
68,1320,0.028072428
68,1335,0.027256357
68,1350,0.02647427
68,1365,0.025724377
68,1380,0.025004998
68,1395,0.024314536
68,1410,0.02365149
68,1425,0.023014441
68,1440,0.022402052
69,0,0
69,3,6.7631686E-06
69,6,0.00023267177
69,9,0.0015223592
69,12,0.005477854
69,15,0.014351343
69,18,0.03069124
69,21,0.056746326
69,24,0.09377862
69,27,0.14156961
69,30,0.19838612
69,33,0.26142672
69,36,0.32750568
69,39,0.39365596
69,42,0.45748255
69,45,0.51725596
69,48,0.5718446
69,51,0.6206099
69,54,0.6632886
69,57,0.69988203
69,60,0.7305859
69,63,0.7557301
69,66,0.77572954
69,69,0.79105794
69,72,0.8022141
69,75,0.8097055
69,78,0.8140312
69,81,0.8156688
69,84,0.8150674
69,87,0.8126401
69,90,0.8087613
69,93,0.80376506
69,96,0.7979446
69,99,0.7915537
69,102,0.7848086
69,105,0.7778901
69,108,0.7709468
69,111,0.7641002
69,114,0.757446
69,117,0.751056
69,120,0.7449824
69,135,0.72021043
69,150,0.70438427
69,165,0.69463825
69,180,0.68681973
69,195,0.674995
69,210,0.646106
69,225,0.57419246
69,240,0.49754217
69,255,0.45807278
69,270,0.43259028
69,285,0.41116607
69,300,0.3916938
69,315,0.37360784
69,330,0.35666433
69,345,0.34071577
69,360,0.32565716
69,375,0.3114078
69,390,0.29790267
69,405,0.28508753
69,420,0.27291605
69,435,0.2613478
69,450,0.25034687
69,465,0.23988095
69,480,0.22992058
69,495,0.22043866
69,510,0.21141015
69,525,0.20281169
69,540,0.19462138
69,555,0.18681873
69,570,0.17938434
69,585,0.17229995
69,600,0.16554825
69,615,0.15911287
69,630,0.15297826
69,645,0.14712965
69,660,0.14155303
69,675,0.13623509
69,690,0.13116315
69,705,0.12632518
69,720,0.1217097
69,735,0.11730582
69,750,0.11310319
