"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
37,1035,18.306686
37,1050,18.225965
37,1065,18.145662
37,1080,18.065773
37,1095,17.986296
37,1110,17.907228
37,1125,17.828564
37,1140,17.7503
37,1155,17.672434
37,1170,17.594961
37,1185,17.517878
37,1200,17.441183
37,1215,17.36487
37,1230,17.288939
37,1245,17.213383
37,1260,17.1382
37,1275,17.06339
37,1290,16.988947
37,1305,16.914867
37,1320,16.84115
37,1335,16.76779
37,1350,16.694784
37,1365,16.622131
37,1380,16.549828
37,1395,16.47787
37,1410,16.406258
37,1425,16.334986
37,1440,16.264051
37,1455,16.19345
37,1470,16.123186
37,1485,16.05325
37,1500,15.983642
37,1515,15.914358
37,1530,15.845398
37,1545,15.776757
37,1560,15.708434
37,1575,15.640427
37,1590,15.572733
37,1605,15.505349
37,1620,15.438273
37,1635,15.371505
37,1650,15.305039
37,1665,15.238876
37,1680,15.173012
37,1695,15.107446
37,1710,15.042175
37,1725,14.977198
37,1740,14.912512
37,1755,14.848116
37,1770,14.784007
37,1785,14.720183
37,1800,14.656644
37,1815,14.593387
37,1830,14.530409
37,1845,14.46771
37,1860,14.405286
37,1875,14.343138
37,1890,14.281262
37,1905,14.219658
37,1920,14.158323
37,1935,14.097257
37,1950,14.036457
37,1965,13.975921
37,1980,13.915648
37,1995,13.855638
37,2010,13.795887
37,2025,13.736395
37,2040,13.677159
37,2055,13.618179
37,2070,13.559454
37,2085,13.500981
37,2100,13.44276
37,2115,13.3847885
37,2130,13.327065
37,2145,13.269589
37,2160,13.21236
37,2175,13.155375
37,2190,13.098633
37,2205,13.042133
37,2220,12.985874
37,2235,12.929854
37,2250,12.874073
37,2265,12.818528
37,2280,12.76322
37,2295,12.708146
37,2310,12.653306
37,2325,12.598698
37,2340,12.544321
37,2355,12.490174
37,2370,12.436257
37,2385,12.382567
37,2400,12.329104
37,2415,12.275867
37,2430,12.222855
37,2445,12.170066
37,2460,12.117499
37,2475,12.065155
37,2490,12.013031
37,2505,11.961126
37,2520,11.90944
37,2535,11.857971
37,2550,11.806719
37,2565,11.755682
37,2580,11.704861
37,2595,11.654252
37,2610,11.603857
37,2625,11.553674
37,2640,11.5037
37,2655,11.453938
37,2670,11.404385
37,2685,11.355039
37,2700,11.305901
37,2715,11.2569685
37,2730,11.208242
37,2745,11.159721
37,2760,11.111403
37,2775,11.063289
37,2790,11.015376
37,2805,10.967665
37,2820,10.920154
37,2835,10.872843
37,2850,10.82573
37,2865,10.778816
37,2880,10.732099
37,2895,10.685577
37,2910,10.639253
37,2925,10.593122
37,2940,10.547185
37,2955,10.501442
37,2970,10.455891
37,2985,10.410532
37,3000,10.365363
37,3015,10.320385
37,3030,10.275597
37,3045,10.230996
37,3060,10.1865835
37,3075,10.142358
37,3090,10.098319
37,3105,10.054466
37,3120,10.0107975
37,3135,9.967314
37,3150,9.924013
37,3165,9.880896
37,3180,9.837959
37,3195,9.795205
37,3210,9.752631
37,3225,9.710237
37,3240,9.668022
37,3255,9.625985
37,3270,9.584127
37,3285,9.542445
37,3300,9.50094
37,3315,9.459611
37,3330,9.418457
37,3345,9.377477
37,3360,9.33667
37,3375,9.296037
37,3390,9.255576
37,3405,9.215287
37,3420,9.175168
37,3435,9.135221
37,3450,9.095442
37,3465,9.055833
37,3480,9.016392
37,3495,8.9771185
37,3510,8.938012
37,3525,8.899072
37,3540,8.860297
37,3555,8.821689
37,3570,8.783244
37,3585,8.744963
37,3600,8.706845
37,3615,8.66889
37,3630,8.631097
37,3645,8.593465
37,3660,8.555993
37,3675,8.518682
37,3690,8.481529
37,3705,8.444536
37,3720,8.4077015
37,3735,8.371023
37,3750,8.334503
37,3765,8.298139
37,3780,8.2619295
37,3795,8.225876
37,3810,8.189977
37,3825,8.154231
37,3840,8.118639
37,3855,8.0831995
37,3870,8.047912
37,3885,8.012775
37,3900,7.97779
37,3915,7.9429545
37,3930,7.9082694
37,3945,7.8737326
37,3960,7.8393445
37,3975,7.8051043
37,3990,7.7710114
37,4005,7.7370653
37,4020,7.703265
37,4035,7.6696105
37,4050,7.636101
37,4065,7.6027355
37,4080,7.5695143
37,4095,7.5364356
37,4110,7.5035
37,4125,7.4707065
37,4140,7.4380546
37,4155,7.4055433
37,4170,7.3731723
37,4185,7.3409414
37,4200,7.3088493
37,4215,7.2768965
37,4230,7.2450814
37,4245,7.2134037
37,4260,7.1818633
37,4275,7.1504593
37,4290,7.119191
37,4305,7.088058
37,4320,7.0570602
37,4335,7.026196
37,4350,6.995466
37,4365,6.964869
37,4380,6.934405
37,4395,6.9040723
37,4410,6.873872
37,4425,6.843802
37,4440,6.8138623
37,4455,6.784053
37,4470,6.754373
37,4485,6.7248216
37,4500,6.695399
37,4515,6.666104
37,4530,6.6369357
37,4545,6.607895
37,4560,6.57898
37,4575,6.550191
37,4590,6.521527
37,4605,6.4929876
37,4620,6.4645724
37,4635,6.4362807
37,4650,6.4081125
37,4665,6.3800664
37,4680,6.352143
37,4695,6.324341
37,4710,6.29666
37,4725,6.269099
37,4740,6.241659
37,4755,6.2143383
37,4770,6.1871367
37,4785,6.1600533
37,4800,6.1330886
37,4815,6.1062407
37,4830,6.0795107
37,4845,6.052897
37,4860,6.026399
37,4875,6.000017
37,4890,5.9737506
37,4905,5.9475985
37,4920,5.9215603
37,4935,5.895636
37,4950,5.869825
37,4965,5.8441267
37,4980,5.8185406
37,4995,5.7930665
37,5010,5.7677035
37,5025,5.742451
37,5040,5.7173095
37,5055,5.6922774
37,5070,5.667355
37,5085,5.642542
37,5100,5.617837
37,5115,5.5932403
37,5130,5.568751
37,5145,5.5443687
37,5160,5.5200934
37,5175,5.495924
37,5190,5.471861
37,5205,5.4479027
37,5220,5.4240494
37,5235,5.4003005
37,5250,5.376656
37,5265,5.3531146
37,5280,5.3296766
37,5295,5.3063407
37,5310,5.2831078
37,5325,5.259976
37,5340,5.2369456
37,5355,5.2140164
37,5370,5.191188
37,5385,5.168459
37,5400,5.1458297
37,5415,5.1232996
37,5430,5.100868
37,5445,5.0785356
37,5460,5.0563006
37,5475,5.034163
37,5490,5.012122
37,5505,4.9901786
37,5520,4.968331
37,5535,4.946579
37,5550,4.9249225
37,5565,4.9033613
37,5580,4.8818946
37,5595,4.860522
37,5610,4.839243
37,5625,4.818057
37,5640,4.7969646
37,5655,4.7759643
37,5670,4.7550564
37,5685,4.73424
37,5700,4.7135153
37,5715,4.6928816
37,5730,4.672338
37,5745,4.651885
37,5760,4.6315217
37,5775,4.6112475
37,5790,4.5910625
37,5805,4.570966
37,5820,4.5509577
37,5835,4.5310373
37,5850,4.5112042
37,5865,4.4914584
37,5880,4.4717994
37,5895,4.452226
37,5910,4.4327393
37,5925,4.413338
37,5940,4.394022
37,5955,4.3747907
37,5970,4.3556437
37,5985,4.3365808
37,6000,4.3176017
37,6015,4.2987056
37,6030,4.279893
37,6045,4.2611628
37,6060,4.242515
37,6075,4.223949
37,6090,4.2054644
37,6105,4.187061
37,6120,4.1687384
37,6135,4.1504965
37,6150,4.1323347
37,6165,4.1142526
37,6180,4.09625
37,6195,4.078326
37,6210,4.060481
37,6225,4.0427146
37,6240,4.0250263
37,6255,4.0074153
37,6270,3.989882
37,6285,3.9724257
37,6300,3.955046
37,6315,3.9377425
37,6330,3.920515
37,6345,3.9033635
37,6360,3.886287
37,6375,3.8692856
37,6390,3.8523588
37,6405,3.8355067
37,6420,3.8187282
37,6435,3.8020236
37,6450,3.7853923
37,6465,3.768834
37,6480,3.7523487
37,6495,3.7359357
37,6510,3.7195947
37,6525,3.7033255
37,6540,3.6871278
37,6555,3.6710012
37,6570,3.6549454
37,6585,3.6389601
37,6600,3.6230452
37,6615,3.6072
37,6630,3.5914245
37,6645,3.5757182
37,6660,3.560081
37,6675,3.5445123
37,6690,3.5290122
37,6705,3.5135798
37,6720,3.4982157
37,6735,3.4829187
37,6750,3.467689
37,6765,3.452526
37,6780,3.43743
37,6795,3.4224
37,6810,3.407436
37,6825,3.3925376
37,6840,3.3777049
37,6855,3.3629372
37,6870,3.3482344
37,6885,3.333596
37,6900,3.319022
37,6915,3.304512
37,6930,3.2900658
37,6945,3.2756827
37,6960,3.261363
37,6975,3.247106
37,6990,3.2329118
37,7005,3.2187798
37,7020,3.20471
37,7035,3.1907017
37,7050,3.176755
37,7065,3.1628697
37,7080,3.1490452
37,7095,3.1352813
37,7110,3.121578
37,7125,3.1079347
37,7140,3.0943513
37,7155,3.0808275
37,7170,3.067363
37,7185,3.0539577
37,7200,3.0406113
37,7215,3.0273235
37,7230,3.0140939
37,7245,3.0009222
37,7260,2.9878087
37,7275,2.9747524
37,7290,2.9617536
37,7305,2.9488118
37,7320,2.9359267
37,7335,2.923098
37,7350,2.9103258
37,7365,2.8976097
37,7380,2.8849492
37,7395,2.8723443
37,7410,2.8597949
37,7425,2.8473003
37,7440,2.8348606
37,7455,2.8224754
37,7470,2.8101447
37,7485,2.7978678
37,7500,2.785645
37,7515,2.7734756
37,7530,2.76136
37,7545,2.7492971
37,7560,2.7372873
37,7575,2.72533
37,7590,2.7134254
37,7605,2.701573
37,7620,2.6897724
37,7635,2.6780236
37,7650,2.6663263
37,7665,2.6546803
37,7680,2.6430855
37,7695,2.6315413
37,7710,2.6200478
37,7725,2.6086047
37,7740,2.5972118
37,7755,2.5858688
37,7770,2.5745757
37,7785,2.5633318
37,7800,2.5521376
37,7815,2.5409923
37,7830,2.5298958
37,7845,2.5188477
37,7860,2.5078483
37,7875,2.4968972
37,7890,2.4859939
37,7905,2.4751384
37,7920,2.4643307
37,7935,2.4535701
37,7950,2.4428568
37,7965,2.4321904
37,7980,2.4215708
37,7995,2.4109976
37,8010,2.4004707
37,8025,2.38999
37,8040,2.3795555
37,8055,2.3691664
37,8070,2.3588228
37,8085,2.3485246
37,8100,2.3382716
37,8115,2.3280635
37,8130,2.3179
37,8145,2.3077812
37,8160,2.2977066
37,8175,2.287676
37,8190,2.2776895
37,8205,2.2677467
37,8220,2.2578475
37,8235,2.2479918
37,8250,2.238179
37,8265,2.2284093
37,8280,2.2186823
37,8295,2.208998
37,8310,2.199356
37,8325,2.1897564
37,8340,2.1801987
37,8355,2.170683
37,8370,2.1612086
37,8385,2.151776
37,8400,2.1423845
37,8415,2.1330345
37,8430,2.1237252
37,8445,2.1144564
37,8460,2.1052284
37,8475,2.096041
37,8490,2.0868936
37,8505,2.0777862
37,8520,2.068719
37,8535,2.059691
37,8550,2.0507028
37,8565,2.0417538
37,8580,2.032844
37,8595,2.0239735
37,8610,2.0151415
37,8625,2.0063481
37,8640,1.9975934
37,8655,1.9888769
37,8670,1.9801986
37,8685,1.9715583
37,8700,1.9629557
37,8715,1.9543909
37,8730,1.9458635
37,8745,1.9373734
37,8760,1.9289204
37,8775,1.9205045
37,8790,1.9121252
37,8805,1.9037827
37,8820,1.8954768
37,8835,1.8872072
37,8850,1.8789736
37,8865,1.8707762
37,8880,1.8626146
37,8895,1.8544887
37,8910,1.8463984
37,8925,1.8383434
37,8940,1.8303237
37,8955,1.822339
37,8970,1.8143892
37,8985,1.8064743
37,9000,1.798594
37,9015,1.7907481
37,9030,1.7829366
37,9045,1.7751591
37,9060,1.7674158
37,9075,1.7597063
37,9090,1.7520304
37,9105,1.7443881
37,9120,1.7367793
37,9135,1.7292037
37,9150,1.7216613
37,9165,1.7141519
37,9180,1.7066752
37,9195,1.6992313
37,9210,1.6918199
37,9225,1.6844409
37,9240,1.6770942
37,9255,1.6697795
37,9270,1.6624969
37,9285,1.6552461
37,9300,1.6480271
37,9315,1.6408395
37,9330,1.6336833
37,9345,1.6265585
37,9360,1.6194648
37,9375,1.6124021
37,9390,1.6053703
37,9405,1.5983691
37,9420,1.5913987
37,9435,1.5844586
37,9450,1.577549
37,9465,1.5706694
37,9480,1.56382
37,9495,1.5570005
37,9510,1.5502108
37,9525,1.5434507
37,9540,1.5367203
37,9555,1.5300192
37,9570,1.5233474
37,9585,1.5167047
37,9600,1.5100911
37,9615,1.5035064
37,9630,1.4969504
37,9645,1.4904231
37,9660,1.4839243
37,9675,1.477454
37,9690,1.4710118
37,9705,1.4645978
37,9720,1.4582118
37,9735,1.4518538
37,9750,1.4455235
37,9765,1.4392208
37,9780,1.4329457
37,9795,1.4266981
37,9810,1.4204776
37,9825,1.4142843
37,9840,1.4081182
37,9855,1.401979
37,9870,1.3958665
37,9885,1.3897808
37,9900,1.3837217
37,9915,1.377689
37,9930,1.3716826
37,9945,1.3657025
37,9960,1.3597485
37,9975,1.3538206
37,9990,1.3479184
37,10005,1.3420421
37,10020,1.3361914
37,10035,1.3303664
37,10050,1.3245666
37,10065,1.3187923
37,10080,1.3130431
37,10095,1.3073192
37,10110,1.3016201
37,10125,1.2959459
37,10140,1.2902966
37,10155,1.2846719
37,10170,1.2790717
37,10185,1.273496
37,10200,1.2679447
37,10215,1.2624176
37,10230,1.2569145
37,10245,1.2514356
37,10260,1.2459805
37,10275,1.2405493
37,10290,1.2351418
37,10305,1.2297579
37,10320,1.2243974
37,10335,1.2190604
37,10350,1.2137468
37,10365,1.2084563
37,10380,1.2031888
37,10395,1.1979444
37,10410,1.1927229
37,10425,1.1875241
37,10440,1.1823481
37,10455,1.1771946
37,10470,1.1720637
37,10485,1.1669551
37,10500,1.1618688
37,10515,1.1568048
37,10530,1.1517628
37,10545,1.1467428
37,10560,1.1417447
37,10575,1.1367686
37,10590,1.131814
37,10605,1.1268811
37,10620,1.1219697
37,10635,1.1170799
37,10650,1.1122112
37,10665,1.1073638
37,10680,1.1025376
37,10695,1.0977325
37,10710,1.0929483
37,10725,1.0881851
37,10740,1.0834426
37,10755,1.0787208
37,10770,1.0740196
37,10785,1.0693388
37,10800,1.0646785
37,10815,1.0600387
37,10830,1.055419
37,10845,1.0508194
37,10860,1.04624
37,10875,1.0416805
37,10890,1.0371408
37,10905,1.0326211
37,10920,1.028121
37,10935,1.0236406
37,10950,1.0191797
37,10965,1.0147383
37,10980,1.0103163
37,10995,1.0059135
37,11010,1.0015299
37,11025,0.9971655
37,11040,0.99282014
37,11055,0.9884937
37,11070,0.9841862
37,11085,0.9798974
37,11100,0.97562736
37,11115,0.9713759
37,11130,0.967143
37,11145,0.9629286
37,11160,0.9587326
37,11175,0.95455486
37,11190,0.95039535
37,11205,0.94625396
37,11220,0.9421307
37,11235,0.93802536
37,11250,0.93393797
37,11265,0.9298684
37,11280,0.92581654
37,11295,0.9217824
37,11310,0.91776586
37,11325,0.9137668
37,11340,0.9097852
37,11355,0.90582097
37,11370,0.901874
37,11385,0.8979443
37,11400,0.8940317
37,11415,0.8901362
37,11430,0.88625765
37,11445,0.882396
37,11460,0.87855124
37,11475,0.8747232
37,11490,0.8709119
37,11505,0.86711717
37,11520,0.86333907
37,11535,0.85957736
37,11550,0.8558321
37,11565,0.8521032
37,11580,0.84839046
37,11595,0.844694
37,11610,0.8410136
37,11625,0.8373493
37,11640,0.83370095
37,11655,0.8300685
37,11670,0.82645196
37,11685,0.8228511
37,11700,0.819266
37,11715,0.81569654
37,11730,0.8121426
37,11745,0.8086042
37,11760,0.8050812
37,11775,0.8015735
37,11790,0.7980812
37,11805,0.79460406
37,11820,0.7911421
37,11835,0.7876953
37,11850,0.78426343
37,11865,0.7808466
37,11880,0.7774446
37,11895,0.77405745
37,11910,0.7706851
37,11925,0.7673274
37,11940,0.7639844
37,11955,0.76065594
37,11970,0.757342
37,11985,0.7540425
37,12000,0.7507574
37,12015,0.7474866
37,12030,0.7442301
37,12045,0.7409878
37,12060,0.7377596
37,12075,0.73454547
37,12090,0.73134536
37,12105,0.7281592
37,12120,0.7249869
37,12135,0.72182846
37,12150,0.7186838
37,12165,0.7155528
37,12180,0.71243554
37,12195,0.7093318
37,12210,0.7062416
37,12225,0.7031649
37,12240,0.70010155
37,12255,0.69705164
37,12270,0.69401497
37,12285,0.6909915
37,12300,0.6879813
37,12315,0.68498415
37,12330,0.6820001
37,12345,0.67902905
37,12360,0.6760709
37,12375,0.67312574
37,12390,0.6701934
37,12405,0.66727376
37,12420,0.6643669
37,12435,0.66147274
37,12450,0.65859115
37,12465,0.65572214
37,12480,0.65286565
37,12495,0.65002155
37,12510,0.6471899
37,12525,0.6443706
37,12540,0.64156353
37,12555,0.63876873
37,12570,0.63598615
37,12585,0.63321567
37,12600,0.6304572
37,12615,0.6277108
37,12630,0.62497646
37,12645,0.6222539
37,12660,0.6195433
37,12675,0.6168445
37,12690,0.6141574
37,12705,0.611482
37,12720,0.60881835
37,12735,0.6061663
37,12750,0.60352576
37,12765,0.6008967
37,12780,0.5982792
37,12795,0.595673
37,12810,0.59307826
37,12825,0.59049475
37,12840,0.5879225
37,12855,0.58536154
37,12870,0.58281165
37,12885,0.5802729
37,12900,0.57774526
37,12915,0.5752286
37,12930,0.5727229
37,12945,0.57022816
37,12960,0.56774426
37,12975,0.56527114
37,12990,0.5628089
37,13005,0.5603573
37,13020,0.5579164
37,13035,0.55548614
37,13050,0.5530665
37,13065,0.5506574
37,13080,0.5482588
37,13095,0.5458706
37,13110,0.54349285
37,13125,0.5411255
37,13140,0.53876835
37,13155,0.53642154
37,13170,0.534085
37,13185,0.5317586
37,13200,0.5294423
37,13215,0.52713615
37,13230,0.52484006
37,13245,0.5225539
37,13260,0.5202778
37,13275,0.51801157
37,13290,0.5157552
37,13305,0.5135087
37,13320,0.5112719
37,13335,0.50904495
37,13350,0.50682765
37,13365,0.50462
37,13380,0.50242203
37,13395,0.5002336
37,13410,0.49805468
37,13425,0.49588528
37,13440,0.49372536
37,13455,0.49157482
37,13470,0.48943365
37,13485,0.48730183
37,13500,0.48517928
37,13515,0.48306596
37,13530,0.4809619
37,13545,0.47886696
37,13560,0.47678116
37,13575,0.47470447
37,13590,0.4726368
37,13605,0.47057816
37,13620,0.46852848
37,13635,0.46648774
37,13650,0.46445587
37,13665,0.46243286
37,13680,0.46041867
37,13695,0.45841327
37,13710,0.45641658
37,13725,0.4544286
37,13740,0.4524493
37,13755,0.4504786
37,13770,0.4485165
37,13785,0.44656295
37,13800,0.4446179
37,13815,0.44268134
37,13830,0.4407532
37,13845,0.43883348
37,13860,0.4369221
37,13875,0.43501905
37,13890,0.4331243
37,13905,0.43123782
37,13920,0.42935953
37,13935,0.42748943
37,13950,0.4256275
37,13965,0.42377368
37,13980,0.4219279
37,13995,0.4200902
37,14010,0.41826048
37,14025,0.41643876
37,14040,0.41462493
37,14055,0.41281906
37,14070,0.41102102
37,14085,0.40923083
37,14100,0.4074484
37,14115,0.40567377
37,14130,0.40390688
37,14145,0.40214768
37,14160,0.40039614
37,14175,0.39865223
37,14190,0.3969159
37,14205,0.39518717
37,14220,0.39346597
37,14235,0.39175224
37,14250,0.39004597
37,14265,0.38834715
37,14280,0.38665575
37,14295,0.3849717
37,14310,0.38329497
37,14325,0.38162556
37,14340,0.37996343
37,14355,0.37830853
37,14370,0.37666085
37,14385,0.37502035
37,14400,0.37338698
37,14415,0.37176073
37,14430,0.37014157
37,14445,0.36852947
37,14460,0.36692438
37,14475,0.3653263
37,14490,0.36373517
37,14505,0.36215097
37,14520,0.36057365
37,14535,0.35900325
37,14550,0.35743964
37,14565,0.35588288
37,14580,0.3543329
37,14595,0.35278964
37,14610,0.35125312
37,14625,0.3497233
37,14640,0.34820014
37,14655,0.34668362
37,14670,0.3451737
37,14685,0.34367037
37,14700,0.34217355
37,14715,0.34068328
37,14730,0.3391995
37,14745,0.33772218
37,14760,0.33625132
37,14775,0.33478683
37,14790,0.33332875
37,14805,0.331877
37,14820,0.33043158
37,14835,0.32899246
37,14850,0.3275596
37,14865,0.32613298
37,14880,0.32471257
37,14895,0.32329836
37,14910,0.32189032
37,14925,0.32048842
37,14940,0.3190926
37,14955,0.31770286
37,14970,0.3163192
37,14985,0.31494156
37,15000,0.3135699
37,15015,0.3122042
37,15030,0.31084448
37,15045,0.30949068
37,15060,0.30814278
37,15075,0.30680075
37,15090,0.30546457
37,15105,0.3041342
37,15120,0.30280963
37,15135,0.3014908
37,15150,0.30017778
37,15165,0.29887044
37,15180,0.2975688
37,15195,0.2962728
37,15210,0.2949825
37,15225,0.29369777
37,15240,0.29241866
37,15255,0.29114512
37,15270,0.28987712
37,15285,0.28861466
37,15300,0.2873577
37,15315,0.2861062
37,15330,0.28486013
37,15345,0.28361952
37,15360,0.2823843
37,15375,0.28115448
37,15390,0.27993
37,15405,0.27871087
37,15420,0.27749702
37,15435,0.27628848
37,15450,0.2750852
37,15465,0.27388716
37,15480,0.27269435
37,15495,0.27150673
37,15510,0.27032426
37,15525,0.26914695
37,15540,0.2679748
37,15555,0.2668077
37,15570,0.26564574
37,15585,0.26448882
37,15600,0.26333693
37,15615,0.26219004
37,15630,0.26104817
37,15645,0.25991127
37,15660,0.25877935
37,15675,0.2576523
37,15690,0.2565302
37,15705,0.255413
37,15720,0.25430062
37,15735,0.2531931
37,15750,0.25209042
37,15765,0.25099257
37,15780,0.24989946
37,15795,0.24881111
37,15810,0.24772751
37,15825,0.24664864
37,15840,0.24557446
37,15855,0.24450496
37,15870,0.24344012
37,15885,0.2423799
37,15900,0.24132432
38,0,0
38,3,0.00064225076
38,6,0.015957328
38,9,0.07480204
38,12,0.19568
38,15,0.385523
38,18,0.64444596
38,21,0.96874434
38,24,1.3527381
38,27,1.7898983
38,30,2.273524
38,33,2.7971184
38,36,3.354554
38,39,3.9401588
38,42,4.5487437
38,45,5.175578
38,48,5.816365
38,51,6.4672027
38,54,7.124551
38,57,7.785186
38,60,8.446167
38,63,9.104804
38,66,9.758628
38,69,10.405366
38,72,11.042917
38,75,11.669338
38,78,12.282829
38,81,12.881726
38,84,13.464496
38,87,14.02974
38,90,14.576196
38,93,15.102745
38,96,15.608422
38,99,16.092422
38,102,16.554113
38,105,16.99304
38,108,17.408926
38,111,17.801678
38,114,18.171377
38,117,18.518267
38,120,18.84275
38,135,20.151592
38,150,21.01722
38,165,21.557955
38,180,21.877937
38,195,22.05538
38,210,22.144384
38,225,22.180586
38,240,22.186552
38,255,22.176016
38,270,22.156961
38,285,22.133766
38,300,22.108664
38,315,22.082697
38,330,22.05629
38,345,22.029585
38,360,22.002605
38,375,21.97535
38,390,21.947811
38,405,21.92
38,420,21.891933
38,435,21.863638
38,450,21.83515
38,465,21.806501
38,480,21.777725
38,495,21.748854
38,510,21.719915
38,525,21.690933
38,540,21.661932
38,555,21.632927
38,570,21.603935
38,585,21.574972
38,600,21.546047
38,615,21.517168
38,630,21.488346
38,645,21.459583
38,660,21.430887
38,675,21.40226
38,690,21.373707
38,705,21.345228
38,720,21.316826
38,735,21.288502
38,750,21.260256
38,765,21.232088
38,780,21.204
38,795,21.175991
38,810,21.14806
38,825,21.120207
38,840,21.092432
38,855,21.064732
38,870,21.037107
38,885,21.009558
38,900,20.982082
38,915,20.95468
38,930,20.927347
38,945,20.900085
38,960,20.872892
38,975,20.845768
38,990,20.81871
38,1005,20.791718
38,1020,20.76479
38,1035,20.737925
38,1050,20.711123
38,1065,20.684381
38,1080,20.6577
38,1095,20.631077
38,1110,20.604511
38,1125,20.578003
38,1140,20.55155
38,1155,20.525152
38,1170,20.498806
38,1185,20.472515
38,1200,20.446274
38,1215,20.420082
38,1230,20.39394
38,1245,20.367847
38,1260,20.341803
38,1275,20.315804
38,1290,20.28985
38,1305,20.263943
38,1320,20.23808
38,1335,20.212257
38,1350,20.18648
38,1365,20.160744
38,1380,20.135046
38,1395,20.10939
38,1410,20.083775
38,1425,20.058197
38,1440,20.032658
38,1455,20.007154
38,1470,19.981688
38,1485,19.956259
38,1500,19.930864
38,1515,19.905504
38,1530,19.880178
38,1545,19.854885
38,1560,19.829626
38,1575,19.8044
38,1590,19.779205
38,1605,19.754042
38,1620,19.728909
38,1635,19.703806
38,1650,19.678736
38,1665,19.653692
38,1680,19.62868
38,1695,19.603695
38,1710,19.57874
38,1725,19.55381
38,1740,19.52891
38,1755,19.504038
38,1770,19.47919
38,1785,19.45437
38,1800,19.429577
38,1815,19.40481
38,1830,19.380068
38,1845,19.35535
38,1860,19.33066
38,1875,19.305992
38,1890,19.281351
38,1905,19.256733
38,1920,19.23214
38,1935,19.207571
