"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
59,390,2.7893453
59,405,2.775964
59,420,2.761023
59,435,2.7448022
59,450,2.7275362
59,465,2.7094216
59,480,2.690624
59,495,2.6712823
59,510,2.6515136
59,525,2.6314166
59,540,2.6110733
59,555,2.5905526
59,570,2.5699134
59,585,2.5492058
59,600,2.5284712
59,615,2.5077438
59,630,2.487053
59,645,2.4664223
59,660,2.4458728
59,675,2.425421
59,690,2.405081
59,705,2.3848646
59,720,2.364781
59,735,2.344838
59,750,2.325042
59,765,2.3053985
59,780,2.2859108
59,795,2.2665827
59,810,2.2474165
59,825,2.2284136
59,840,2.2095754
59,855,2.1909027
59,870,2.172396
59,885,2.1540549
59,900,2.1358795
59,915,2.1178696
59,930,2.100024
59,945,2.0823421
59,960,2.064823
59,975,2.0474656
59,990,2.0302684
59,1005,2.0132308
59,1020,1.9963508
59,1035,1.9796274
59,1050,1.9630592
59,1065,1.9466445
59,1080,1.930382
59,1095,1.9142703
59,1110,1.8983076
59,1125,1.8824925
59,1140,1.8668237
59,1155,1.8512993
59,1170,1.835918
59,1185,1.8206781
59,1200,1.8055782
59,1215,1.7906168
59,1230,1.7757922
59,1245,1.7611033
59,1260,1.7465482
59,1275,1.7321256
59,1290,1.717834
59,1305,1.703672
59,1320,1.6896381
59,1335,1.6757311
59,1350,1.6619492
59,1365,1.6482913
59,1380,1.634756
59,1395,1.6213418
59,1410,1.6080475
59,1425,1.5948718
59,1440,1.5818132
60,0,0
60,3,6.0138523E-06
60,6,0.0002060193
60,9,0.0012459259
60,12,0.0040573697
60,15,0.009660014
60,18,0.01904526
60,21,0.033097375
60,24,0.052541453
60,27,0.0779162
60,30,0.10956684
60,33,0.14765272
60,36,0.19216496
60,39,0.24294923
60,42,0.2997307
60,45,0.3621391
60,48,0.4297326
60,51,0.502019
60,54,0.5784752
60,57,0.6585637
60,60,0.7417462
60,63,0.82749534
60,66,0.9153032
60,69,1.004688
60,72,1.0951993
60,75,1.186421
60,78,1.2779726
60,81,1.3695103
60,84,1.4607264
60,87,1.5513481
60,90,1.6411359
60,93,1.7298816
60,96,1.8174059
60,99,1.903556
60,102,1.9882032
60,105,2.07124
60,108,2.1525788
60,111,2.232148
60,114,2.3098917
60,117,2.385766
60,120,2.459739
60,135,2.8005393
60,150,3.093003
60,165,3.3388174
60,180,3.5405939
60,195,3.7014356
60,210,3.8249037
60,225,3.9150617
60,240,3.9764197
60,255,4.0137377
60,270,4.031731
60,285,4.034762
60,300,4.0266137
60,315,4.010383
60,330,3.988485
60,345,3.9627333
60,360,3.9344516
60,375,3.9045877
60,390,3.8738096
60,405,3.842583
60,420,3.8112273
60,435,3.77996
60,450,3.7489233
60,465,3.718209
60,480,3.687872
60,495,3.6579413
60,510,3.6284294
60,525,3.599337
60,540,3.5706573
60,555,3.5423782
60,570,3.5144858
60,585,3.4869647
60,600,3.4597993
60,615,3.4329739
60,630,3.4064739
60,645,3.3802855
60,660,3.3543956
60,675,3.328793
60,690,3.3034663
60,705,3.2784061
60,720,3.2536035
60,735,3.22905
60,750,3.2047386
60,765,3.1806629
60,780,3.1568162
60,795,3.1331933
60,810,3.1097891
60,825,3.086599
60,840,3.0636184
60,855,3.0408435
60,870,3.0182705
60,885,2.9958959
60,900,2.9737165
60,915,2.9517288
60,930,2.9299304
60,945,2.908318
60,960,2.8868892
60,975,2.8656416
60,990,2.8445723
60,1005,2.823679
60,1020,2.8029597
60,1035,2.7824116
60,1050,2.7620332
60,1065,2.741822
60,1080,2.721776
60,1095,2.701893
60,1110,2.6821716
60,1125,2.662609
60,1140,2.6432042
60,1155,2.623955
60,1170,2.6048596
60,1185,2.585916
60,1200,2.567123
60,1215,2.5484784
60,1230,2.5299807
60,1245,2.5116282
60,1260,2.4934194
60,1275,2.4753525
60,1290,2.4574263
60,1305,2.4396389
60,1320,2.421989
60,1335,2.4044752
60,1350,2.3870957
60,1365,2.3698492
60,1380,2.3527346
60,1395,2.33575
60,1410,2.3188944
60,1425,2.3021665
60,1440,2.2855644
61,0,0
61,3,1.0316786E-06
61,6,4.0602798E-05
61,9,0.0003110402
61,12,0.0013449586
61,15,0.0041800705
61,18,0.0103428615
61,21,0.02164589
61,24,0.039895948
61,27,0.0666204
61,30,0.102875456
61,33,0.14915952
61,36,0.20541781
61,39,0.27111113
61,42,0.34532163
61,45,0.4268695
61,48,0.514425
61,51,0.6066041
61,54,0.70204157
61,57,0.7994449
61,60,0.8976288
61,63,0.9955345
61,66,1.0922369
61,69,1.186943
61,72,1.2789859
61,75,1.367814
61,78,1.4529794
61,81,1.534127
61,84,1.6109815
61,87,1.683338
61,90,1.7510525
61,93,1.8140329
61,96,1.8722334
61,99,1.9256485
61,102,1.9743075
61,105,2.0182722
61,108,2.0576327
61,111,2.0925055
61,114,2.1230304
61,117,2.1493697
61,120,2.1717048
61,135,2.2307801
61,150,2.2241955
61,165,2.1816115
61,180,2.1261816
61,195,2.0716035
61,210,2.0237026
61,225,1.983602
61,240,1.950362
61,255,1.9224856
61,270,1.8985757
61,285,1.8775316
61,300,1.8585515
61,315,1.8410735
61,330,1.8247106
61,345,1.8091972
61,360,1.7943496
61,375,1.780039
61,390,1.7661737
61,405,1.7526866
61,420,1.7395276
61,435,1.726658
61,450,1.7140479
61,465,1.7016732
61,480,1.6895143
61,495,1.677555
61,510,1.6657817
61,525,1.6541831
61,540,1.6427493
61,555,1.6314718
61,570,1.6203432
61,585,1.609357
61,600,1.5985075
61,615,1.5877897
61,630,1.5771989
61,645,1.5667309
61,660,1.556382
61,675,1.5461487
61,690,1.5360279
61,705,1.5260166
61,720,1.516112
61,735,1.5063114
61,750,1.4966125
61,765,1.487013
61,780,1.4775105
61,795,1.4681029
61,810,1.4587884
61,825,1.4495648
61,840,1.4404302
61,855,1.4313829
61,870,1.422421
61,885,1.4135429
61,900,1.4047467
61,915,1.396031
61,930,1.3873941
61,945,1.3788342
61,960,1.3703502
61,975,1.3619405
61,990,1.3536035
61,1005,1.3453377
61,1020,1.337142
61,1035,1.3290148
61,1050,1.3209548
61,1065,1.3129607
61,1080,1.3050313
61,1095,1.2971653
61,1110,1.2893615
61,1125,1.2816186
61,1140,1.2739356
61,1155,1.266311
61,1170,1.2587442
61,1185,1.2512337
61,1200,1.2437786
61,1215,1.2363778
61,1230,1.2290304
61,1245,1.2217352
61,1260,1.2144914
61,1275,1.2072978
61,1290,1.2001537
61,1305,1.1930583
61,1320,1.1860104
61,1335,1.1790093
61,1350,1.1720542
61,1365,1.1651442
61,1380,1.1582785
61,1395,1.1514565
61,1410,1.1446772
61,1425,1.1379399
61,1440,1.1312441
62,0,0
62,3,2.0816644E-07
62,6,4.9887447E-05
62,9,0.00086606434
62,12,0.0051996983
62,15,0.018011944
62,18,0.04489842
62,21,0.09026288
62,24,0.1563046
62,27,0.24289832
62,30,0.348032
62,33,0.46846566
62,36,0.6003608
62,39,0.73977983
62,42,0.88302076
62,45,1.026814
62,48,1.1683917
62,51,1.3055009
62,54,1.4363656
62,57,1.5596278
62,60,1.6742971
62,63,1.779688
62,66,1.8753673
62,69,1.9611217
62,72,2.0369153
62,75,2.1028683
62,78,2.1592338
62,81,2.2063794
62,84,2.2447703
62,87,2.2749543
62,90,2.2975442
62,93,2.3132029
62,96,2.3226242
62,99,2.3265183
62,102,2.3255935
62,105,2.3205416
62,108,2.312025
62,111,2.3006659
62,114,2.2870371
62,117,2.2716577
62,120,2.2549896
62,135,2.1645248
62,150,2.0810337
62,165,2.0139794
62,180,1.9626138
62,195,1.9232502
62,210,1.8922497
62,225,1.8668414
62,240,1.8451229
62,255,1.8258524
62,270,1.8082383
62,285,1.7917786
62,300,1.7761537
62,315,1.7611563
62,330,1.7466496
62,345,1.7325405
62,360,1.718764
62,375,1.7052728
62,390,1.6920322
62,405,1.6790155
62,420,1.6662016
62,435,1.6535742
62,450,1.6411198
62,465,1.6288273
62,480,1.6166879
62,495,1.6046938
62,510,1.5928386
62,525,1.5811172
62,540,1.5695245
62,555,1.5580568
62,570,1.5467106
62,585,1.5354829
62,600,1.5243707
62,615,1.5133717
62,630,1.5024837
62,645,1.4917048
62,660,1.481033
62,675,1.4704664
62,690,1.4600036
62,705,1.4496429
62,720,1.4393828
62,735,1.429222
62,750,1.4191588
62,765,1.4091921
62,780,1.3993204
62,795,1.3895425
62,810,1.379857
62,825,1.3702626
62,840,1.3607582
62,855,1.3513423
62,870,1.3420141
62,885,1.3327719
62,900,1.3236148
62,915,1.3145415
62,930,1.3055507
62,945,1.2966415
62,960,1.2878125
62,975,1.2790625
62,990,1.2703906
62,1005,1.2617955
62,1020,1.2532761
62,1035,1.2448313
62,1050,1.2364601
62,1065,1.2281612
62,1080,1.2199337
62,1095,1.2117766
62,1110,1.2036887
62,1125,1.195669
62,1140,1.1877167
62,1155,1.1798306
62,1170,1.1720096
62,1185,1.1642529
62,1200,1.1565596
62,1215,1.1489286
62,1230,1.1413591
62,1245,1.1338501
62,1260,1.1264008
62,1275,1.1190103
62,1290,1.1116778
62,1305,1.1044022
62,1320,1.0971829
62,1335,1.090019
62,1350,1.0829097
62,1365,1.0758543
62,1380,1.0688518
62,1395,1.0619017
62,1410,1.0550032
62,1425,1.0481554
62,1440,1.0413578
63,0,0
63,3,7.617337E-07
63,6,3.4679797E-05
63,9,0.00030855578
63,12,0.0014912185
63,15,0.004964247
63,18,0.012782202
63,21,0.027351405
63,24,0.05099511
63,27,0.08557258
63,30,0.13224196
63,33,0.19138026
63,36,0.26263645
63,39,0.34506166
63,42,0.4372758
63,45,0.53763497
63,48,0.6443795
63,51,0.7557508
63,54,0.8700739
63,57,0.9858112
63,60,1.1015918
63,63,1.2162218
63,66,1.3286839
63,69,1.4381249
63,72,1.5438422
63,75,1.6452668
63,78,1.7419457
63,81,1.8335264
63,84,1.9197423
63,87,2.0004008
63,90,2.0753717
63,93,2.1445801
63,96,2.2079992
63,99,2.2656448
63,102,2.3175714
63,105,2.3638694
63,108,2.4046628
63,111,2.4401073
63,114,2.470388
63,117,2.4957175
63,120,2.5163348
63,135,2.5585265
63,150,2.5278206
63,165,2.4615192
63,180,2.3867278
63,195,2.317697
63,210,2.2592058
63,225,2.2110956
63,240,2.171446
63,255,2.1381361
63,270,2.1094055
63,285,2.0839493
63,300,2.0608506
63,315,2.03948
63,330,2.019408
63,345,2.0003393
63,360,1.9820687
63,375,1.9644499
63,390,1.9473768
63,405,1.9307703
63,420,1.9145701
63,435,1.8987293
63,450,1.8832108
63,465,1.8679845
63,480,1.853026
63,495,1.8383152
63,510,1.8238351
63,525,1.8095714
63,540,1.7955121
63,555,1.7816467
63,570,1.7679664
63,585,1.7544632
63,600,1.7411304
63,615,1.7279617
63,630,1.7149518
63,645,1.7020959
63,660,1.6893893
63,675,1.6768284
63,690,1.6644093
63,705,1.6521283
63,720,1.6399827
63,735,1.627969
63,750,1.6160848
63,765,1.6043272
63,780,1.5926936
63,795,1.5811815
63,810,1.5697888
63,825,1.558513
63,840,1.547352
63,855,1.5363036
63,870,1.5253658
63,885,1.5145366
63,900,1.5038141
63,915,1.4931962
63,930,1.4826812
63,945,1.4722672
63,960,1.4619523
63,975,1.451735
63,990,1.4416134
63,1005,1.431586
63,1020,1.4216509
63,1035,1.4118067
63,1050,1.4020518
63,1065,1.3923845
63,1080,1.3828034
63,1095,1.373307
63,1110,1.3638939
63,1125,1.3545625
63,1140,1.3453115
63,1155,1.3361396
63,1170,1.3270453
63,1185,1.3180275
63,1200,1.3090847
63,1215,1.3002157
63,1230,1.2914193
63,1245,1.2826942
63,1260,1.2740394
63,1275,1.2654536
63,1290,1.2569356
63,1305,1.2484844
63,1320,1.2400988
63,1335,1.2317779
63,1350,1.2235206
63,1365,1.215326
63,1380,1.2071928
63,1395,1.1991203
63,1410,1.1911074
63,1425,1.1831533
63,1440,1.175257
64,0,0
64,3,1.8876233E-07
64,6,1.56908E-05
64,9,0.00022088272
64,12,0.0013056967
64,15,0.0046810918
64,18,0.012259515
64,21,0.025988854
64,24,0.047423095
64,27,0.07747111
64,30,0.116333075
64,33,0.16357096
64,36,0.21824957
64,39,0.27910477
64,42,0.34470102
64,45,0.41355896
64,48,0.48425195
64,51,0.5554699
64,54,0.62605494
64,57,0.69501644
64,60,0.7615314
64,63,0.8249353
64,66,0.88470817
64,69,0.94045854
64,72,0.9919076
64,75,1.0388738
64,78,1.08126
64,81,1.1190417
64,84,1.1522572
64,87,1.1809996
64,90,1.2054094
64,93,1.2256674
64,96,1.2419896
64,99,1.2546207
64,102,1.2638286
64,105,1.2698987
64,108,1.2731274
64,111,1.2738177
64,114,1.2722721
64,117,1.2687889
64,120,1.2636561
64,135,1.2221998
64,150,1.1720715
64,165,1.1268858
64,180,1.0906963
64,195,1.0628961
64,210,1.0414824
64,225,1.0245159
64,240,1.0105368
64,255,0.99855703
64,270,0.98793966
64,285,0.9782809
64,300,0.96932375
64,315,0.9609013
64,330,0.9529016
64,345,0.9452468
64,360,0.9378804
64,375,0.93076
64,390,0.92385274
64,405,0.9171322
64,420,0.9105771
64,435,0.90416986
64,450,0.89789563
64,465,0.89174217
64,480,0.8856989
64,495,0.87975705
64,510,0.8739088
64,525,0.8681478
64,540,0.8624683
64,555,0.8568655
64,570,0.8513352
64,585,0.8458737
64,600,0.8404778
64,615,0.8351447
64,630,0.82987183
64,645,0.8246571
64,660,0.8194984
64,675,0.8143941
64,690,0.80934256
64,705,0.8043422
64,720,0.7993918
64,735,0.7944901
64,750,0.78963596
64,765,0.7848283
64,780,0.7800661
64,795,0.7753484
64,810,0.7706744
64,825,0.7660431
64,840,0.7614538
64,855,0.7569056
64,870,0.75239784
64,885,0.74792975
64,900,0.74350053
64,915,0.7391096
64,930,0.7347561
64,945,0.7304396
64,960,0.72615933
64,975,0.72191465
64,990,0.7177049
64,1005,0.7135296
64,1020,0.70938796
64,1035,0.7052796
64,1050,0.7012038
64,1065,0.69716007
64,1080,0.6931478
64,1095,0.6891665
64,1110,0.6852156
64,1125,0.68129456
64,1140,0.6774029
64,1155,0.6735401
64,1170,0.6697056
64,1185,0.6658991
64,1200,0.6621199
64,1215,0.65836775
64,1230,0.654642
64,1245,0.65094227
64,1260,0.6472681
64,1275,0.6436191
64,1290,0.63999486
64,1305,0.6363949
64,1320,0.6328189
64,1335,0.6292663
64,1350,0.62573695
64,1365,0.6222303
64,1380,0.618746
64,1395,0.6152837
64,1410,0.6118431
64,1425,0.6084238
64,1440,0.60502553
65,0,0
65,3,2.321956E-07
65,6,1.228788E-05
65,9,0.00011607611
65,12,0.0005935969
65,15,0.0021029408
65,18,0.0057724994
65,21,0.0131596625
65,24,0.026094593
65,27,0.04646551
65,30,0.07600259
65,33,0.116103634
65,36,0.16772334
65,39,0.23132817
65,42,0.30690885
65,45,0.39403275
65,48,0.49192235
65,51,0.59954566
65,54,0.7157025
65,57,0.8391025
65,60,0.96843165
65,63,1.1024036
65,66,1.2397974
65,69,1.3794811
65,72,1.5204273
65,75,1.6617185
65,78,1.802546
65,81,1.9422059
65,84,2.080091
65,87,2.2156816
65,90,2.3485358
65,93,2.47828
65,96,2.604599
65,99,2.7272274
65,102,2.8459435
65,105,2.9605606
65,108,3.0709226
65,111,3.1769004
65,114,3.2783864
65,117,3.3752928
65,120,3.46755
65,135,3.857749
65,150,4.1301446
65,165,4.293765
65,180,4.367547
65,195,4.3767543
65,210,4.3465986
65,225,4.296906
65,240,4.2403913
65,255,4.1838126
65,270,4.1301217
65,285,4.080201
65,300,4.0339575
65,315,3.9909446
65,330,3.95063
65,345,3.9125164
65,360,3.876182
65,375,3.8412864
65,390,3.8075624
65,405,3.7748039
65,420,3.7428532
65,435,3.7115903
65,450,3.6809232
65,465,3.6507816
65,480,3.6211116
65,495,3.5918708
65,510,3.5630257
65,525,3.53455
65,540,3.5064218
65,555,3.4786239
65,570,3.451141
65,585,3.4239614
65,600,3.3970737
65,615,3.3704696
65,630,3.3441403
65,645,3.318079
65,660,3.292279
65,675,3.266735
65,690,3.2414415
65,705,3.2163937
65,720,3.1915867
65,735,3.167017
65,750,3.1426802
65,765,3.1185725
65,780,3.0946906
65,795,3.071031
65,810,3.0475907
65,825,3.0243661
65,840,3.0013545
65,855,2.978553
65,870,2.9559586
65,885,2.9335687
65,900,2.9113805
65,915,2.8893914
65,930,2.8675988
65,945,2.8460002
65,960,2.824593
65,975,2.803375
65,990,2.7823439
65,1005,2.761497
65,1020,2.7408323
65,1035,2.7203474
65,1050,2.7000399
65,1065,2.679908
65,1080,2.6599493
65,1095,2.640162
65,1110,2.6205435
65,1125,2.6010919
65,1140,2.5818055
65,1155,2.562682
65,1170,2.5437193
65,1185,2.524916
65,1200,2.5062697
65,1215,2.4877787
65,1230,2.4694412
65,1245,2.4512553
65,1260,2.4332192
65,1275,2.4153314
65,1290,2.3975897
65,1305,2.3799927
65,1320,2.3625386
65,1335,2.3452258
65,1350,2.3280528
65,1365,2.311018
65,1380,2.2941194
65,1395,2.277356
65,1410,2.2607257
65,1425,2.2442274
65,1440,2.2278595
66,0,0
66,3,5.4059467E-07
66,6,2.454932E-05
66,9,0.00021901223
66,12,0.0010789889
66,15,0.0036941397
66,18,0.009813981
66,21,0.02168097
66,24,0.041711066
66,27,0.07214078
66,30,0.11473667
66,33,0.17061435
66,36,0.24017921
66,39,0.32316345
66,42,0.418729
66,45,0.5256048
66,48,0.6422307
66,51,0.7668897
66,54,0.89782053
66,57,1.0333023
66,60,1.1717145
66,63,1.3115743
66,66,1.4515569
66,69,1.5905008
66,72,1.7274052
66,75,1.8614186
66,78,1.9918259
66,81,2.1180336
66,84,2.2395537
66,87,2.355989
66,90,2.4670208
66,93,2.5723963
66,96,2.6719193
66,99,2.7654426
66,102,2.852861
66,105,2.9341063
66,108,3.0091448
66,111,3.0779738
66,114,3.1406217
66,117,3.1971452
66,120,3.2476315
66,135,3.4145749
66,150,3.4598947
66,165,3.4218988
66,180,3.3410141
66,195,3.248161
66,210,3.1606221
66,225,3.0848725
66,240,3.021378
66,255,2.9682202
66,270,2.9230096
66,285,2.8836482
66,300,2.8485212
66,315,2.8164625
66,330,2.7866566
66,345,2.7585406
66,360,2.7317274
66,375,2.7059476
66,390,2.6810117
66,405,2.6567836
66,420,2.6331625
66,435,2.6100721
66,450,2.5874543
66,465,2.5652618
66,480,2.543457
66,495,2.5220094
66,510,2.500893
66,525,2.4800866
66,540,2.4595714
66,555,2.439332
66,570,2.4193547
66,585,2.399628
66,600,2.3801415
66,615,2.3608863
66,630,2.3418546
66,645,2.3230388
66,660,2.304433
66,675,2.2860317
66,690,2.2678292
66,705,2.2498207
66,720,2.2320023
66,735,2.2143698
66,750,2.1969192
66,765,2.179647
66,780,2.1625502
66,795,2.1456254
66,810,2.1288695
66,825,2.11228
66,840,2.0958536
66,855,2.0795882
66,870,2.0634809
66,885,2.0475295
66,900,2.0317314
66,915,2.0160844
66,930,2.0005863
66,945,1.9852345
66,960,1.9700271
66,975,1.9549621
66,990,1.9400373
66,1005,1.9252506
66,1020,1.9106003
66,1035,1.8960842
66,1050,1.8817004
66,1065,1.8674471
66,1080,1.8533225
66,1095,1.8393247
66,1110,1.825452
66,1125,1.8117026
66,1140,1.7980748
66,1155,1.784567
66,1170,1.7711774
66,1185,1.7579045
66,1200,1.7447467
66,1215,1.7317023
66,1230,1.7187699
66,1245,1.705948
66,1260,1.693235
66,1275,1.6806296
66,1290,1.6681303
66,1305,1.6557356
66,1320,1.6434442
66,1335,1.6312548
66,1350,1.6191659
66,1365,1.6071764
66,1380,1.5952849
66,1395,1.5834903
66,1410,1.571791
66,1425,1.5601863
66,1440,1.5486746
67,0,0
67,3,1.821812E-07
67,6,7.970386E-06
67,9,5.7654608E-05
67,12,0.00022723364
67,15,0.00066293083
67,18,0.0016034576
67,21,0.0033923264
67,24,0.0064746337
67,27,0.011379363
67,30,0.018691387
67,33,0.029017849
67,36,0.042953517
67,39,0.06104878
67,42,0.083783105
67,45,0.11154547
67,48,0.14462183
67,51,0.1831897
67,54,0.22731893
67,57,0.27697742
67,60,0.33204046
67,63,0.39230278
67,66,0.45749164
67,69,0.5272805
67,72,0.6013023
67,75,0.67916197
67,78,0.76044726
67,81,0.8447388
67,84,0.9316179
67,87,1.0206739
67,90,1.1115083
67,93,1.20374
67,96,1.2970071
67,99,1.3909693
67,102,1.4853086
67,105,1.5797302
67,108,1.6739614
67,111,1.767752
67,114,1.8608731
67,117,1.9531155
67,120,2.0442896
67,135,2.4786599
67,150,2.8666403
67,165,3.1990952
67,180,3.471776
67,195,3.6841893
67,210,3.8390505
67,225,3.941813
67,240,3.999937
67,255,4.0219154
67,270,4.0162535
67,285,3.990618
67,300,3.9513638
67,315,3.9034016
67,330,3.8503196
67,345,3.7946253
67,360,3.738005
67,375,3.6815488
67,390,3.6259356
67,405,3.5715597
67,420,3.5186286
67,435,3.467226
67,450,3.4173567
67,465,3.3689775
67,480,3.3220181
67,495,3.2763937
67,510,3.232015
67,525,3.1887927
67,540,3.1466424
67,555,3.1054852
67,570,3.0652492
67,585,3.0258698
67,600,2.9872892
67,615,2.9494557
67,630,2.9123244
67,645,2.8758557
67,660,2.840014
67,675,2.8047686
67,690,2.7700925
67,705,2.735962
67,720,2.7023554
67,735,2.6692543
67,750,2.6366417
67,765,2.604503
67,780,2.5728242
67,795,2.5415936
67,810,2.5107994
67,825,2.4804318
67,840,2.4504812
67,855,2.420939
67,870,2.3917966
67,885,2.363047
67,900,2.3346822
67,915,2.306696
67,930,2.279081
67,945,2.251832
67,960,2.224942
67,975,2.1984057
67,990,2.1722174
67,1005,2.1463716
67,1020,2.1208627
67,1035,2.0956862
67,1050,2.0708365
67,1065,2.046309
67,1080,2.0220988
67,1095,1.9982011
67,1110,1.9746115
67,1125,1.9513254
67,1140,1.9283383
67,1155,1.905646
67,1170,1.8832439
67,1185,1.8611282
67,1200,1.8392946
67,1215,1.8177389
67,1230,1.7964574
67,1245,1.7754459
67,1260,1.7547008
67,1275,1.734218
67,1290,1.7139939
67,1305,1.6940249
67,1320,1.6743073
67,1335,1.6548376
67,1350,1.6356121
67,1365,1.6166276
67,1380,1.5978805
67,1395,1.5793675
67,1410,1.5610853
67,1425,1.5430307
67,1440,1.5252005
68,0,0
68,3,1.2062987E-06
68,6,5.3667187E-05
68,9,0.00051229994
68,12,0.0025782143
68,15,0.008682675
68,18,0.022280363
68,21,0.047178257
68,24,0.086768165
68,27,0.14344919
68,30,0.21834965
68,33,0.3113268
68,36,0.4211523
68,39,0.54579085
68,42,0.68270016
68,45,0.8290991
68,48,0.9821781
68,51,1.1392505
68,54,1.2978512
68,57,1.4557881
68,60,1.6111603
68,63,1.762355
68,66,1.9080291
68,69,2.0470843
68,72,2.178639
68,75,2.3020008
68,78,2.4166417
68,81,2.522176
68,84,2.6183417
68,87,2.7049863
68,90,2.7820566
68,93,2.8495882
68,96,2.9077017
68,99,2.9565978
68,102,2.9965527
68,105,3.0279148
68,108,3.0511007
68,111,3.0665905
68,114,3.0749187
68,117,3.0766675
68,120,3.0724556
68,135,2.9846659
68,150,2.8406909
68,165,2.6946123
68,180,2.5707107
68,195,2.4732056
68,210,2.3978217
68,225,2.338584
68,240,2.2904327
68,255,2.249746
68,270,2.2141232
68,285,2.182026
68,300,2.1524742
68,315,2.1248374
68,330,2.098697
68,345,2.0737655
68,360,2.0498378
68,375,2.0267618
68,390,2.0044205
68,405,1.982723
68,420,1.9615958
68,435,1.9409794
68,450,1.9208251
68,465,1.9010926
68,480,1.8817482
68,495,1.8627638
68,510,1.8441153
68,525,1.8257825
68,540,1.8077483
68,555,1.7899976
68,570,1.7725174
68,585,1.7552966
68,600,1.7383252
68,615,1.7215945
68,630,1.7050965
68,645,1.6888243
68,660,1.6727715
68,675,1.6569322
68,690,1.641301
68,705,1.6258731
68,720,1.6106436
68,735,1.5956084
68,750,1.580763
68,765,1.5661038
68,780,1.551627
68,795,1.5373291
68,810,1.5232065
68,825,1.5092559
68,840,1.4954742
68,855,1.4818583
68,870,1.4684051
68,885,1.4551117
68,900,1.4419754
68,915,1.4289931
68,930,1.4161624
68,945,1.4034803
68,960,1.3909445
68,975,1.3785522
68,990,1.3663012
68,1005,1.3541888
68,1020,1.3422127
68,1035,1.3303705
68,1050,1.31866
68,1065,1.3070788
68,1080,1.2956249
68,1095,1.2842959
68,1110,1.2730899
68,1125,1.2620045
68,1140,1.251038
68,1155,1.2401882
68,1170,1.2294532
68,1185,1.2188311
68,1200,1.2083198
68,1215,1.1979178
68,1230,1.187623
68,1245,1.1774337
68,1260,1.1673484
68,1275,1.157365
68,1290,1.147482
68,1305,1.1376979
68,1320,1.128011
68,1335,1.1184196
68,1350,1.1089225
68,1365,1.0995178
68,1380,1.0902044
68,1395,1.0809804
68,1410,1.0718449
68,1425,1.0627962
68,1440,1.0538331
69,0,0
69,3,3.955914E-07
69,6,1.9438043E-05
69,9,0.0001968837
69,12,0.0010573085
69,15,0.0037879231
69,18,0.010281389
69,21,0.02290661
69,24,0.044127036
69,27,0.07611394
69,30,0.12045458
69,33,0.17799696
69,36,0.2488281
69,39,0.33234948
69,42,0.42741504
69,45,0.5324929
69,48,0.6458251
69,51,0.7655679
69,54,0.8899009
69,57,1.0171053
69,60,1.1456147
69,63,1.2740426
69,66,1.40119
69,69,1.5260416
69,72,1.6477524
69,75,1.765631
69,78,1.8791192
69,81,1.9877737
69,84,2.0912473
69,87,2.1892734
69,90,2.2816517
69,93,2.3682377
69,96,2.4489331
69,99,2.52368
69,102,2.5924544
69,105,2.6552656
69,108,2.7121527
69,111,2.763184
69,114,2.8084576
69,117,2.8481014
69,120,2.882273
