"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
57,1185,0.107210025
57,1200,0.10488312
57,1215,0.102631375
57,1230,0.10045195
57,1245,0.09834215
57,1260,0.096299335
57,1275,0.09432099
57,1290,0.0924047
57,1305,0.09054811
57,1320,0.088748984
57,1335,0.08700515
57,1350,0.08531453
57,1365,0.08367511
57,1380,0.08208497
57,1395,0.080542244
57,1410,0.079045154
57,1425,0.07759198
57,1440,0.07618106
58,0,0
58,3,7.0874114E-07
58,6,4.1906842E-05
58,9,0.000434423
58,12,0.002238088
58,15,0.0075784246
58,18,0.01939125
58,21,0.040768366
58,24,0.07428663
58,27,0.12155002
58,30,0.18299183
58,33,0.257899
58,36,0.34459013
58,39,0.44067156
58,42,0.54332155
58,45,0.6495557
58,48,0.7564493
58,51,0.8613038
58,54,0.9617584
58,57,1.0558515
58,60,1.1420443
58,63,1.2192158
58,66,1.2866374
58,69,1.3439376
58,72,1.391059
58,75,1.4282122
58,78,1.4558305
58,81,1.4745243
58,84,1.4850377
58,87,1.4882079
58,90,1.4849267
58,93,1.4761072
58,96,1.4626538
58,99,1.4454368
58,102,1.4252735
58,105,1.4029131
58,108,1.3790268
58,111,1.354203
58,114,1.3289458
58,117,1.3036768
58,120,1.2787403
58,135,1.1664867
58,150,1.081804
58,165,1.021889
58,180,0.9793332
58,195,0.9476887
58,210,0.9226063
58,225,0.9014682
58,240,0.88278294
58,255,0.8657165
58,270,0.8497981
58,285,0.83475244
58,300,0.8204095
58,315,0.80665696
58,330,0.7934157
58,345,0.78062665
58,360,0.7682436
58,375,0.75622946
58,390,0.74455357
58,405,0.73319036
58,420,0.7221182
58,435,0.7113185
58,450,0.7007753
58,465,0.69047475
58,480,0.6804048
58,495,0.6705546
58,510,0.6609147
58,525,0.65147674
58,540,0.642233
58,555,0.6331766
58,570,0.62430125
58,585,0.6156012
58,600,0.6070709
58,615,0.5987056
58,630,0.59050053
58,645,0.58245134
58,660,0.5745539
58,675,0.5668043
58,690,0.55919874
58,705,0.55173373
58,720,0.54440576
58,735,0.5372116
58,750,0.530148
58,765,0.52321196
58,780,0.5164005
58,795,0.5097107
58,810,0.5031398
58,825,0.49668503
58,840,0.4903438
58,855,0.48411348
58,870,0.47799158
58,885,0.47197565
58,900,0.46606332
58,915,0.46025223
58,930,0.4545401
58,945,0.44892472
58,960,0.4434039
58,975,0.43797556
58,990,0.43263754
58,1005,0.42738792
58,1020,0.42222467
58,1035,0.41714582
58,1050,0.41214955
58,1065,0.40723398
58,1080,0.4023973
58,1095,0.39763778
58,1110,0.39295366
58,1125,0.38834327
58,1140,0.383805
58,1155,0.3793372
58,1170,0.37493834
58,1185,0.37060687
58,1200,0.36634132
58,1215,0.3621402
58,1230,0.35800216
58,1245,0.3539257
58,1260,0.34990957
58,1275,0.3459524
58,1290,0.3420529
58,1305,0.33820984
58,1320,0.33442196
58,1335,0.3306881
58,1350,0.32700706
58,1365,0.32337773
58,1380,0.31979898
58,1395,0.31626976
58,1410,0.312789
58,1425,0.30935565
58,1440,0.30596873
59,0,0
59,3,1.8179352E-07
59,6,8.35918E-06
59,9,6.606547E-05
59,12,0.00028206606
59,15,0.0008742103
59,18,0.0021992726
59,21,0.0047515365
59,24,0.009130091
59,27,0.015985617
59,30,0.025960876
59,33,0.03963574
59,36,0.057483334
59,39,0.07984111
59,42,0.10689631
59,45,0.1386839
59,48,0.17509495
59,51,0.21589251
59,54,0.26073214
59,57,0.30918497
59,60,0.36076108
59,63,0.414932
59,66,0.4711509
59,69,0.52887017
59,72,0.58755577
59,75,0.6466984
59,78,0.70582217
59,81,0.76449
59,84,0.8223071
59,87,0.8789224
59,90,0.9340287
59,93,0.9873613
59,96,1.0386964
59,99,1.0878481
59,102,1.1346661
59,105,1.1790323
59,108,1.2208583
59,111,1.260082
59,114,1.2966652
59,117,1.3305908
59,120,1.3618608
59,135,1.4794984
59,150,1.5385658
59,165,1.5504924
59,180,1.5283034
59,195,1.4843158
59,210,1.4286495
59,225,1.3686184
59,240,1.3088676
59,255,1.2519382
59,270,1.198935
59,285,1.1501013
59,300,1.1052262
59,315,1.0639054
59,330,1.0256844
59,345,0.99013114
59,360,0.95686626
59,375,0.92557
59,390,0.89597946
59,405,0.8678807
59,420,0.84110075
59,435,0.81549966
59,450,0.7909634
59,465,0.7673986
59,480,0.744728
59,495,0.72288704
59,510,0.70182085
59,525,0.6814826
59,540,0.6618317
59,555,0.6428322
59,570,0.62445265
59,585,0.6066644
59,600,0.5894419
59,615,0.5727616
59,630,0.5566018
59,645,0.5409426
59,660,0.5257653
59,675,0.51105255
59,690,0.4967878
59,705,0.4829556
59,720,0.46954128
59,735,0.45653087
59,750,0.44391102
59,765,0.43166906
59,780,0.41979277
59,795,0.40827048
59,810,0.397091
59,825,0.38624355
59,840,0.37571773
59,855,0.36550355
59,870,0.35559133
59,885,0.3459718
59,900,0.3366359
59,915,0.32757497
59,930,0.3187806
59,945,0.31024465
59,960,0.30195922
59,975,0.29391673
59,990,0.28610978
59,1005,0.27853122
59,1020,0.2711741
59,1035,0.26403177
59,1050,0.25709766
59,1065,0.25036553
59,1080,0.24382924
59,1095,0.23748286
59,1110,0.23132068
59,1125,0.2253371
59,1140,0.21952677
59,1155,0.21388441
59,1170,0.20840497
59,1185,0.20308354
59,1200,0.19791536
59,1215,0.19289577
59,1230,0.1880203
59,1245,0.18328463
59,1260,0.1786845
59,1275,0.17421585
59,1290,0.16987471
59,1305,0.16565724
59,1320,0.16155969
59,1335,0.15757845
59,1350,0.15371005
59,1365,0.14995104
59,1380,0.14629817
59,1395,0.1427482
59,1410,0.13929807
59,1425,0.13594475
59,1440,0.13268533
60,0,0
60,3,3.74185E-07
60,6,1.8411483E-05
60,9,0.00014240525
60,12,0.00057473
60,15,0.0016683023
60,18,0.0039458857
60,21,0.008084786
60,24,0.01486914
60,27,0.025121888
60,30,0.039631635
60,33,0.059086952
60,36,0.084025666
60,39,0.11480187
60,42,0.15157185
60,45,0.19429627
60,48,0.24275365
60,51,0.29656297
60,54,0.35521206
60,57,0.41808772
60,60,0.48450592
60,63,0.5537403
60,66,0.6250476
60,69,0.69768935
60,72,0.7709498
60,75,0.8441498
60,78,0.9166578
60,81,0.98789644
60,84,1.0573475
60,87,1.1245543
60,90,1.1891215
60,93,1.2507147
60,96,1.309058
60,99,1.3639317
60,102,1.415168
60,105,1.4626485
60,108,1.5062991
60,111,1.546087
60,114,1.5820165
60,117,1.6141249
60,120,1.6424793
60,135,1.7319093
60,150,1.7486341
60,165,1.7155063
60,180,1.6539907
60,195,1.5806153
60,210,1.5060958
60,225,1.436198
60,240,1.373247
60,255,1.3175501
60,270,1.2684317
60,285,1.2248673
60,300,1.185818
60,315,1.1503747
60,330,1.117801
60,345,1.0875254
60,360,1.0591149
60,375,1.0322455
60,390,1.0066751
60,405,0.98222244
60,420,0.95874965
60,435,0.93615085
60,450,0.9143431
60,465,0.8932602
60,480,0.8728482
60,495,0.8530625
60,510,0.83386534
60,525,0.8152244
60,540,0.79711163
60,555,0.7795022
60,570,0.76237416
60,585,0.7457077
60,600,0.72948486
60,615,0.71368915
60,630,0.6983055
60,645,0.6833198
60,660,0.66871905
60,675,0.6544909
60,690,0.6406238
60,705,0.62710685
60,720,0.61392957
60,735,0.60108215
60,750,0.58855504
60,765,0.5763392
60,780,0.56442595
60,795,0.5528068
60,810,0.54147375
60,825,0.53041893
60,840,0.51963484
60,855,0.5091141
60,870,0.4988497
60,885,0.48883474
60,900,0.47906256
60,915,0.46952668
60,930,0.46022084
60,945,0.4511389
60,960,0.44227496
60,975,0.43362322
60,990,0.42517808
60,1005,0.41693407
60,1020,0.4088859
60,1035,0.40102834
60,1050,0.3933564
60,1065,0.38586518
60,1080,0.37854993
60,1095,0.37140596
60,1110,0.3644288
60,1125,0.357614
60,1140,0.35095736
60,1155,0.34445462
60,1170,0.3381018
60,1185,0.3318949
60,1200,0.3258301
60,1215,0.31990367
60,1230,0.31411198
60,1245,0.30845144
60,1260,0.30291864
60,1275,0.2975102
60,1290,0.2922229
60,1305,0.2870535
60,1320,0.28199893
60,1335,0.27705622
60,1350,0.2722224
60,1365,0.26749462
60,1380,0.26287013
60,1395,0.25834623
60,1410,0.25392032
60,1425,0.2495898
60,1440,0.24535222
61,0,0
61,3,2.165624E-07
61,6,1.2120171E-05
61,9,0.0001191116
61,12,0.0006140157
61,15,0.0021577303
61,18,0.005823775
61,21,0.012985891
61,24,0.025110181
61,27,0.043534186
61,30,0.069290616
61,33,0.1029984
61,36,0.14482005
61,39,0.19447711
61,42,0.2513063
61,45,0.31433797
61,48,0.3823869
61,51,0.45414174
61,54,0.52824587
61,57,0.6033653
61,60,0.6782408
61,63,0.7517254
61,66,0.82280815
61,69,0.89062613
61,72,0.954468
61,75,1.0137706
61,78,1.0681112
61,81,1.1171967
61,84,1.1608516
61,87,1.1990048
61,90,1.231677
61,93,1.2589679
61,96,1.2810442
61,99,1.2981286
61,102,1.3104886
61,105,1.3184274
61,108,1.3222744
61,111,1.3223765
61,114,1.3190911
61,117,1.3127784
61,120,1.3037959
61,135,1.2305241
61,150,1.135207
61,165,1.040756
61,180,0.95750135
61,195,0.88778996
61,210,0.8302341
61,225,0.7823335
61,240,0.7416922
61,255,0.70641345
61,270,0.67512095
61,285,0.64685625
61,300,0.62096024
61,315,0.59697706
61,330,0.5745847
61,345,0.5535495
61,360,0.53369623
61,375,0.5148892
61,390,0.49702042
61,405,0.48000202
61,420,0.46376085
61,435,0.44823518
61,450,0.43337226
61,465,0.4191264
61,480,0.40545774
61,495,0.39233118
61,510,0.37971556
61,525,0.36758298
61,540,0.35590833
61,555,0.34466887
61,570,0.33384377
61,585,0.32341397
61,600,0.31336188
61,615,0.30367118
61,630,0.29432663
61,645,0.28531402
61,660,0.27661997
61,675,0.2682319
61,690,0.26013786
61,705,0.25232658
61,720,0.2447873
61,735,0.23750985
61,750,0.23048444
61,765,0.22370176
61,780,0.21715292
61,795,0.21082935
61,810,0.20472288
61,825,0.19882564
61,840,0.19313009
61,855,0.18762894
61,870,0.18231525
61,885,0.17718224
61,900,0.17222351
61,915,0.16743277
61,930,0.16280405
61,945,0.15833157
61,960,0.15400973
61,975,0.14983317
61,990,0.1457967
61,1005,0.14189535
61,1020,0.13812427
61,1035,0.13447884
61,1050,0.13095456
61,1065,0.12754713
61,1080,0.124252364
61,1095,0.12106624
61,1110,0.1179849
61,1125,0.11500459
61,1140,0.1121217
61,1155,0.10933276
61,1170,0.106634416
61,1185,0.10402342
61,1200,0.10149666
61,1215,0.09905112
61,1230,0.0966839
61,1245,0.0943922
61,1260,0.092173316
61,1275,0.09002466
61,1290,0.087943695
61,1305,0.08592802
61,1320,0.0839753
61,1335,0.08208328
61,1350,0.080249794
61,1365,0.07847275
61,1380,0.07675012
61,1395,0.075079985
61,1410,0.07346046
61,1425,0.07188973
61,1440,0.07036607
62,0,0
62,3,4.0276532E-07
62,6,2.128779E-05
62,9,0.00016413449
62,12,0.0006289467
62,15,0.0016950241
62,18,0.0037013367
62,21,0.0070270374
62,24,0.012072311
62,27,0.019239796
62,30,0.028916622
62,33,0.041457433
62,36,0.05716917
62,39,0.076298565
62,42,0.09902299
62,45,0.12544514
62,48,0.15559132
62,51,0.18941335
62,54,0.22679326
62,57,0.2675503
62,60,0.31144953
62,63,0.35821155
62,66,0.40752223
62,69,0.4590427
62,72,0.5124185
62,75,0.56728816
62,78,0.6232906
62,81,0.6800716
62,84,0.7372892
62,87,0.7946176
62,90,0.8517507
62,93,0.9084041
62,96,0.9643168
62,99,1.0192516
62,102,1.0729959
62,105,1.1253606
62,108,1.1761802
62,111,1.2253118
62,114,1.272633
62,117,1.3180422
62,120,1.3614563
62,135,1.5468291
62,150,1.6783248
62,165,1.7592249
62,180,1.7965173
62,195,1.7989589
62,210,1.7756519
62,225,1.7349892
62,240,1.6839787
62,255,1.6279607
62,270,1.5706542
62,285,1.5144105
62,300,1.4605492
62,315,1.4096798
62,330,1.3619632
62,345,1.317304
62,360,1.2754775
62,375,1.236209
62,390,1.1992188
62,405,1.1642457
62,420,1.1310579
62,435,1.0994546
62,450,1.0692661
62,465,1.0403488
62,480,1.012583
62,495,0.9858686
62,510,0.9601212
62,525,0.93526995
62,540,0.91125447
62,555,0.888023
62,570,0.86553097
62,585,0.8437393
62,600,0.8226136
62,615,0.8021233
62,630,0.78224087
62,645,0.7629413
62,660,0.74420184
62,675,0.7260015
62,690,0.70832074
62,705,0.6911414
62,720,0.6744465
62,735,0.65821993
62,750,0.6424465
62,765,0.62711173
62,780,0.6122019
62,795,0.5977038
62,810,0.58360493
62,825,0.5698931
62,840,0.5565567
62,855,0.5435845
62,870,0.5309658
62,885,0.5186901
62,900,0.50674736
62,915,0.4951278
62,930,0.483822
62,945,0.47282082
62,960,0.46211544
62,975,0.45169726
62,990,0.44155794
62,1005,0.4316895
62,1020,0.42208403
62,1035,0.41273397
62,1050,0.403632
62,1065,0.39477086
62,1080,0.3861437
62,1095,0.37774378
62,1110,0.3695645
62,1125,0.36159956
62,1140,0.35384277
62,1155,0.34628814
62,1170,0.33892986
62,1185,0.33176228
62,1200,0.32477993
62,1215,0.31797746
62,1230,0.31134972
62,1245,0.30489168
62,1260,0.2985985
62,1275,0.2924654
62,1290,0.2864878
62,1305,0.28066126
62,1320,0.27498144
62,1335,0.2694441
62,1350,0.26404524
62,1365,0.25878084
62,1380,0.25364706
62,1395,0.24864016
62,1410,0.24375655
62,1425,0.23899269
62,1440,0.23434517
63,0,0
63,3,5.4406576E-07
63,6,2.2391014E-05
63,9,0.00015350535
63,12,0.00054645975
63,15,0.0013961756
63,18,0.0029239268
63,21,0.0053638127
63,24,0.008950734
63,27,0.013910217
63,30,0.0204502
63,33,0.02875476
63,36,0.038979325
63,39,0.05124731
63,42,0.065648034
63,45,0.08223589
63,48,0.10103059
63,51,0.12201845
63,54,0.14515449
63,57,0.17036529
63,60,0.19755225
63,63,0.22659528
63,66,0.25735667
63,69,0.28968495
63,72,0.3234186
63,75,0.35838962
63,78,0.3944268
63,81,0.4313586
63,84,0.46901578
63,87,0.5072333
63,90,0.5458524
63,93,0.58472157
63,96,0.6236978
63,99,0.66264737
63,102,0.70144606
63,105,0.7399794
63,108,0.77814275
63,111,0.81584114
63,114,0.8529888
63,117,0.8895089
63,120,0.92533326
63,135,1.0921578
63,150,1.235335
63,165,1.3529307
63,180,1.4450636
63,195,1.5131822
63,210,1.5596106
63,225,1.5872227
63,240,1.5991589
63,255,1.5985696
63,270,1.5883976
63,285,1.571224
63,300,1.549188
63,315,1.5239764
63,330,1.4968607
63,345,1.4687611
63,360,1.4403194
63,375,1.4119672
63,390,1.3839824
63,405,1.3565356
63,420,1.3297231
63,435,1.303592
63,450,1.2781571
63,465,1.2534131
63,480,1.2293421
63,495,1.2059199
63,510,1.1831187
63,525,1.1609099
63,540,1.1392651
63,555,1.1181573
63,570,1.0975609
63,585,1.0774522
63,600,1.0578096
63,615,1.0386131
63,630,1.0198444
63,645,1.0014869
63,660,0.9835252
63,675,0.9659454
63,690,0.9487347
63,705,0.93188107
63,720,0.9153737
63,735,0.8992022
63,750,0.8833572
63,765,0.86782974
63,780,0.8526114
63,795,0.8376943
63,810,0.8230709
63,825,0.808734
63,840,0.7946769
63,855,0.78089297
63,870,0.767376
63,885,0.75411993
63,900,0.741119
63,915,0.7283676
63,930,0.71586037
63,945,0.7035919
63,960,0.6915571
63,975,0.6797511
63,990,0.6681691
63,1005,0.65680623
63,1020,0.6456581
63,1035,0.6347201
63,1050,0.623988
63,1065,0.61345744
63,1080,0.6031243
63,1095,0.59298456
63,1110,0.5830342
63,1125,0.57326937
63,1140,0.5636863
63,1155,0.55428123
63,1170,0.54505056
63,1185,0.5359908
63,1200,0.52709836
63,1215,0.51836985
63,1230,0.5098021
63,1245,0.5013917
63,1260,0.4931355
63,1275,0.48503044
63,1290,0.4770734
63,1305,0.4692614
63,1320,0.46159157
63,1335,0.45406097
63,1350,0.44666687
63,1365,0.43940648
63,1380,0.43227714
63,1395,0.4252762
63,1410,0.4184011
63,1425,0.41164932
63,1440,0.4050184
64,0,0
64,3,8.4474195E-08
64,6,4.4030744E-06
64,9,3.536094E-05
64,12,0.00014489488
64,15,0.0004234623
64,18,0.0010075633
64,21,0.00207981
64,24,0.0038596683
64,27,0.006587864
64,30,0.010509259
64,33,0.015857752
64,36,0.022844847
64,39,0.03165191
64,42,0.04242518
64,45,0.055272937
64,48,0.07026439
64,51,0.08743002
64,54,0.10676308
64,57,0.12822221
64,60,0.15173483
64,63,0.17720115
64,66,0.20449859
64,69,0.2334862
64,72,0.26400918
64,75,0.295903
64,78,0.3289974
64,81,0.36311972
64,84,0.39809802
64,87,0.4337634
64,90,0.46995223
64,93,0.50650764
64,96,0.54328066
64,99,0.5801314
64,102,0.6169291
64,105,0.6535528
64,108,0.6898912
64,111,0.7258427
64,114,0.7613151
64,117,0.79622525
64,120,0.8304987
64,135,0.9902584
64,150,1.1271077
64,165,1.2387654
64,180,1.3252609
64,195,1.3881327
64,210,1.4298627
64,225,1.4534514
64,240,1.4620789
64,255,1.4588438
64,270,1.446571
64,285,1.4277008
64,300,1.4042447
64,315,1.3777918
64,330,1.3495524
64,345,1.3204173
64,360,1.2910209
64,375,1.2617997
64,390,1.2330428
64,405,1.2049314
64,420,1.1775702
64,435,1.1510115
64,450,1.1252711
64,465,1.1003419
64,480,1.0762017
64,495,1.05282
64,510,1.0301611
64,525,1.0081885
64,540,0.9868649
64,555,0.96615493
64,570,0.94602495
64,585,0.92644346
64,600,0.90738165
64,615,0.88881296
64,630,0.87071323
64,645,0.8530604
64,660,0.8358345
64,675,0.8190173
64,690,0.8025922
64,705,0.7865442
64,720,0.7708594
64,735,0.75552523
64,750,0.7405299
64,765,0.7258626
64,780,0.71151346
64,795,0.6974731
64,810,0.68373275
64,825,0.6702843
64,840,0.65711987
64,855,0.64423233
64,870,0.63161457
64,885,0.6192601
64,900,0.6071624
64,915,0.59531564
64,930,0.58371377
64,945,0.57235134
64,960,0.5612228
64,975,0.55032295
64,990,0.53964674
64,1005,0.52918917
64,1020,0.5189455
64,1035,0.5089111
64,1050,0.4990814
64,1065,0.489452
64,1080,0.48001865
64,1095,0.4707771
64,1110,0.4617233
64,1125,0.45285323
64,1140,0.44416302
64,1155,0.43564886
64,1170,0.42730704
64,1185,0.4191339
64,1200,0.4111259
64,1215,0.40327954
64,1230,0.39559147
64,1245,0.38805833
64,1260,0.3806769
64,1275,0.37344396
64,1290,0.3663564
64,1305,0.3594112
64,1320,0.3526054
64,1335,0.34593603
64,1350,0.33940026
64,1365,0.33299533
64,1380,0.32671845
64,1395,0.32056698
64,1410,0.3145383
64,1425,0.30862987
64,1440,0.30283913
65,0,0
65,3,3.5317407E-07
65,6,1.7617982E-05
65,9,0.00014185348
65,12,0.0006044142
65,15,0.0018469776
65,18,0.004549792
65,21,0.009593276
65,24,0.017966883
65,27,0.030655008
65,30,0.048529133
65,33,0.07226322
65,36,0.10228042
65,39,0.13873215
65,42,0.18150266
65,45,0.2302339
65,48,0.28436384
65,51,0.34317154
65,54,0.4058243
65,57,0.4714226
65,60,0.5390408
65,63,0.6077615
65,66,0.6767032
65,69,0.7450417
65,72,0.812025
65,75,0.87698257
65,78,0.9393309
65,81,0.99857473
65,84,1.054306
65,87,1.1062005
65,90,1.1540128
65,93,1.1975712
65,96,1.2367713
65,99,1.2715702
65,102,1.301979
65,105,1.3280574
65,108,1.349908
65,111,1.3676693
65,114,1.3815113
65,117,1.3916292
65,120,1.3982393
65,135,1.3871099
65,150,1.3251584
65,165,1.2400229
65,180,1.1511067
65,195,1.0690206
65,210,0.9977745
65,225,0.9375421
65,240,0.8868024
65,255,0.8436065
65,270,0.8061706
65,285,0.77307165
65,300,0.74325305
65,315,0.7159599
65,330,0.6906622
65,345,0.66698873
65,360,0.6446767
65,375,0.6235363
65,390,0.60342693
65,405,0.5842411
65,420,0.5658941
65,435,0.54831755
65,450,0.5314545
65,465,0.51525676
65,480,0.49968278
65,495,0.4846963
65,510,0.47026506
65,525,0.4563604
65,540,0.4429563
65,555,0.4300292
65,570,0.41755754
65,585,0.4055214
65,600,0.39390236
65,615,0.3826833
65,630,0.37184814
65,645,0.36138183
65,660,0.35127017
65,675,0.34149972
65,690,0.33205774
65,705,0.32293215
65,720,0.31411135
65,735,0.30558437
65,750,0.29734066
65,765,0.28937012
65,780,0.28166303
65,795,0.27421013
65,810,0.26700246
65,825,0.26003146
65,840,0.25328884
65,855,0.2467666
65,870,0.24045707
65,885,0.23435287
65,900,0.22844686
65,915,0.22273213
65,930,0.21720204
65,945,0.2118502
65,960,0.2066704
65,975,0.20165667
65,990,0.19680324
65,1005,0.19210455
65,1020,0.18755521
65,1035,0.18315002
65,1050,0.17888398
65,1065,0.17475225
65,1080,0.17075013
65,1095,0.16687311
65,1110,0.16311686
65,1125,0.15947713
65,1140,0.15594986
65,1155,0.15253115
65,1170,0.14921716
65,1185,0.14600427
65,1200,0.14288895
65,1215,0.13986775
65,1230,0.13693741
65,1245,0.13409473
65,1260,0.13133666
65,1275,0.12866023
65,1290,0.12606257
65,1305,0.12354093
65,1320,0.121092655
65,1335,0.11871517
65,1350,0.11640599
65,1365,0.114162736
65,1380,0.1119831
65,1395,0.109864846
65,1410,0.10780584
65,1425,0.105804004
65,1440,0.10385734
66,0,0
66,3,1.819185E-07
66,6,9.010496E-06
66,9,7.0875634E-05
66,12,0.00029268305
66,15,0.00087285216
66,18,0.0021236427
66,21,0.0044724587
66,24,0.0084402375
66,27,0.014603103
66,30,0.02354583
66,33,0.035816025
66,36,0.051884964
66,39,0.072118446
66,42,0.096758984
66,45,0.1259179
66,48,0.15957814
66,51,0.19760336
66,54,0.23975186
66,57,0.28569397
66,60,0.3350308
66,63,0.387313
66,66,0.44205832
66,69,0.4987677
66,72,0.5569392
66,75,0.61607957
66,78,0.67571384
66,81,0.73539203
66,84,0.7946951
66,87,0.8532379
66,90,0.9106717
66,93,0.9666849
66,96,1.021003
66,99,1.0733882
66,102,1.1236379
66,105,1.1715828
66,108,1.2170857
66,111,1.2600387
66,114,1.3003616
66,117,1.3379997
66,120,1.3729213
66,135,1.5070598
66,150,1.5785941
66,165,1.5989395
66,180,1.5820761
66,195,1.5414435
66,210,1.4880617
66,225,1.4298351
66,240,1.371779
66,255,1.3166285
66,270,1.2655737
66,285,1.2188739
66,300,1.1762946
66,315,1.1373879
66,330,1.1016502
66,345,1.0686024
66,360,1.0378245
66,375,1.0089642
66,390,0.9817337
66,405,0.95590115
66,420,0.9312813
66,435,0.9077261
66,450,0.88511693
66,465,0.8633583
66,480,0.8423726
66,495,0.82209605
66,510,0.8024759
66,525,0.78346795
66,540,0.76503456
66,555,0.74714345
66,570,0.72976655
66,585,0.7128793
66,600,0.69645983
66,615,0.68048865
66,630,0.66494805
66,645,0.6498219
66,660,0.63509536
66,675,0.6207548
66,690,0.60678744
66,705,0.5931813
66,720,0.57992524
66,735,0.56700855
66,750,0.5544212
66,765,0.5421536
66,780,0.5301965
66,795,0.5185411
66,810,0.5071791
66,825,0.4961022
66,840,0.4853027
66,855,0.47477293
66,870,0.4645056
66,885,0.45449373
66,900,0.44473034
66,915,0.43520883
66,930,0.42592275
66,945,0.4168658
66,960,0.40803194
66,975,0.39941525
66,990,0.39101
66,1005,0.38281053
66,1020,0.37481147
66,1035,0.36700752
66,1050,0.3593935
66,1065,0.35196447
66,1080,0.34471554
66,1095,0.3376419
66,1110,0.33073902
66,1125,0.3240024
66,1140,0.31742758
66,1155,0.31101042
66,1170,0.30474672
66,1185,0.29863244
66,1200,0.29266366
66,1215,0.2868366
66,1230,0.28114748
66,1245,0.2755927
66,1260,0.27016878
66,1275,0.26487222
66,1290,0.25969973
66,1305,0.25464803
66,1320,0.24971397
66,1335,0.24489449
66,1350,0.24018656
66,1365,0.23558728
66,1380,0.23109381
66,1395,0.22670339
66,1410,0.22241333
66,1425,0.21822102
66,1440,0.21412392
67,0,0
67,3,1.1766249E-07
67,6,6.1622095E-06
67,9,5.100748E-05
67,12,0.0002221331
67,15,0.00069621357
67,18,0.0017663751
67,21,0.0038451354
67,24,0.0074408627
67,27,0.013115443
67,30,0.021433603
67,33,0.032914177
67,36,0.047989547
67,39,0.06697678
67,42,0.09006083
67,45,0.11729071
67,48,0.14858462
67,51,0.18374228
67,54,0.2224628
67,57,0.26436508
67,60,0.30900905
