"Time","Amount","Legend","DrugMass","NormalizedAmount"
96,0.0078425351368665,"Raltegravir - Intracellular",2025.12824124588,3.87261160905134e-06
96.25,1.00132554945958,"Raltegravir - Intracellular",2025.12824124588,0.000494450439762548
96.5,0.795714051564573,"Raltegravir - Intracellular",2025.12824124588,0.000392920327393708
96.75,0.385986660679919,"Raltegravir - Intracellular",2025.12824124588,0.000190598626209694
97,0.178957919633831,"Raltegravir - Intracellular",2025.12824124588,8.83686849992939e-05
97.25,0.0947532554237114,"Raltegravir - Intracellular",2025.12824124588,4.67887679870675e-05
97.5,0.0599400140417856,"Raltegravir - Intracellular",2025.12824124588,2.9598132513776e-05
97.75,0.0440076444938313,"Raltegravir - Intracellular",2025.12824124588,2.17307939307377e-05
98,0.0356570268158976,"Raltegravir - Intracellular",2025.12824124588,1.76072932516911e-05
98.25,0.0306228973786347,"Raltegravir - Intracellular",2025.12824124588,1.51214608314361e-05
98.5,0.0272007392450178,"Raltegravir - Intracellular",2025.12824124588,1.34316132139284e-05
98.75,0.0246568567563372,"Raltegravir - Intracellular",2025.12824124588,1.21754544992015e-05
99,0.022647268804576,"Raltegravir - Intracellular",2025.12824124588,1.11831282302612e-05
99.25,0.0209951262513641,"Raltegravir - Intracellular",2025.12824124588,1.03673070296268e-05
99.5,0.0196008780440025,"Raltegravir - Intracellular",2025.12824124588,9.6788329967409e-06
99.75,0.0184029584706877,"Raltegravir - Intracellular",2025.12824124588,9.08730523621856e-06
100,0.0173605552081426,"Raltegravir - Intracellular",2025.12824124588,8.57257079060941e-06
100.25,0.016444798460725,"Raltegravir - Intracellular",2025.12824124588,8.12037387351233e-06
100.5,0.0156345248069556,"Raltegravir - Intracellular",2025.12824124588,7.72026407440602e-06
100.75,0.0149135531846696,"Raltegravir - Intracellular",2025.12824124588,7.36425125131564e-06
101,0.0142690526618026,"Raltegravir - Intracellular",2025.12824124588,7.04599954273716e-06
101.25,0.0136908086133189,"Raltegravir - Intracellular",2025.12824124588,6.76046500882149e-06
101.5,0.013170403334243,"Raltegravir - Intracellular",2025.12824124588,6.50349102145772e-06
101.75,0.012700766148555,"Raltegravir - Intracellular",2025.12824124588,6.27158610989561e-06
102,0.0122759077562478,"Raltegravir - Intracellular",2025.12824124588,6.06179278241437e-06
102.25,0.0118906675945709,"Raltegravir - Intracellular",2025.12824124588,5.87156277434345e-06
102.5,0.0115405489773366,"Raltegravir - Intracellular",2025.12824124588,5.69867564052968e-06
102.75,0.0112216158570391,"Raltegravir - Intracellular",2025.12824124588,5.54118777689626e-06
103,0.010930383531786,"Raltegravir - Intracellular",2025.12824124588,5.39737845197474e-06
103.25,0.0106637530066109,"Raltegravir - Intracellular",2025.12824124588,5.26571739479101e-06
103.5,0.0104189634438399,"Raltegravir - Intracellular",2025.12824124588,5.14484131505174e-06
103.75,0.0101935421165535,"Raltegravir - Intracellular",2025.12824124588,5.03352919036988e-06
104,0.00998526981283021,"Raltegravir - Intracellular",2025.12824124588,4.93068518302188e-06
104.25,0.00979215661629951,"Raltegravir - Intracellular",2025.12824124588,4.83532668048483e-06
104.5,0.00961241314709582,"Raltegravir - Intracellular",2025.12824124588,4.74657009433742e-06
104.75,0.0094444351345544,"Raltegravir - Intracellular",2025.12824124588,4.66362324232074e-06
105,0.00928678315139564,"Raltegravir - Intracellular",2025.12824124588,4.58577534116177e-06
105.25,0.00913816606121998,"Raltegravir - Intracellular",2025.12824124588,4.5123888330144e-06
105.5,0.00899743158554145,"Raltegravir - Intracellular",2025.12824124588,4.4428947274994e-06
105.75,0.00886355082920431,"Raltegravir - Intracellular",2025.12824124588,4.37678496041879e-06
106,0.00873560788367911,"Raltegravir - Intracellular",2025.12824124588,4.31360725990611e-06
106.25,0.0086127896560555,"Raltegravir - Intracellular",2025.12824124588,4.25296012402495e-06
106.5,0.00849437821178611,"Raltegravir - Intracellular",2025.12824124588,4.19448903964733e-06
106.75,0.00837974135189867,"Raltegravir - Intracellular",2025.12824124588,4.13788182951978e-06
107,0.00826832411676648,"Raltegravir - Intracellular",2025.12824124588,4.08286445686014e-06
107.25,0.00815964132524627,"Raltegravir - Intracellular",2025.12824124588,4.02919734121449e-06
107.5,0.0080532720713169,"Raltegravir - Intracellular",2025.12824124588,3.97667264091999e-06
107.75,0.00794885353907659,"Raltegravir - Intracellular",2025.12824124588,3.92511119897592e-06
108,0.00784607398714954,"Raltegravir - Intracellular",2250.1424902732,3.48692317089525e-06
108.25,1.00133064121474,"Raltegravir - Intracellular",2250.1424902732,0.00044500765864528
108.5,0.795718590128672,"Raltegravir - Intracellular",2250.1424902732,0.000353630311666201
108.75,0.385990400096489,"Raltegravir - Intracellular",2250.1424902732,0.000171540425446401
109,0.178961340854585,"Raltegravir - Intracellular",2250.1424902732,7.95333369456334e-05
109.25,0.0947565323986055,"Raltegravir - Intracellular",2250.1424902732,4.21113475294184e-05
109.5,0.0599431952323357,"Raltegravir - Intracellular",2250.1424902732,2.66397330353323e-05
109.75,0.0440107548492961,"Raltegravir - Intracellular",2250.1424902732,1.95590968303312e-05
110,0.03566008056805,"Raltegravir - Intracellular",2250.1424902732,1.58479210637547e-05
110.25,0.0306258828568389,"Raltegravir - Intracellular",2250.1424902732,1.36106415434698e-05
110.5,0.0272036673304683,"Raltegravir - Intracellular",2250.1424902732,1.20897531814376e-05
110.75,0.0246597227232996,"Raltegravir - Intracellular",2250.1424902732,1.09591827317147e-05
111,0.0226500811877486,"Raltegravir - Intracellular",2250.1424902732,1.00660652761588e-05
111.25,0.0209978868442704,"Raltegravir - Intracellular",2250.1424902732,9.33180317914933e-06
111.5,0.0196035837107047,"Raltegravir - Intracellular",2250.1424902732,8.71215213945165e-06
111.75,0.018405610746413,"Raltegravir - Intracellular",2250.1424902732,8.17975342716111e-06
112,0.0173631557590852,"Raltegravir - Intracellular",2250.1424902732,7.71646943877634e-06
112.25,0.0164473480053857,"Raltegravir - Intracellular",2250.1424902732,7.3094695453659e-06
112.5,0.015637023430827,"Raltegravir - Intracellular",2250.1424902732,6.94934809614142e-06
112.75,0.0149160023884178,"Raltegravir - Intracellular",2250.1424902732,6.62891459225182e-06
113,0.0142714544372211,"Raltegravir - Intracellular",2250.1424902732,6.34246697660839e-06
113.25,0.0136931630349864,"Raltegravir - Intracellular",2250.1424902732,6.08546485130541e-06
113.5,0.0131727111538567,"Raltegravir - Intracellular",2250.1424902732,5.85416755196571e-06
113.75,0.0127030281419138,"Raltegravir - Intracellular",2250.1424902732,5.64543276562521e-06
114,0.0122781245922852,"Raltegravir - Intracellular",2250.1424902732,5.45659870224238e-06
114.25,0.011892840153223,"Raltegravir - Intracellular",2250.1424902732,5.2853720173868e-06
114.5,0.0115426784682313,"Raltegravir - Intracellular",2250.1424902732,5.12975445694103e-06
114.75,0.01122370295775,"Raltegravir - Intracellular",2250.1424902732,4.98799654078231e-06
115,0.0109324289010146,"Raltegravir - Intracellular",2250.1424902732,4.858549602202e-06
115.25,0.0106657573605844,"Raltegravir - Intracellular",2250.1424902732,4.74003642288868e-06
115.5,0.0104209277026257,"Raltegravir - Intracellular",2250.1424902732,4.63123013216842e-06
115.75,0.0101954669544284,"Raltegravir - Intracellular",2250.1424902732,4.53103170065934e-06
116,0.00998715619442692,"Raltegravir - Intracellular",2250.1424902732,4.43845500344929e-06
116.25,0.00979400492565219,"Raltegravir - Intracellular",2250.1424902732,4.35261543124012e-06
116.5,0.00961422436790826,"Raltegravir - Intracellular",2250.1424902732,4.27271802095563e-06
116.75,0.00944621015233338,"Raltegravir - Intracellular",2250.1424902732,4.19804976492244e-06
117,0.00928852205291264,"Raltegravir - Intracellular",2250.1424902732,4.12797060322384e-06
117.25,0.00913987027432484,"Raltegravir - Intracellular",2250.1424902732,4.06190732979543e-06
117.5,0.00899910152821803,"Raltegravir - Intracellular",2250.1424902732,3.999347404495e-06
117.75,0.00886518697343774,"Raltegravir - Intracellular",2250.1424902732,3.9398335935434e-06
118,0.00873721085684309,"Raltegravir - Intracellular",2250.1424902732,3.88295892131804e-06
118.25,0.00861436042169572,"Raltegravir - Intracellular",2250.1424902732,3.82836218547645e-06
118.5,0.00849591735295974,"Raltegravir - Intracellular",2250.1424902732,3.77572415510816e-06
118.75,0.00838124954359643,"Raltegravir - Intracellular",2250.1424902732,3.72476391154181e-06
119,0.0082698016230438,"Raltegravir - Intracellular",2250.1424902732,3.67523463904712e-06
119.25,0.00816108897274148,"Raltegravir - Intracellular",2250.1424902732,3.62692096523657e-06
119.5,0.00805469032595063,"Raltegravir - Intracellular",2250.1424902732,3.57963567230477e-06
119.75,0.0079502429038758,"Raltegravir - Intracellular",2250.1424902732,3.53321753544174e-06
120,0.00784743555024292,"Raltegravir - Intracellular",2475.15673930052,3.17048024702493e-06
120.25,1.00159568187883,"Raltegravir - Intracellular",2475.15673930052,0.000404659497305968
120.5,0.795926064605737,"Raltegravir - Intracellular",2475.15673930052,0.000321565924277857
120.75,0.386084548255894,"Raltegravir - Intracellular",2475.15673930052,0.000155983878566415
121,0.178993586618162,"Raltegravir - Intracellular",2475.15673930052,7.23160613532483e-05
121.25,0.0947692460613325,"Raltegravir - Intracellular",2475.15673930052,3.82881797166972e-05
121.5,0.0599488620100601,"Raltegravir - Intracellular",2475.15673930052,2.42202285852013e-05
121.75,0.0440141158760525,"Raltegravir - Intracellular",2475.15673930052,1.77823550230968e-05
122,0.0356626356369816,"Raltegravir - Intracellular",2475.15673930052,1.44082332527595e-05
122.25,0.0306278426105564,"Raltegravir - Intracellular",2475.15673930052,1.23741022636053e-05
122.5,0.0272054460401705,"Raltegravir - Intracellular",2475.15673930052,1.09914033354748e-05
122.75,0.0246612783048477,"Raltegravir - Intracellular",2475.15673930052,9.96352187046424e-06
123,0.0226517110495479,"Raltegravir - Intracellular",2475.15673930052,9.15162692119017e-06
123.25,0.0209995752265968,"Raltegravir - Intracellular",2475.15673930052,8.48413956706892e-06
123.5,0.0196051203201932,"Raltegravir - Intracellular",2475.15673930052,7.92075912159554e-06
123.75,0.0184071668882098,"Raltegravir - Intracellular",2475.15673930052,7.43676818358245e-06
124,0.0173646119474142,"Raltegravir - Intracellular",2475.15673930052,7.01556053873239e-06
124.25,0.0164487866240961,"Raltegravir - Intracellular",2475.15673930052,6.64555353724571e-06
124.5,0.0156383956891659,"Raltegravir - Intracellular",2475.15673930052,6.3181435910137e-06
124.75,0.0149172844703571,"Raltegravir - Intracellular",2475.15673930052,6.02680397305779e-06
125,0.0142727264001223,"Raltegravir - Intracellular",2475.15673930052,5.76639296150426e-06
125.25,0.0136944075138672,"Raltegravir - Intracellular",2475.15673930052,5.53274356182278e-06
125.5,0.0131739163625753,"Raltegravir - Intracellular",2475.15673930052,5.32245742396832e-06
125.75,0.0127041980636022,"Raltegravir - Intracellular",2475.15673930052,5.13268427081206e-06
126,0.0122792640499938,"Raltegravir - Intracellular",2475.15673930052,4.96100463256478e-06
126.25,0.0118939443734689,"Raltegravir - Intracellular",2475.15673930052,4.8053297735117e-06
126.5,0.0115437498611755,"Raltegravir - Intracellular",2475.15673930052,4.66384600129919e-06
126.75,0.0112247436038615,"Raltegravir - Intracellular",2475.15673930052,4.53496274625163e-06
127,0.0109334380331347,"Raltegravir - Intracellular",2475.15673930052,4.41727097905911e-06
127.25,0.0106667366777629,"Raltegravir - Intracellular",2475.15673930052,4.30951967945969e-06
127.5,0.0104218786555066,"Raltegravir - Intracellular",2475.15673930052,4.21059341011747e-06
127.75,0.0101963897133714,"Raltegravir - Intracellular",2475.15673930052,4.11949253615873e-06
128,0.00998805196485364,"Raltegravir - Intracellular",2475.15673930052,4.03532099857089e-06
128.25,0.00979487468794105,"Raltegravir - Intracellular",2475.15673930052,3.95727451616219e-06
128.5,0.00961506898519815,"Raltegravir - Intracellular",2475.15673930052,3.88463034786047e-06
128.75,0.00944703022409499,"Raltegravir - Intracellular",2475.15673930052,3.81674019834588e-06
129,0.00928931853144377,"Raltegravir - Intracellular",2475.15673930052,3.75302233751425e-06
129.25,0.00914064419706051,"Raltegravir - Intracellular",2475.15673930052,3.69295570334009e-06
129.5,0.00899985327228592,"Raltegravir - Intracellular",2475.15673930052,3.63607408346564e-06
129.75,0.00886591775649492,"Raltegravir - Intracellular",2475.15673930052,3.58196215040525e-06
130,0.00873792112513883,"Raltegravir - Intracellular",2475.15673930052,3.53024961466003e-06
130.25,0.00861505059854295,"Raltegravir - Intracellular",2475.15673930052,3.48060810119749e-06
130.5,0.00849658841057988,"Raltegravir - Intracellular",2475.15673930052,3.43274762186617e-06
130.75,0.00838190240351366,"Raltegravir - Intracellular",2475.15673930052,3.38641277557332e-06
131,0.00827043669317717,"Raltegravir - Intracellular",2475.15673930052,3.34137897687821e-06
131.25,0.00816170694934826,"Raltegravir - Intracellular",2475.15673930052,3.29745054919422e-06
131.5,0.00805529185769949,"Raltegravir - Intracellular",2475.15673930052,3.25445727528994e-06
131.75,0.00795082840646799,"Raltegravir - Intracellular",2475.15673930052,3.212252493034e-06
132,0.00784800573736,"Raltegravir - Intracellular",2700.17098832784,2.90648472681358e-06
132.25,1.00140433231354,"Raltegravir - Intracellular",2700.17098832784,0.000370867006808962
132.5,0.795781200056808,"Raltegravir - Intracellular",2700.17098832784,0.000294715113782339
132.75,0.386013387156709,"Raltegravir - Intracellular",2700.17098832784,0.000142958867725543
133,0.178968348896888,"Raltegravir - Intracellular",2700.17098832784,6.62803761948866e-05
133.25,0.0947615081131516,"Raltegravir - Intracellular",2700.17098832784,3.5094632348389e-05
133.5,0.0599466357343772,"Raltegravir - Intracellular",2700.17098832784,2.22010517087664e-05
133.75,0.0440133984557178,"Raltegravir - Intracellular",2700.17098832784,1.63002264100965e-05
134,0.0356614998818259,"Raltegravir - Intracellular",2700.17098832784,1.32071265249429e-05
134.25,0.0306275398361322,"Raltegravir - Intracellular",2700.17098832784,1.13428149433971e-05
134.5,0.0272055923924199,"Raltegravir - Intracellular",2700.17098832784,1.00755072586228e-05
134.75,0.02466137162628,"Raltegravir - Intracellular",2700.17098832784,9.13326294256362e-06
135,0.0226514843816403,"Raltegravir - Intracellular",2700.17098832784,8.38890739866365e-06
135.25,0.0209994997894682,"Raltegravir - Intracellular",2700.17098832784,7.77709999857188e-06
135.5,0.0196052407736715,"Raltegravir - Intracellular",2700.17098832784,7.26074047103687e-06
135.75,0.0184072230113088,"Raltegravir - Intracellular",2700.17098832784,6.81705828663393e-06
136,0.0173646849762008,"Raltegravir - Intracellular",2700.17098832784,6.43095753982396e-06
136.25,0.0164488424688898,"Raltegravir - Intracellular",2700.17098832784,6.09177809108905e-06
136.5,0.015638392929759,"Raltegravir - Intracellular",2700.17098832784,5.79163060315804e-06
136.75,0.0149173094105208,"Raltegravir - Intracellular",2700.17098832784,5.52457954514904e-06
137,0.0142727191014274,"Raltegravir - Intracellular",2700.17098832784,5.28585751166306e-06
137.25,0.013694380931156,"Raltegravir - Intracellular",2700.17098832784,5.07167175351244e-06
137.5,0.0131738732543454,"Raltegravir - Intracellular",2700.17098832784,4.87890334030428e-06
137.75,0.0127041487262431,"Raltegravir - Intracellular",2700.17098832784,4.70494230963891e-06
138,0.0122791964536191,"Raltegravir - Intracellular",2700.17098832784,4.54756254574209e-06
138.25,0.0118938632454046,"Raltegravir - Intracellular",2700.17098832784,4.4048555801906e-06
138.5,0.0115436690930437,"Raltegravir - Intracellular",2700.17098832784,4.27516225562904e-06
138.75,0.0112246595706438,"Raltegravir - Intracellular",2700.17098832784,4.15701806262091e-06
139,0.0109333532299161,"Raltegravir - Intracellular",2700.17098832784,4.04913365752696e-06
139.25,0.0106666520863428,"Raltegravir - Intracellular",2700.17098832784,3.95036171133311e-06
139.5,0.0104217948105543,"Raltegravir - Intracellular",2700.17098832784,3.85967957422144e-06
139.75,0.0101963136120276,"Raltegravir - Intracellular",2700.17098832784,3.77617330758077e-06
140,0.00998798001683099,"Raltegravir - Intracellular",2700.17098832784,3.69901760296164e-06
140.25,0.0097948000817496,"Raltegravir - Intracellular",2700.17098832784,3.62747400964238e-06
